unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
jacs_set/mcl1_extra_flips/60,6.564397220965548,data/fep/jacs_set/jacs_set_mcl1_extra_flips_60.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,60,-8.920000076,-8.779999733,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/60,jacs_set_mcl1_extra_flips_60.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/61,5.946225178766179,data/fep/jacs_set/jacs_set_mcl1_extra_flips_61.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,61,-8.079999924,-8.319999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/61,jacs_set_mcl1_extra_flips_61.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/62,5.8579149868981295,data/fep/jacs_set/jacs_set_mcl1_extra_flips_62.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,62,-7.960000038,-8.069999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/62,jacs_set_mcl1_extra_flips_62.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/63,6.667426129178285,data/fep/jacs_set/jacs_set_mcl1_extra_flips_63.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,63,-9.06000042,-9.829999924,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/63,jacs_set_mcl1_extra_flips_63.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/64,6.991230164555965,data/fep/jacs_set/jacs_set_mcl1_extra_flips_64.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,64,-9.5,-8.970000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/64,jacs_set_mcl1_extra_flips_64.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/65,6.189078380448152,data/fep/jacs_set/jacs_set_mcl1_extra_flips_65.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,65,-8.409999847,-9.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/65,jacs_set_mcl1_extra_flips_65.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/66,6.20379709679284,data/fep/jacs_set/jacs_set_mcl1_extra_flips_66.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,66,-8.430000305,-8.670000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/66,jacs_set_mcl1_extra_flips_66.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/67,5.578265696421129,data/fep/jacs_set/jacs_set_mcl1_extra_flips_67.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,67,-7.579999924,-9.220000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/67,jacs_set_mcl1_extra_flips_67.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/mcl1_extra_flips/68,5.659216880414261,data/fep/jacs_set/jacs_set_mcl1_extra_flips_68.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,68,-7.690000057,-7.159999847,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/68,jacs_set_mcl1_extra_flips_68.sdf,jacs_set_mcl1_extra_flips_protein.pdb
jacs_set/cdk2/17,5.180869483345234,data/fep/jacs_set/jacs_set_cdk2_17.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,17,-7.039999961853027,-8.829999923706055,0.1599999964237213,jacs_set/cdk2,jacs_set,jacs_set/cdk2/17,jacs_set_cdk2_17.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/28,8.176059445049303,data/fep/jacs_set/jacs_set_cdk2_28.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,28,-11.109999656677246,-10.369999885559082,0.209999993443489,jacs_set/cdk2,jacs_set,jacs_set/cdk2/28,jacs_set_cdk2_28.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/22,5.78432316071998,data/fep/jacs_set/jacs_set_cdk2_22.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,22,-7.860000133514404,-7.96999979019165,0.1700000017881393,jacs_set/cdk2,jacs_set,jacs_set/cdk2/22,jacs_set_cdk2_22.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/30,7.219365352413783,data/fep/jacs_set/jacs_set_cdk2_30.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,30,-9.8100004196167,-8.40999984741211,0.2000000029802322,jacs_set/cdk2,jacs_set,jacs_set/cdk2/30,jacs_set_cdk2_30.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/1h1r,5.64449851531924,data/fep/jacs_set/jacs_set_cdk2_1h1r.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1r,-7.670000076293945,-8.59000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1h1r,jacs_set_cdk2_1h1r.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/1h1s,8.279088352763642,data/fep/jacs_set/jacs_set_cdk2_1h1s.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1s,-11.25,-9.970000267028809,0.209999993443489,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1h1s,jacs_set_cdk2_1h1s.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/21,5.7622454373773335,data/fep/jacs_set/jacs_set_cdk2_21.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,21,-7.829999923706055,-8.170000076293945,0.1700000017881393,jacs_set/cdk2,jacs_set,jacs_set/cdk2/21,jacs_set_cdk2_21.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/1oiy,7.204646636243013,data/fep/jacs_set/jacs_set_cdk2_1oiy.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiy,-9.789999961853027,-9.9399995803833,0.1700000017881393,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1oiy,jacs_set_cdk2_1oiy.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/1oiu,6.682144143239962,data/fep/jacs_set/jacs_set_cdk2_1oiu.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiu,-9.079999923706056,-10.699999809265137,0.1599999964237213,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1oiu,jacs_set_cdk2_1oiu.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/31,7.020666895070488,data/fep/jacs_set/jacs_set_cdk2_31.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,31,-9.539999961853027,-8.59000015258789,0.2000000029802322,jacs_set/cdk2,jacs_set,jacs_set/cdk2/31,jacs_set_cdk2_31.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/29,7.270879455357445,data/fep/jacs_set/jacs_set_cdk2_29.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,29,-9.880000114440918,-9.15999984741211,0.1899999976158142,jacs_set/cdk2,jacs_set,jacs_set/cdk2/29,jacs_set_cdk2_29.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/26,6.203797096922201,data/fep/jacs_set/jacs_set_cdk2_26.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,26,-8.430000305175781,-8.84000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,jacs_set/cdk2/26,jacs_set_cdk2_26.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/1oi9,7.167850547643106,data/fep/jacs_set/jacs_set_cdk2_1oi9.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oi9,-9.739999771118164,-9.4399995803833,0.1599999964237213,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1oi9,jacs_set_cdk2_1oi9.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/20,6.41721356860925,data/fep/jacs_set/jacs_set_cdk2_20.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,20,-8.720000267028809,-9.0600004196167,0.1800000071525573,jacs_set/cdk2,jacs_set,jacs_set/cdk2/20,jacs_set_cdk2_20.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/32,7.17520990572849,data/fep/jacs_set/jacs_set_cdk2_32.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,32,-9.75,-9.84000015258789,0.2199999988079071,jacs_set/cdk2,jacs_set,jacs_set/cdk2/32,jacs_set_cdk2_32.sdf,jacs_set_cdk2_protein.pdb
jacs_set/cdk2/1h1q,6.019817355749676,data/fep/jacs_set/jacs_set_cdk2_1h1q.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1q,-8.180000305175781,-7.820000171661377,0.1599999964237213,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1h1q,jacs_set_cdk2_1h1q.sdf,jacs_set_cdk2_protein.pdb
jacs_set/jnk1_manual_flips/18626-1,6.527601132581959,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18626-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18626-1,-8.869999885559082,-8.829999923706055,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18626-1,jacs_set_jnk1_manual_flips_18626-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18628-1_flip,6.402494852438481,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18628-1_flip,-8.699999809265137,-7.309999942779541,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18628-1_flip,jacs_set_jnk1_manual_flips_18628-1_flip.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18629-1,6.380417480009342,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18629-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18629-1,-8.670000076293945,-8.510000228881836,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18629-1,jacs_set_jnk1_manual_flips_18629-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18636-1,5.526751593261146,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18636-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18636-1,-7.510000228881836,-8.350000381469727,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18636-1,jacs_set_jnk1_manual_flips_18636-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/17124-1,7.123695802784827,data/fep/jacs_set/jacs_set_jnk1_manual_flips_17124-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,17124-1,-9.68000030517578,-10.65999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/17124-1,jacs_set_jnk1_manual_flips_17124-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18627-1,6.240592483695093,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18627-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18627-1,-8.479999542236328,-8.670000076293945,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18627-1,jacs_set_jnk1_manual_flips_18627-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18638-1,7.425422466015447,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18638-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18638-1,-10.09000015258789,-10.270000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18638-1,jacs_set_jnk1_manual_flips_18638-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18659-1,6.969152792126826,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18659-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18659-1,-9.470000267028809,-9.6899995803833,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18659-1,jacs_set_jnk1_manual_flips_18659-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18639-1,7.167850547643106,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18639-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18639-1,-9.739999771118164,-10.050000190734863,0.1000000014901161,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18639-1,jacs_set_jnk1_manual_flips_18639-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18634-1,7.351830288815631,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18634-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18634-1,-9.989999771118164,-10.109999656677246,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18634-1,jacs_set_jnk1_manual_flips_18634-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18630-1,6.726299589925254,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18630-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18630-1,-9.140000343322754,-8.40999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18630-1,jacs_set_jnk1_manual_flips_18630-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18637-1,7.462218554615355,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18637-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18637-1,-10.140000343322754,-10.56999969482422,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18637-1,jacs_set_jnk1_manual_flips_18637-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18658-1,7.138413817128582,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18658-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18658-1,-9.699999809265137,-9.720000267028809,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18658-1,jacs_set_jnk1_manual_flips_18658-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18632-1,6.682144143239962,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18632-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18632-1,-9.079999923706056,-8.90999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18632-1,jacs_set_jnk1_manual_flips_18632-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18633-1,6.748376962354391,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18633-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18633-1,-9.170000076293944,-8.869999885559082,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18633-1,jacs_set_jnk1_manual_flips_18633-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18635-1,5.36484922451776,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18635-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18635-1,-7.289999961853027,-7.889999866485596,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18635-1,jacs_set_jnk1_manual_flips_18635-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18631-1,6.924997345441533,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18631-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18631-1,-9.40999984741211,-8.770000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18631-1,jacs_set_jnk1_manual_flips_18631-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18660-1,6.402494852438481,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18660-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18660-1,-8.699999809265137,-9.25,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18660-1,jacs_set_jnk1_manual_flips_18660-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18625-1,5.968302550978998,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18625-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18625-1,-8.109999656677246,-7.5,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18625-1,jacs_set_jnk1_manual_flips_18625-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18624-1,6.247951841780479,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18624-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18624-1,-8.489999771118164,-7.659999847412109,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18624-1,jacs_set_jnk1_manual_flips_18624-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/jnk1_manual_flips/18652-1,7.859614767474929,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18652-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18652-1,-10.68000030517578,-11.020000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18652-1,jacs_set_jnk1_manual_flips_18652-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
jacs_set/thrombin_core/6a,6.755736320439776,data/fep/jacs_set/jacs_set_thrombin_core_6a.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,6a,-9.18000030517578,-9.65999984741211,0.1400000005960464,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/6a,jacs_set_thrombin_core_6a.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/thrombin_core/3a,6.122845561637,data/fep/jacs_set/jacs_set_thrombin_core_3a.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,3a,-8.319999694824219,-7.789999961853027,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/3a,jacs_set_thrombin_core_3a.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/thrombin_core/1d,6.071331458693337,data/fep/jacs_set/jacs_set_thrombin_core_1d.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,1d,-8.25,-9.420000076293944,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/1d,jacs_set_thrombin_core_1d.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/thrombin_core/6e,6.5570378630964825,data/fep/jacs_set/jacs_set_thrombin_core_6e.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,6e,-8.90999984741211,-8.609999656677246,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/6e,jacs_set_thrombin_core_6e.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/thrombin_core/6b,6.5423198487527285,data/fep/jacs_set/jacs_set_thrombin_core_6b.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,6b,-8.890000343322754,-9.06999969482422,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/6b,jacs_set_thrombin_core_6b.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/thrombin_core/1b,6.22587446935134,data/fep/jacs_set/jacs_set_thrombin_core_1b.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,1b,-8.460000038146973,-8.1899995803833,0.1599999964237213,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/1b,jacs_set_thrombin_core_1b.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/thrombin_core/1a,5.5046738699185,data/fep/jacs_set/jacs_set_thrombin_core_1a.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,1a,-7.480000019073486,-7.320000171661377,0.1400000005960464,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/1a,jacs_set_thrombin_core_1a.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/thrombin_core/5,5.5782656962048085,data/fep/jacs_set/jacs_set_thrombin_core_5.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,5,-7.579999923706055,-6.699999809265137,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/5,jacs_set_thrombin_core_5.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/thrombin_core/3b,5.78432316071998,data/fep/jacs_set/jacs_set_thrombin_core_3b.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,3b,-7.860000133514404,-7.860000133514404,0.1400000005960464,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/3b,jacs_set_thrombin_core_3b.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/thrombin_core/7a,6.049254086264199,data/fep/jacs_set/jacs_set_thrombin_core_7a.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,7a,-8.220000267028809,-8.050000190734863,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/7a,jacs_set_thrombin_core_7a.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/thrombin_core/1c,6.299466646551156,data/fep/jacs_set/jacs_set_thrombin_core_1c.sdf,,data/fep/jacs_set/jacs_set_thrombin_core_protein.pdb,1c,-8.5600004196167,-9.039999961853027,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/1c,jacs_set_thrombin_core_1c.sdf,jacs_set_thrombin_core_protein.pdb
jacs_set/tyk2/jmc_23,8.610251746508785,data/fep/jacs_set/jacs_set_tyk2_jmc_23.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,jmc_23,-11.699999809265137,-11.270000457763672,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/jmc_23,jacs_set_tyk2_jmc_23.sdf,jacs_set_tyk2_protein.pdb
jacs_set/tyk2/ejm_47,7.138413817128582,data/fep/jacs_set/jacs_set_tyk2_ejm_47.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,ejm_47,-9.699999809265137,-9.9399995803833,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_47,jacs_set_tyk2_ejm_47.sdf,jacs_set_tyk2_protein.pdb
jacs_set/tyk2/ejm_49,5.703371976348287,data/fep/jacs_set/jacs_set_tyk2_ejm_49.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,ejm_49,-7.75,-8.050000190734863,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_49,jacs_set_tyk2_ejm_49.sdf,jacs_set_tyk2_protein.pdb
jacs_set/tyk2/ejm_31,7.020666895070488,data/fep/jacs_set/jacs_set_tyk2_ejm_31.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,ejm_31,-9.539999961853027,-9.90999984741211,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_31,jacs_set_tyk2_ejm_31.sdf,jacs_set_tyk2_protein.pdb
jacs_set/tyk2/ejm_45,7.035385611241257,data/fep/jacs_set/jacs_set_tyk2_ejm_45.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,ejm_45,-9.5600004196167,-9.65999984741211,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_45,jacs_set_tyk2_ejm_45.sdf,jacs_set_tyk2_protein.pdb
jacs_set/tyk2/ejm_44,5.460518774146715,data/fep/jacs_set/jacs_set_tyk2_ejm_44.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,ejm_44,-7.420000076293945,-6.480000019073486,0.1299999952316284,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_44,jacs_set_tyk2_ejm_44.sdf,jacs_set_tyk2_protein.pdb
jacs_set/tyk2/ejm_43,6.078690816778723,data/fep/jacs_set/jacs_set_tyk2_ejm_43.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,ejm_43,-8.260000228881836,-8.300000190734863,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_43,jacs_set_tyk2_ejm_43.sdf,jacs_set_tyk2_protein.pdb
jacs_set/tyk2/ejm_50,6.608551966040144,data/fep/jacs_set/jacs_set_tyk2_ejm_50.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,ejm_50,-8.979999542236328,-9.399999618530272,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_50,jacs_set_tyk2_ejm_50.sdf,jacs_set_tyk2_protein.pdb
jacs_set/tyk2/ejm_42,7.197287278157629,data/fep/jacs_set/jacs_set_tyk2_ejm_42.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,ejm_42,-9.779999732971191,-9.949999809265137,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_42,jacs_set_tyk2_ejm_42.sdf,jacs_set_tyk2_protein.pdb
jacs_set/tyk2/ejm_55,6.777813692868916,data/fep/jacs_set/jacs_set_tyk2_ejm_55.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,ejm_55,-9.210000038146973,-10.34000015258789,0.1099999994039535,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_55,jacs_set_tyk2_ejm_55.sdf,jacs_set_tyk2_protein.pdb
jacs_set/tyk2/ejm_48,6.623270682210914,data/fep/jacs_set/jacs_set_tyk2_ejm_48.sdf,,data/fep/jacs_set/jacs_set_tyk2_protein.pdb,ejm_48,-9.0,-8.859999656677246,0.1199999973177909,jacs_set/tyk2,jacs_set,jacs_set/tyk2/ejm_48,jacs_set_tyk2_ejm_48.sdf,jacs_set_tyk2_protein.pdb
