unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4d2r,5.48,data/pdbbind/general-set/4d2r/4d2r_ligand.sdf,data/pdbbind/general-set/4d2r/4d2r_ligand.mol2,data/pdbbind/general-set/4d2r/4d2r_protein.pdb,348,5.320179,5.888776,5.893582,5.483694,5.9917746,6.264985,5.76364,6.124823,5.564058,5.9853935,5.8280907
6czf,5.8,data/pdbbind/refined-set/6czf/6czf_ligand.sdf,data/pdbbind/refined-set/6czf/6czf_ligand.mol2,data/pdbbind/refined-set/6czf/6czf_protein.pdb,349,5.8055596,6.294336,6.025025,6.6413794,5.626793,6.162027,6.2475986,6.003077,6.3767934,6.7357745,6.1918364
3poz,7.64,data/pdbbind/general-set/3poz/3poz_ligand.sdf,data/pdbbind/general-set/3poz/3poz_ligand.mol2,data/pdbbind/general-set/3poz/3poz_protein.pdb,350,6.3521175,7.0838327,6.6620684,6.6674685,6.668206,6.6642485,6.8927145,6.756223,6.473831,6.710012,6.6930723
2isv,7.43,data/pdbbind/general-set/2isv/2isv_ligand.sdf,data/pdbbind/general-set/2isv/2isv_ligand.mol2,data/pdbbind/general-set/2isv/2isv_protein.pdb,351,8.28829,7.34927,8.09472,7.692345,8.212735,7.922881,7.7738833,7.175958,7.8393555,8.544504,7.8893943
5om7,5.74,data/pdbbind/refined-set/5om7/5om7_ligand.sdf,data/pdbbind/refined-set/5om7/5om7_ligand.mol2,data/pdbbind/refined-set/5om7/5om7_protein.pdb,352,6.517926,6.7384763,7.2085595,6.7552114,6.7748365,6.4130516,6.336934,6.6842494,6.719059,6.1036167,6.625192
6mlg,5.05,data/pdbbind/refined-set/6mlg/6mlg_ligand.sdf,data/pdbbind/refined-set/6mlg/6mlg_ligand.mol2,data/pdbbind/refined-set/6mlg/6mlg_protein.pdb,353,5.038797,5.1724596,5.145721,5.217006,5.0890927,4.9455476,4.044884,4.8322806,4.86414,5.080281,4.943021
2dri,6.89,data/pdbbind/refined-set/2dri/2dri_ligand.sdf,data/pdbbind/refined-set/2dri/2dri_ligand.mol2,data/pdbbind/refined-set/2dri/2dri_protein.pdb,354,4.66788,3.693571,5.1184845,4.61848,5.696886,3.8961847,4.9561267,4.99903,5.179517,4.938245,4.7764406
4ygf,7.68,data/pdbbind/refined-set/4ygf/4ygf_ligand.sdf,data/pdbbind/refined-set/4ygf/4ygf_ligand.mol2,data/pdbbind/refined-set/4ygf/4ygf_protein.pdb,355,6.6145706,7.2464013,7.477393,7.2983804,7.0625916,6.6913543,6.903518,7.53878,6.8713965,7.2066736,7.0911055
3bxh,4.03,data/pdbbind/refined-set/3bxh/3bxh_ligand.sdf,data/pdbbind/refined-set/3bxh/3bxh_ligand.mol2,data/pdbbind/refined-set/3bxh/3bxh_protein.pdb,356,4.73295,4.4934297,5.320518,4.8805323,4.0413218,5.3404183,3.8084037,5.0135455,4.684362,5.8317714,4.814725
1ypg,8.0,data/pdbbind/refined-set/1ypg/1ypg_ligand.sdf,data/pdbbind/refined-set/1ypg/1ypg_ligand.mol2,data/pdbbind/refined-set/1ypg/1ypg_protein.pdb,357,6.333855,7.009754,6.3651853,6.2177625,6.4599543,6.484361,6.402606,6.042822,6.7026525,6.897778,6.4916735
6jwa,4.96,data/pdbbind/general-set/6jwa/6jwa_ligand.sdf,data/pdbbind/general-set/6jwa/6jwa_ligand.mol2,data/pdbbind/general-set/6jwa/6jwa_protein.pdb,358,6.0261207,6.5994563,6.443727,6.4229894,6.6443095,6.920364,6.078644,6.429108,7.2269864,6.9527097,6.5744414
1dwc,7.41,data/pdbbind/general-set/1dwc/1dwc_ligand.sdf,data/pdbbind/general-set/1dwc/1dwc_ligand.mol2,data/pdbbind/general-set/1dwc/1dwc_protein.pdb,359,8.137394,8.376357,8.414831,7.690444,7.5943756,8.155028,8.21284,7.6658134,8.33016,8.182032,8.075928
2zof,8.15,data/pdbbind/general-set/2zof/2zof_ligand.sdf,data/pdbbind/general-set/2zof/2zof_ligand.mol2,data/pdbbind/general-set/2zof/2zof_protein.pdb,360,6.5489736,6.3321147,6.537124,7.2006783,6.388047,7.133825,6.495194,6.6358685,6.8541217,6.835315,6.696126
4wm9,6.92,data/pdbbind/general-set/4wm9/4wm9_ligand.sdf,data/pdbbind/general-set/4wm9/4wm9_ligand.mol2,data/pdbbind/general-set/4wm9/4wm9_protein.pdb,361,6.827745,6.6619134,6.2813444,6.289711,7.012148,6.7897477,6.4140415,7.0498996,6.231316,6.7279162,6.628578
4eor,6.3,data/pdbbind/refined-set/4eor/4eor_ligand.sdf,data/pdbbind/refined-set/4eor/4eor_ligand.mol2,data/pdbbind/refined-set/4eor/4eor_protein.pdb,362,6.8550315,7.1815066,7.3173604,6.87031,6.856763,6.455958,6.793691,6.5847907,6.836523,6.9458547,6.8697786
3d4z,4.89,data/pdbbind/refined-set/3d4z/3d4z_ligand.sdf,data/pdbbind/refined-set/3d4z/3d4z_ligand.mol2,data/pdbbind/refined-set/3d4z/3d4z_protein.pdb,363,5.2293663,4.9933147,5.856347,5.238198,5.4038715,4.6956806,5.2424507,5.3608065,5.607312,5.4376287,5.3064976
3ebp,5.91,data/pdbbind/refined-set/3ebp/3ebp_ligand.sdf,data/pdbbind/refined-set/3ebp/3ebp_ligand.mol2,data/pdbbind/refined-set/3ebp/3ebp_protein.pdb,364,5.862104,6.1247315,5.7015004,5.873929,6.187836,5.8361373,6.225348,6.2434525,5.95347,5.0722337,5.9080744
