unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/mcl1_extra_flips/47 flip,-5.78000021,data/fep/jacs_set/jacs_set_mcl1_extra_flips_47_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,47 flip,-5.78000021,-6.289999962,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,53,jacs_set_mcl1_extra_flips_47_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.420988,6.2768097,5.34307,6.2897944,5.97335,6.1437707,5.928466,6.311127,5.9037437,5.6988244,5.9289947
jacs_set/mcl1_extra_flips/48 flip,-6.659999847,data/fep/jacs_set/jacs_set_mcl1_extra_flips_48_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,48 flip,-6.659999847,-4.630000114,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,54,jacs_set_mcl1_extra_flips_48_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.5121317,5.6692524,5.7990212,5.94051,6.021273,5.5557413,5.6543484,6.5429916,5.507413,5.921084,5.8123765
jacs_set/mcl1_extra_flips/49,-8.359999657,data/fep/jacs_set/jacs_set_mcl1_extra_flips_49.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,49,-8.359999657,-8.729999542,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,55,jacs_set_mcl1_extra_flips_49.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.311627,6.3385615,6.7507176,6.6867733,6.8883705,6.476948,6.4364285,7.0523505,6.196532,6.9344397,6.6072745
jacs_set/mcl1_extra_flips/50,-9.329999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_50.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,50,-9.329999924,-8.75,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,56,jacs_set_mcl1_extra_flips_50.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.685385,6.525161,7.1382513,6.9129143,7.2040834,6.6104703,6.827358,7.0456614,6.477362,7.054241,6.8480887
jacs_set/mcl1_extra_flips/51,-8.449999809,data/fep/jacs_set/jacs_set_mcl1_extra_flips_51.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,51,-8.449999809,-7.150000095,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,57,jacs_set_mcl1_extra_flips_51.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.5134907,6.498192,6.5772014,6.667879,6.3553185,6.1776342,6.259546,6.8566055,6.323177,6.1517878,6.4380836
jacs_set/mcl1_extra_flips/52,-9.229999542,data/fep/jacs_set/jacs_set_mcl1_extra_flips_52.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,52,-9.229999542,-9.720000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,58,jacs_set_mcl1_extra_flips_52.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1036644,6.0652256,6.6214657,6.668432,6.5757737,6.566689,6.2388434,6.575524,6.0424886,6.72919,6.4187293
jacs_set/mcl1_extra_flips/53,-9.960000038,data/fep/jacs_set/jacs_set_mcl1_extra_flips_53.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,53,-9.960000038,-10.09000015,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,59,jacs_set_mcl1_extra_flips_53.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.272945,6.2389193,6.823619,7.034007,7.1695766,6.6523557,6.609691,6.8056374,6.5164967,7.1177154,6.724097
jacs_set/mcl1_extra_flips/54,-9.779999733,data/fep/jacs_set/jacs_set_mcl1_extra_flips_54.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,54,-9.779999733,-9.050000191,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,60,jacs_set_mcl1_extra_flips_54.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.576355,6.575433,6.332779,6.492285,6.0126295,5.9934645,6.083745,6.1015334,6.4920583,6.302161,6.296244
jacs_set/mcl1_extra_flips/56,-9.260000229,data/fep/jacs_set/jacs_set_mcl1_extra_flips_56.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,56,-9.260000229,-9.050000191,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,61,jacs_set_mcl1_extra_flips_56.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.726946,6.7716985,6.9617043,6.6828623,6.4671216,6.519582,6.569081,6.702828,6.6341863,7.0237775,6.7059784
jacs_set/mcl1_extra_flips/57,-9.039999962,data/fep/jacs_set/jacs_set_mcl1_extra_flips_57.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,57,-9.039999962,-7.840000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,62,jacs_set_mcl1_extra_flips_57.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.449037,6.487433,6.403139,6.446031,5.962391,5.9355326,6.091619,5.9324183,6.4794064,6.276969,6.2463975
jacs_set/mcl1_extra_flips/58,-9.409999847,data/fep/jacs_set/jacs_set_mcl1_extra_flips_58.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,58,-9.409999847,-10.36999989,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,63,jacs_set_mcl1_extra_flips_58.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.8112984,6.9009347,7.0012665,7.256284,7.261079,6.954024,7.058236,6.5758667,6.738835,7.2008452,6.975867
jacs_set/mcl1_extra_flips/60,-8.920000076,data/fep/jacs_set/jacs_set_mcl1_extra_flips_60.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,60,-8.920000076,-8.779999733,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,64,jacs_set_mcl1_extra_flips_60.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.8440976,6.3285813,6.5247126,6.064619,6.398589,6.565506,6.381367,6.531167,6.2202525,6.7392187,6.359811
jacs_set/mcl1_extra_flips/61,-8.079999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_61.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,61,-8.079999924,-8.319999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,65,jacs_set_mcl1_extra_flips_61.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.3661723,6.042801,7.369304,6.8172174,6.7943516,6.614372,7.311994,7.057435,6.064095,7.2608953,6.769864
jacs_set/mcl1_extra_flips/62,-7.960000038,data/fep/jacs_set/jacs_set_mcl1_extra_flips_62.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,62,-7.960000038,-8.069999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,66,jacs_set_mcl1_extra_flips_62.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.076813,6.4184175,6.6156197,6.748959,5.8874846,5.647351,6.4611497,6.433487,5.9075856,5.9930854,6.218995
jacs_set/mcl1_extra_flips/63,-9.06000042,data/fep/jacs_set/jacs_set_mcl1_extra_flips_63.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,63,-9.06000042,-9.829999924,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,67,jacs_set_mcl1_extra_flips_63.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.2559013,6.4075613,6.8545156,6.71465,6.706507,6.711548,6.548218,6.7934704,6.178844,6.901471,6.6072683
jacs_set/mcl1_extra_flips/64,-9.5,data/fep/jacs_set/jacs_set_mcl1_extra_flips_64.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,64,-9.5,-8.970000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,68,jacs_set_mcl1_extra_flips_64.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.4494996,6.4955063,6.0789804,6.1174216,5.928232,6.090952,6.1568437,6.174265,6.1789355,6.193647,6.186428
jacs_set/mcl1_extra_flips/65,-8.409999847,data/fep/jacs_set/jacs_set_mcl1_extra_flips_65.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,65,-8.409999847,-9.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,69,jacs_set_mcl1_extra_flips_65.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.2320547,6.3452806,7.1018023,6.6837125,6.4488406,6.5497007,6.789585,6.827033,6.164074,7.3333244,6.647541
jacs_set/mcl1_extra_flips/66,-8.430000305,data/fep/jacs_set/jacs_set_mcl1_extra_flips_66.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,66,-8.430000305,-8.670000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,70,jacs_set_mcl1_extra_flips_66.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9301376,6.2800603,6.2618814,6.4763794,5.499986,5.9173594,6.16953,6.1192946,5.939902,6.425876,6.1020403
jacs_set/mcl1_extra_flips/67,-7.579999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_67.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,67,-7.579999924,-9.220000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,71,jacs_set_mcl1_extra_flips_67.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.286375,6.5468054,6.343312,6.1401997,6.4129343,6.913864,6.8173227,6.7598934,5.747211,6.7347646,6.4702682
jacs_set/mcl1_extra_flips/68,-7.690000057,data/fep/jacs_set/jacs_set_mcl1_extra_flips_68.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,68,-7.690000057,-7.159999847,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,72,jacs_set_mcl1_extra_flips_68.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9654574,6.6393027,6.2125626,6.0704384,5.979564,6.397645,6.6209164,6.2732353,6.024359,5.9556375,6.213912
jacs_set/cdk2/17,-7.039999961853027,data/fep/jacs_set/jacs_set_cdk2_17.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,17,-7.039999961853027,-8.829999923706055,0.1599999964237213,jacs_set/cdk2,jacs_set,73,jacs_set_cdk2_17.sdf,jacs_set_cdk2_protein.pdb,5.052334,5.03206,5.87186,5.361294,5.961725,5.740158,5.622077,5.837176,5.422592,5.619297,5.5520577
jacs_set/cdk2/28,-11.109999656677246,data/fep/jacs_set/jacs_set_cdk2_28.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,28,-11.109999656677246,-10.369999885559082,0.209999993443489,jacs_set/cdk2,jacs_set,74,jacs_set_cdk2_28.sdf,jacs_set_cdk2_protein.pdb,7.390741,7.144349,7.708318,7.0940056,7.3594265,6.6360598,7.2053723,7.0558515,7.340711,7.4662194,7.2401047
jacs_set/cdk2/22,-7.860000133514404,data/fep/jacs_set/jacs_set_cdk2_22.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,22,-7.860000133514404,-7.96999979019165,0.1700000017881393,jacs_set/cdk2,jacs_set,75,jacs_set_cdk2_22.sdf,jacs_set_cdk2_protein.pdb,5.4450417,5.353304,5.231316,5.454894,5.8289075,5.5398183,5.5746927,5.2698126,5.941147,5.7830215,5.5421953
jacs_set/cdk2/30,-9.8100004196167,data/fep/jacs_set/jacs_set_cdk2_30.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,30,-9.8100004196167,-8.40999984741211,0.2000000029802322,jacs_set/cdk2,jacs_set,76,jacs_set_cdk2_30.sdf,jacs_set_cdk2_protein.pdb,6.222296,6.3276963,6.6180015,6.3716736,6.6502976,6.0793433,6.476534,6.7818522,6.5343604,6.6060624,6.466811
jacs_set/cdk2/1h1r,-7.670000076293945,data/fep/jacs_set/jacs_set_cdk2_1h1r.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1r,-7.670000076293945,-8.59000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,77,jacs_set_cdk2_1h1r.sdf,jacs_set_cdk2_protein.pdb,4.8873334,4.8582253,5.3660936,4.930167,5.6015663,5.3735647,5.4023695,5.24003,5.1136427,5.116259,5.1889257
jacs_set/cdk2/1h1s,-11.25,data/fep/jacs_set/jacs_set_cdk2_1h1s.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1s,-11.25,-9.970000267028809,0.209999993443489,jacs_set/cdk2,jacs_set,78,jacs_set_cdk2_1h1s.sdf,jacs_set_cdk2_protein.pdb,6.9162173,7.40419,7.210074,6.8538537,6.954453,6.752457,6.9471617,7.053236,6.605273,7.0853596,6.978228
jacs_set/cdk2/21,-7.829999923706055,data/fep/jacs_set/jacs_set_cdk2_21.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,21,-7.829999923706055,-8.170000076293945,0.1700000017881393,jacs_set/cdk2,jacs_set,79,jacs_set_cdk2_21.sdf,jacs_set_cdk2_protein.pdb,5.3402233,5.4777584,5.712859,5.585972,5.8177357,5.8282504,5.4011908,5.149367,5.6739273,5.6968093,5.5684094
jacs_set/cdk2/1oiy,-9.789999961853027,data/fep/jacs_set/jacs_set_cdk2_1oiy.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiy,-9.789999961853027,-9.9399995803833,0.1700000017881393,jacs_set/cdk2,jacs_set,80,jacs_set_cdk2_1oiy.sdf,jacs_set_cdk2_protein.pdb,6.0874696,6.1474104,6.4796953,6.1083345,6.5998125,6.287968,6.191797,6.3712535,6.4892745,6.7343984,6.349741
jacs_set/cdk2/1oiu,-9.079999923706056,data/fep/jacs_set/jacs_set_cdk2_1oiu.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiu,-9.079999923706056,-10.699999809265137,0.1599999964237213,jacs_set/cdk2,jacs_set,81,jacs_set_cdk2_1oiu.sdf,jacs_set_cdk2_protein.pdb,6.067269,6.0153556,6.368433,6.444164,6.033208,5.9554443,6.574094,6.6866307,5.794038,5.9295263,6.186816
jacs_set/cdk2/31,-9.539999961853027,data/fep/jacs_set/jacs_set_cdk2_31.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,31,-9.539999961853027,-8.59000015258789,0.2000000029802322,jacs_set/cdk2,jacs_set,82,jacs_set_cdk2_31.sdf,jacs_set_cdk2_protein.pdb,5.9558744,6.2923636,6.5784106,6.125152,6.272896,6.2203264,6.1360316,6.6206827,6.00105,6.8700995,6.307288
jacs_set/cdk2/29,-9.880000114440918,data/fep/jacs_set/jacs_set_cdk2_29.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,29,-9.880000114440918,-9.15999984741211,0.1899999976158142,jacs_set/cdk2,jacs_set,83,jacs_set_cdk2_29.sdf,jacs_set_cdk2_protein.pdb,6.705971,6.3166294,6.997599,7.118578,7.399454,6.4480257,6.6992054,6.698916,6.8706074,6.978132,6.8233123
jacs_set/cdk2/26,-8.430000305175781,data/fep/jacs_set/jacs_set_cdk2_26.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,26,-8.430000305175781,-8.84000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,84,jacs_set_cdk2_26.sdf,jacs_set_cdk2_protein.pdb,5.9615364,5.7342405,6.3436494,5.6629524,6.4069796,6.1275496,5.6263795,5.905165,5.7919397,6.327634,5.988803
jacs_set/cdk2/1oi9,-9.739999771118164,data/fep/jacs_set/jacs_set_cdk2_1oi9.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oi9,-9.739999771118164,-9.4399995803833,0.1599999964237213,jacs_set/cdk2,jacs_set,85,jacs_set_cdk2_1oi9.sdf,jacs_set_cdk2_protein.pdb,6.218377,5.893141,6.3222446,6.4427586,6.51038,6.397546,5.5941315,6.3457713,6.0318832,6.337576,6.209381
jacs_set/cdk2/20,-8.720000267028809,data/fep/jacs_set/jacs_set_cdk2_20.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,20,-8.720000267028809,-9.0600004196167,0.1800000071525573,jacs_set/cdk2,jacs_set,86,jacs_set_cdk2_20.sdf,jacs_set_cdk2_protein.pdb,5.48112,5.477425,5.830625,5.192705,6.013527,5.840671,6.142522,5.6471024,5.693273,5.899504,5.7218475
jacs_set/cdk2/32,-9.75,data/fep/jacs_set/jacs_set_cdk2_32.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,32,-9.75,-9.84000015258789,0.2199999988079071,jacs_set/cdk2,jacs_set,87,jacs_set_cdk2_32.sdf,jacs_set_cdk2_protein.pdb,6.934336,7.053901,6.4789357,6.2128267,6.5826206,6.698651,6.5863147,6.194192,6.4811916,6.3538537,6.557682
jacs_set/cdk2/1h1q,-8.180000305175781,data/fep/jacs_set/jacs_set_cdk2_1h1q.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1q,-8.180000305175781,-7.820000171661377,0.1599999964237213,jacs_set/cdk2,jacs_set,88,jacs_set_cdk2_1h1q.sdf,jacs_set_cdk2_protein.pdb,5.758252,6.001443,5.7140694,5.8636456,6.083912,6.454433,5.9828587,5.9464974,6.0541024,6.478614,6.033783
jacs_set/jnk1_manual_flips/18626-1,-8.869999885559082,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18626-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18626-1,-8.869999885559082,-8.829999923706055,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,89,jacs_set_jnk1_manual_flips_18626-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.4285736,6.4453483,7.1642823,6.376552,6.7667217,6.9946227,6.782922,6.181275,7.205086,7.026631,6.7372017
jacs_set/jnk1_manual_flips/18628-1_flip,-8.699999809265137,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18628-1_flip,-8.699999809265137,-7.309999942779541,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,90,jacs_set_jnk1_manual_flips_18628-1_flip.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.5657177,6.872939,6.907015,5.990303,6.6386995,6.4167204,6.8702707,5.9404173,6.001442,6.953516,6.515704
jacs_set/jnk1_manual_flips/18629-1,-8.670000076293945,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18629-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18629-1,-8.670000076293945,-8.510000228881836,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,91,jacs_set_jnk1_manual_flips_18629-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.8453717,6.9263844,7.087019,6.314395,7.0563784,7.391393,7.142359,6.1146493,7.0220056,7.579853,6.9479814
jacs_set/jnk1_manual_flips/18636-1,-7.510000228881836,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18636-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18636-1,-7.510000228881836,-8.350000381469727,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,92,jacs_set_jnk1_manual_flips_18636-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.557982,6.1684546,7.5099483,6.3346286,6.063033,6.7991667,6.6208963,6.848021,7.0423613,6.5590854,6.6503577
jacs_set/jnk1_manual_flips/17124-1,-9.68000030517578,data/fep/jacs_set/jacs_set_jnk1_manual_flips_17124-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,17124-1,-9.68000030517578,-10.65999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,93,jacs_set_jnk1_manual_flips_17124-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.814447,6.6038785,7.3602815,6.66858,6.6402683,6.726296,6.243016,6.467903,6.9957504,7.2798905,6.7800307
jacs_set/jnk1_manual_flips/18627-1,-8.479999542236328,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18627-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18627-1,-8.479999542236328,-8.670000076293945,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,94,jacs_set_jnk1_manual_flips_18627-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.60058,6.408883,7.406873,6.099925,6.9327035,7.3798127,6.557351,5.9006076,6.9287157,6.7601905,6.6975646
jacs_set/jnk1_manual_flips/18638-1,-10.09000015258789,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18638-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18638-1,-10.09000015258789,-10.270000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,95,jacs_set_jnk1_manual_flips_18638-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.650122,6.260407,7.230554,6.5142922,6.9421105,6.4633646,6.0068583,6.369466,7.1411796,6.9929075,6.657126
jacs_set/jnk1_manual_flips/18659-1,-9.470000267028809,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18659-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18659-1,-9.470000267028809,-9.6899995803833,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,96,jacs_set_jnk1_manual_flips_18659-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,5.6453953,6.3214293,6.0196915,5.7019606,6.470747,6.6894884,5.957886,5.794744,6.6750064,6.487183,6.176353
jacs_set/jnk1_manual_flips/18639-1,-9.739999771118164,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18639-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18639-1,-9.739999771118164,-10.050000190734863,0.1000000014901161,jacs_set/jnk1_manual_flips,jacs_set,97,jacs_set_jnk1_manual_flips_18639-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.714717,6.00149,7.1468616,6.2036138,6.6841908,7.005544,6.1475434,6.661074,7.0957894,7.2263865,6.6887217
jacs_set/jnk1_manual_flips/18634-1,-9.989999771118164,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18634-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18634-1,-9.989999771118164,-10.109999656677246,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,98,jacs_set_jnk1_manual_flips_18634-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.0208864,6.7170157,6.5935783,5.653178,6.376486,6.88237,5.9338217,5.9242234,6.606282,6.80156,6.35094
jacs_set/jnk1_manual_flips/18630-1,-9.140000343322754,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18630-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18630-1,-9.140000343322754,-8.40999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,99,jacs_set_jnk1_manual_flips_18630-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.6580667,6.658821,6.917664,6.0161,6.8747463,7.31206,6.72102,5.950512,6.514873,6.9725447,6.6596403
jacs_set/jnk1_manual_flips/18637-1,-10.140000343322754,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18637-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18637-1,-10.140000343322754,-10.56999969482422,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,100,jacs_set_jnk1_manual_flips_18637-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.6910458,6.7587605,7.1435075,6.112104,6.5666485,6.840732,6.3718047,6.6055646,7.107888,6.8491006,6.704715
jacs_set/jnk1_manual_flips/18658-1,-9.699999809265137,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18658-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18658-1,-9.699999809265137,-9.720000267028809,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,101,jacs_set_jnk1_manual_flips_18658-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,5.840915,6.4817867,5.891812,5.72819,6.560395,6.9437056,5.9729333,5.608462,6.6501245,6.430667,6.2108994
jacs_set/jnk1_manual_flips/18632-1,-9.079999923706056,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18632-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18632-1,-9.079999923706056,-8.90999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,102,jacs_set_jnk1_manual_flips_18632-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.435346,6.8905416,6.465884,5.870773,6.4383554,7.2050514,6.397395,5.8129563,6.580888,6.9894505,6.508664
jacs_set/jnk1_manual_flips/18633-1,-9.170000076293944,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18633-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18633-1,-9.170000076293944,-8.869999885559082,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,103,jacs_set_jnk1_manual_flips_18633-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.2255306,6.394045,6.5746017,5.8155746,6.548667,6.82088,5.853526,5.58303,6.7110744,6.3565836,6.2883515
jacs_set/jnk1_manual_flips/18635-1,-7.289999961853027,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18635-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18635-1,-7.289999961853027,-7.889999866485596,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,104,jacs_set_jnk1_manual_flips_18635-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.22072,7.100304,7.4151754,5.9980607,7.148856,7.154958,6.933465,6.6526217,6.8087544,7.520112,6.9953027
jacs_set/jnk1_manual_flips/18631-1,-9.40999984741211,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18631-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18631-1,-9.40999984741211,-8.770000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,105,jacs_set_jnk1_manual_flips_18631-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.399043,6.970369,6.9655933,5.9563656,6.6535087,6.9152994,6.4096165,5.857145,7.339122,6.5717263,6.603778
jacs_set/jnk1_manual_flips/18660-1,-8.699999809265137,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18660-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18660-1,-8.699999809265137,-9.25,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,106,jacs_set_jnk1_manual_flips_18660-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.1980042,6.252861,6.7617774,6.5131087,6.844748,6.5642433,6.3513393,5.9539704,6.6493964,6.723712,6.4813166
