unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/mcl1_extra_flips/47 flip,4.253611770451769,data/fep/jacs_set/jacs_set_mcl1_extra_flips_47_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,47 flip,-5.78000021,-6.289999962,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,53,jacs_set_mcl1_extra_flips_47_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.550747,6.082023,5.6815314,5.618651,6.259549,5.307933,5.761106,5.496262,5.6051745,6.263566,5.7626543
jacs_set/mcl1_extra_flips/48 flip,4.901220192240475,data/fep/jacs_set/jacs_set_mcl1_extra_flips_48_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,48 flip,-6.659999847,-4.630000114,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,54,jacs_set_mcl1_extra_flips_48_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.1343036,6.1851687,5.446193,5.8667574,6.1176963,5.078193,5.618619,5.5281167,5.630256,5.5722957,5.61776
jacs_set/mcl1_extra_flips/49,6.152282292389043,data/fep/jacs_set/jacs_set_mcl1_extra_flips_49.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,49,-8.359999657,-8.729999542,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,55,jacs_set_mcl1_extra_flips_49.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0408235,5.857338,5.882005,6.035454,6.412792,5.895077,5.2785215,5.926371,6.611855,6.5646663,6.0504904
jacs_set/mcl1_extra_flips/50,6.866123884628806,data/fep/jacs_set/jacs_set_mcl1_extra_flips_50.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,50,-9.329999924,-8.75,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,56,jacs_set_mcl1_extra_flips_50.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.495517,6.4595075,5.9826584,6.2255216,6.3590117,6.376833,5.8444285,6.2633758,6.418455,6.9192705,6.334458
jacs_set/mcl1_extra_flips/51,6.218515111070835,data/fep/jacs_set/jacs_set_mcl1_extra_flips_51.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,51,-8.449999809,-7.150000095,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,57,jacs_set_mcl1_extra_flips_51.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.823386,6.466287,5.9067907,6.092621,6.6423693,6.045524,5.9266768,6.0185204,5.505502,6.8967752,6.1324453
jacs_set/mcl1_extra_flips/52,6.792531707038751,data/fep/jacs_set/jacs_set_mcl1_extra_flips_52.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,52,-9.229999542,-9.720000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,58,jacs_set_mcl1_extra_flips_52.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.129009,5.8268986,6.279764,6.5239453,5.923117,6.7235,5.858487,5.974964,6.6639156,6.551132,6.2454734
jacs_set/mcl1_extra_flips/53,7.329752916278332,data/fep/jacs_set/jacs_set_mcl1_extra_flips_53.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,53,-9.960000038,-10.09000015,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,59,jacs_set_mcl1_extra_flips_53.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.7720695,6.328467,6.5911326,6.9158955,6.220386,6.783493,6.115415,6.3281217,6.8554573,7.1267614,6.603719
jacs_set/mcl1_extra_flips/54,7.1972872781788295,data/fep/jacs_set/jacs_set_mcl1_extra_flips_54.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,54,-9.779999733,-9.050000191,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,60,jacs_set_mcl1_extra_flips_54.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.006998,6.1871142,6.012013,5.8999133,6.340062,6.1376357,6.009476,5.9742274,6.0467205,6.4814835,6.1095643
jacs_set/mcl1_extra_flips/56,6.814609781555783,data/fep/jacs_set/jacs_set_mcl1_extra_flips_56.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,56,-9.260000229,-9.050000191,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,61,jacs_set_mcl1_extra_flips_56.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.5431967,6.2994194,6.1233163,6.3054338,6.117079,5.9073114,5.605997,5.8284097,6.4757414,6.4399743,6.1645885
jacs_set/mcl1_extra_flips/57,6.652707412833597,data/fep/jacs_set/jacs_set_mcl1_extra_flips_57.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,57,-9.039999962,-7.840000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,62,jacs_set_mcl1_extra_flips_57.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9739947,6.228463,6.226241,5.8707356,6.351334,5.7449,5.928106,5.2708726,6.174239,5.616583,5.9385467
jacs_set/mcl1_extra_flips/58,6.924997345138254,data/fep/jacs_set/jacs_set_mcl1_extra_flips_58.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,58,-9.409999847,-10.36999989,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,63,jacs_set_mcl1_extra_flips_58.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.7742863,6.5620747,6.7984285,7.181396,6.3885794,6.703257,6.154914,6.0396605,6.4182005,7.149021,6.6169825
jacs_set/mcl1_extra_flips/60,6.564397220965548,data/fep/jacs_set/jacs_set_mcl1_extra_flips_60.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,60,-8.920000076,-8.779999733,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,64,jacs_set_mcl1_extra_flips_60.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.902875,6.545578,7.1303997,6.1142583,6.1660004,6.2251673,6.4754415,6.5698233,6.8069954,7.2282276,6.6164765
jacs_set/mcl1_extra_flips/61,5.946225178766179,data/fep/jacs_set/jacs_set_mcl1_extra_flips_61.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,61,-8.079999924,-8.319999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,65,jacs_set_mcl1_extra_flips_61.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.4201164,6.959217,6.418961,6.493492,6.212336,6.3749743,6.199129,6.2607684,6.3499713,6.905841,6.4594803
jacs_set/mcl1_extra_flips/62,5.8579149868981295,data/fep/jacs_set/jacs_set_mcl1_extra_flips_62.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,62,-7.960000038,-8.069999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,66,jacs_set_mcl1_extra_flips_62.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.438038,7.014921,6.5350537,6.213578,6.879676,6.0477695,6.0253305,6.4392056,5.8964586,6.929927,6.441995
jacs_set/mcl1_extra_flips/63,6.667426129178285,data/fep/jacs_set/jacs_set_mcl1_extra_flips_63.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,63,-9.06000042,-9.829999924,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,67,jacs_set_mcl1_extra_flips_63.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.8724055,6.8307395,7.12104,6.859529,6.5614066,6.649492,6.71767,6.72698,6.609127,7.736212,6.86846
jacs_set/mcl1_extra_flips/64,6.991230164555965,data/fep/jacs_set/jacs_set_mcl1_extra_flips_64.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,64,-9.5,-8.970000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,68,jacs_set_mcl1_extra_flips_64.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.3318033,6.5074253,6.601624,5.9472637,6.8184614,6.3292427,6.2342386,6.384969,6.4361296,6.517723,6.4108877
jacs_set/mcl1_extra_flips/65,6.189078380448152,data/fep/jacs_set/jacs_set_mcl1_extra_flips_65.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,65,-8.409999847,-9.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,69,jacs_set_mcl1_extra_flips_65.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.7506456,6.6878357,6.687111,6.4883666,6.192853,6.2565665,6.7467303,6.5926366,6.56922,7.636246,6.6608214
jacs_set/mcl1_extra_flips/66,6.20379709679284,data/fep/jacs_set/jacs_set_mcl1_extra_flips_66.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,66,-8.430000305,-8.670000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,70,jacs_set_mcl1_extra_flips_66.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.410217,6.3978753,6.55626,6.0415597,6.5960317,6.4142213,6.290107,6.34334,6.3921537,6.426588,6.3868356
jacs_set/mcl1_extra_flips/67,5.578265696421129,data/fep/jacs_set/jacs_set_mcl1_extra_flips_67.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,67,-7.579999924,-9.220000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,71,jacs_set_mcl1_extra_flips_67.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.6293893,6.104895,6.8559546,6.381392,5.9143095,5.906871,6.042212,6.242563,6.931199,6.7087307,6.3717513
jacs_set/mcl1_extra_flips/68,5.659216880414261,data/fep/jacs_set/jacs_set_mcl1_extra_flips_68.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,68,-7.690000057,-7.159999847,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,72,jacs_set_mcl1_extra_flips_68.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.734084,6.5515275,5.843071,5.7378306,6.239446,5.331008,5.860535,6.344748,6.5732703,5.8938603,6.010938
jacs_set/cdk2/17,5.180869483345234,data/fep/jacs_set/jacs_set_cdk2_17.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,17,-7.039999961853027,-8.829999923706055,0.1599999964237213,jacs_set/cdk2,jacs_set,73,jacs_set_cdk2_17.sdf,jacs_set_cdk2_protein.pdb,6.1060085,6.2041144,6.2934766,6.1274652,5.4538574,5.816621,6.0097747,6.2958536,5.871693,6.0659857,6.0244846
jacs_set/cdk2/28,8.176059445049303,data/fep/jacs_set/jacs_set_cdk2_28.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,28,-11.109999656677246,-10.369999885559082,0.209999993443489,jacs_set/cdk2,jacs_set,74,jacs_set_cdk2_28.sdf,jacs_set_cdk2_protein.pdb,6.953901,6.047755,6.693917,6.686902,6.5809474,7.036815,6.147846,6.451255,6.358847,6.9682794,6.5926466
jacs_set/cdk2/22,5.78432316071998,data/fep/jacs_set/jacs_set_cdk2_22.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,22,-7.860000133514404,-7.96999979019165,0.1700000017881393,jacs_set/cdk2,jacs_set,75,jacs_set_cdk2_22.sdf,jacs_set_cdk2_protein.pdb,5.963393,5.592478,6.394962,6.5210776,6.0492554,6.603427,6.120879,6.066234,6.2568073,6.280848,6.184936
jacs_set/cdk2/30,7.219365352413783,data/fep/jacs_set/jacs_set_cdk2_30.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,30,-9.8100004196167,-8.40999984741211,0.2000000029802322,jacs_set/cdk2,jacs_set,76,jacs_set_cdk2_30.sdf,jacs_set_cdk2_protein.pdb,6.447087,5.861304,6.346398,6.3773227,6.641199,6.4976153,5.846666,6.252343,6.1940737,6.614684,6.307869
jacs_set/cdk2/1h1r,5.64449851531924,data/fep/jacs_set/jacs_set_cdk2_1h1r.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1r,-7.670000076293945,-8.59000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,77,jacs_set_cdk2_1h1r.sdf,jacs_set_cdk2_protein.pdb,5.7067986,5.7979283,6.037505,5.8601108,5.5091047,5.694079,6.1523857,6.120438,6.2363553,6.620456,5.9735165
jacs_set/cdk2/1h1s,8.279088352763642,data/fep/jacs_set/jacs_set_cdk2_1h1s.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1s,-11.25,-9.970000267028809,0.209999993443489,jacs_set/cdk2,jacs_set,78,jacs_set_cdk2_1h1s.sdf,jacs_set_cdk2_protein.pdb,6.602669,6.130204,6.3204865,6.1437707,6.6319537,6.876001,5.818092,6.4971933,6.867491,7.0170946,6.490496
jacs_set/cdk2/21,5.7622454373773335,data/fep/jacs_set/jacs_set_cdk2_21.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,21,-7.829999923706055,-8.170000076293945,0.1700000017881393,jacs_set/cdk2,jacs_set,79,jacs_set_cdk2_21.sdf,jacs_set_cdk2_protein.pdb,6.1683354,5.4869866,5.6532993,5.956966,5.508707,6.062093,5.711237,6.0153556,5.830569,6.1214495,5.8514996
jacs_set/cdk2/1oiy,7.204646636243013,data/fep/jacs_set/jacs_set_cdk2_1oiy.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiy,-9.789999961853027,-9.9399995803833,0.1700000017881393,jacs_set/cdk2,jacs_set,80,jacs_set_cdk2_1oiy.sdf,jacs_set_cdk2_protein.pdb,6.1915317,5.981111,6.8090324,5.846001,5.981543,6.26336,5.3701315,6.7551837,6.1633,6.6235476,6.198474
jacs_set/cdk2/1oiu,6.682144143239962,data/fep/jacs_set/jacs_set_cdk2_1oiu.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiu,-9.079999923706056,-10.699999809265137,0.1599999964237213,jacs_set/cdk2,jacs_set,81,jacs_set_cdk2_1oiu.sdf,jacs_set_cdk2_protein.pdb,6.2579703,6.0291076,6.6881385,6.0434666,6.2463055,6.572925,6.1818805,6.4427495,6.9329734,6.807091,6.4202604
jacs_set/cdk2/31,7.020666895070488,data/fep/jacs_set/jacs_set_cdk2_31.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,31,-9.539999961853027,-8.59000015258789,0.2000000029802322,jacs_set/cdk2,jacs_set,82,jacs_set_cdk2_31.sdf,jacs_set_cdk2_protein.pdb,6.2380733,5.770376,6.465912,6.2885604,6.4681053,7.018698,6.113855,6.9846697,6.45712,6.8306518,6.4636016
jacs_set/cdk2/29,7.270879455357445,data/fep/jacs_set/jacs_set_cdk2_29.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,29,-9.880000114440918,-9.15999984741211,0.1899999976158142,jacs_set/cdk2,jacs_set,83,jacs_set_cdk2_29.sdf,jacs_set_cdk2_protein.pdb,6.9510674,6.259255,7.008836,6.532913,7.200504,6.70681,6.2793345,6.550284,6.575923,7.077452,6.714238
jacs_set/cdk2/26,6.203797096922201,data/fep/jacs_set/jacs_set_cdk2_26.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,26,-8.430000305175781,-8.84000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,84,jacs_set_cdk2_26.sdf,jacs_set_cdk2_protein.pdb,6.6398215,6.24855,6.1792393,6.1916347,6.156435,6.2413745,6.2962704,6.1754746,6.06644,6.6004663,6.2795706
jacs_set/cdk2/1oi9,7.167850547643106,data/fep/jacs_set/jacs_set_cdk2_1oi9.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oi9,-9.739999771118164,-9.4399995803833,0.1599999964237213,jacs_set/cdk2,jacs_set,85,jacs_set_cdk2_1oi9.sdf,jacs_set_cdk2_protein.pdb,6.579998,6.348109,6.2398734,6.3032866,6.030129,6.835041,5.9497466,6.5136566,6.848825,6.343401,6.3992066
jacs_set/cdk2/20,6.41721356860925,data/fep/jacs_set/jacs_set_cdk2_20.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,20,-8.720000267028809,-9.0600004196167,0.1800000071525573,jacs_set/cdk2,jacs_set,86,jacs_set_cdk2_20.sdf,jacs_set_cdk2_protein.pdb,6.271334,5.6516657,6.247734,6.4542255,5.6515365,6.138876,6.0265927,6.220258,6.1234474,6.4214606,6.120713
jacs_set/cdk2/32,7.17520990572849,data/fep/jacs_set/jacs_set_cdk2_32.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,32,-9.75,-9.84000015258789,0.2199999988079071,jacs_set/cdk2,jacs_set,87,jacs_set_cdk2_32.sdf,jacs_set_cdk2_protein.pdb,7.035582,5.8402367,6.0481977,7.165139,6.780614,6.898522,6.151829,6.7527337,6.8391685,7.147018,6.6659036
jacs_set/cdk2/1h1q,6.019817355749676,data/fep/jacs_set/jacs_set_cdk2_1h1q.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1q,-8.180000305175781,-7.820000171661377,0.1599999964237213,jacs_set/cdk2,jacs_set,88,jacs_set_cdk2_1h1q.sdf,jacs_set_cdk2_protein.pdb,6.2808642,6.6067486,6.4724135,6.2243214,5.9785714,6.087454,6.6571255,6.503023,6.1849256,6.189007,6.3184457
jacs_set/jnk1_manual_flips/18626-1,6.527601132581959,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18626-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18626-1,-8.869999885559082,-8.829999923706055,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,89,jacs_set_jnk1_manual_flips_18626-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.649836,6.6300654,6.2494497,6.5259404,6.9834495,6.919212,6.9404154,7.03958,6.7553535,7.498175,6.8191476
jacs_set/jnk1_manual_flips/18628-1_flip,6.402494852438481,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18628-1_flip,-8.699999809265137,-7.309999942779541,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,90,jacs_set_jnk1_manual_flips_18628-1_flip.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.5634904,6.4721494,6.3729434,6.609723,6.6753364,6.4662647,6.312185,6.484867,6.8584313,6.881791,6.5697184
jacs_set/jnk1_manual_flips/18629-1,6.380417480009342,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18629-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18629-1,-8.670000076293945,-8.510000228881836,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,91,jacs_set_jnk1_manual_flips_18629-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.8573866,6.5985413,6.351017,6.461621,6.5418053,6.8257394,6.486607,6.669945,6.837326,6.671502,6.630149
jacs_set/jnk1_manual_flips/18636-1,5.526751593261146,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18636-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18636-1,-7.510000228881836,-8.350000381469727,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,92,jacs_set_jnk1_manual_flips_18636-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.702695,7.167734,6.8014836,6.8070726,6.6536684,7.4998703,7.3840804,7.056261,6.938694,7.133461,7.014502
jacs_set/jnk1_manual_flips/17124-1,7.123695802784827,data/fep/jacs_set/jacs_set_jnk1_manual_flips_17124-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,17124-1,-9.68000030517578,-10.65999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,93,jacs_set_jnk1_manual_flips_17124-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.1718574,7.104294,7.259743,6.5517116,6.9505744,7.0428915,7.334082,6.911326,7.09751,7.3864217,7.081042
jacs_set/jnk1_manual_flips/18627-1,6.240592483695093,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18627-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18627-1,-8.479999542236328,-8.670000076293945,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,94,jacs_set_jnk1_manual_flips_18627-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.4911757,6.3676805,6.4012914,6.545236,6.849176,7.070872,6.6577997,7.167314,6.7311153,7.2480626,6.7529726
jacs_set/jnk1_manual_flips/18638-1,7.425422466015447,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18638-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18638-1,-10.09000015258789,-10.270000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,95,jacs_set_jnk1_manual_flips_18638-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.8584876,7.050063,6.693926,6.070388,6.461995,6.9676375,6.737727,6.716944,7.0741615,7.0526123,6.7683945
jacs_set/jnk1_manual_flips/18659-1,6.969152792126826,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18659-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18659-1,-9.470000267028809,-9.6899995803833,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,96,jacs_set_jnk1_manual_flips_18659-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.7610574,6.5536156,6.9437685,6.072042,6.363894,7.1488066,6.658198,6.657747,6.697591,7.130513,6.698724
jacs_set/jnk1_manual_flips/18639-1,7.167850547643106,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18639-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18639-1,-9.739999771118164,-10.050000190734863,0.1000000014901161,jacs_set/jnk1_manual_flips,jacs_set,97,jacs_set_jnk1_manual_flips_18639-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.052687,6.982235,6.850964,6.6085906,6.535772,6.319614,6.870167,6.3757944,7.179784,6.7356634,6.751127
jacs_set/jnk1_manual_flips/18634-1,7.351830288815631,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18634-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18634-1,-9.989999771118164,-10.109999656677246,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,98,jacs_set_jnk1_manual_flips_18634-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.7387056,6.573858,6.688221,6.188973,6.4373865,6.8971624,6.261753,6.6275206,6.538039,6.8794413,6.583106
jacs_set/jnk1_manual_flips/18630-1,6.726299589925254,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18630-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18630-1,-9.140000343322754,-8.40999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,99,jacs_set_jnk1_manual_flips_18630-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.726214,6.550541,6.301338,6.5837092,6.5067105,6.8047023,6.4112716,6.562807,6.5572867,6.5914636,6.5596046
jacs_set/jnk1_manual_flips/18637-1,7.462218554615355,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18637-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18637-1,-10.140000343322754,-10.56999969482422,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,100,jacs_set_jnk1_manual_flips_18637-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.3229613,7.0769386,7.334142,6.2618165,6.418888,7.1578827,6.043972,6.4961915,6.304688,6.884498,6.730198
jacs_set/jnk1_manual_flips/18658-1,7.138413817128582,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18658-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18658-1,-9.699999809265137,-9.720000267028809,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,101,jacs_set_jnk1_manual_flips_18658-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.427637,6.837216,6.9929686,6.2722173,6.578798,6.6469703,7.1194897,6.5952225,6.8580494,6.965194,6.7293754
jacs_set/jnk1_manual_flips/18632-1,6.682144143239962,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18632-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18632-1,-9.079999923706056,-8.90999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,102,jacs_set_jnk1_manual_flips_18632-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.7952538,6.509628,6.5360565,6.5538297,6.693132,7.0827274,7.1092877,6.8302293,6.7744727,6.962876,6.784749
jacs_set/jnk1_manual_flips/18633-1,6.748376962354391,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18633-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18633-1,-9.170000076293944,-8.869999885559082,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,103,jacs_set_jnk1_manual_flips_18633-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.8524323,6.5373287,6.488119,6.5843806,6.72566,7.002647,6.677156,6.8396554,6.820852,6.765508,6.729374
jacs_set/jnk1_manual_flips/18635-1,5.36484922451776,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18635-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18635-1,-7.289999961853027,-7.889999866485596,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,104,jacs_set_jnk1_manual_flips_18635-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.7385993,6.762175,6.486031,6.3501883,6.5197315,6.9123354,6.4074063,6.6032147,6.881599,6.9371696,6.659845
jacs_set/jnk1_manual_flips/18631-1,6.924997345441533,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18631-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18631-1,-9.40999984741211,-8.770000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,105,jacs_set_jnk1_manual_flips_18631-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.9916024,6.4788804,6.205827,6.183399,6.3992987,6.790155,5.739419,6.7927847,6.7247667,6.8975544,6.520368
jacs_set/jnk1_manual_flips/18660-1,6.402494852438481,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18660-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18660-1,-8.699999809265137,-9.25,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,106,jacs_set_jnk1_manual_flips_18660-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.9696693,6.7687287,7.1361284,6.646102,6.422559,7.001138,6.545741,6.4584446,6.4774885,6.535233,6.6961236
