unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4qmx,4.96,data/pdbbind/general-set/4qmx/4qmx_ligand.sdf,data/pdbbind/general-set/4qmx/4qmx_ligand.mol2,data/pdbbind/general-set/4qmx/4qmx_protein.pdb,347,6.11878,6.2186646,6.3626723,6.410052,6.8922315,6.5197325,6.463893,6.536966,6.536518,6.697312,6.4756823
4d2r,5.48,data/pdbbind/general-set/4d2r/4d2r_ligand.sdf,data/pdbbind/general-set/4d2r/4d2r_ligand.mol2,data/pdbbind/general-set/4d2r/4d2r_protein.pdb,348,5.995447,5.9073,6.3953314,6.5686493,6.201151,6.0143003,6.197739,6.141635,5.903726,6.11533,6.144061
6czf,5.8,data/pdbbind/refined-set/6czf/6czf_ligand.sdf,data/pdbbind/refined-set/6czf/6czf_ligand.mol2,data/pdbbind/refined-set/6czf/6czf_protein.pdb,349,6.5435886,5.2964916,6.2158217,6.0488396,6.0765796,6.7660065,6.125276,6.1097007,5.538948,6.6001167,6.1321363
3poz,7.64,data/pdbbind/general-set/3poz/3poz_ligand.sdf,data/pdbbind/general-set/3poz/3poz_ligand.mol2,data/pdbbind/general-set/3poz/3poz_protein.pdb,350,6.807875,7.0294466,6.664635,7.1318803,6.894618,6.8338704,6.5525665,6.8590827,6.744203,6.757854,6.8276024
2isv,7.43,data/pdbbind/general-set/2isv/2isv_ligand.sdf,data/pdbbind/general-set/2isv/2isv_ligand.mol2,data/pdbbind/general-set/2isv/2isv_protein.pdb,351,7.788546,7.3534436,7.235428,8.2788725,7.6004786,7.9614377,7.7516317,6.9276443,7.2394547,7.802161,7.59391
5om7,5.74,data/pdbbind/refined-set/5om7/5om7_ligand.sdf,data/pdbbind/refined-set/5om7/5om7_ligand.mol2,data/pdbbind/refined-set/5om7/5om7_protein.pdb,352,6.414937,6.8695707,7.018879,6.2651877,6.21382,6.5943937,7.0129275,6.7985,6.0710907,6.7337394,6.599305
6mlg,5.05,data/pdbbind/refined-set/6mlg/6mlg_ligand.sdf,data/pdbbind/refined-set/6mlg/6mlg_ligand.mol2,data/pdbbind/refined-set/6mlg/6mlg_protein.pdb,353,4.70165,4.8730307,5.907413,5.110356,4.171877,4.9519515,6.334912,6.3794446,6.3470874,5.9465723,5.4724293
2dri,6.89,data/pdbbind/refined-set/2dri/2dri_ligand.sdf,data/pdbbind/refined-set/2dri/2dri_ligand.mol2,data/pdbbind/refined-set/2dri/2dri_protein.pdb,354,6.668055,6.277872,5.6985893,5.7152,5.8081713,5.888867,5.58744,5.914737,5.258176,6.380774,5.9197884
4ygf,7.68,data/pdbbind/refined-set/4ygf/4ygf_ligand.sdf,data/pdbbind/refined-set/4ygf/4ygf_ligand.mol2,data/pdbbind/refined-set/4ygf/4ygf_protein.pdb,355,6.285532,6.5863724,6.866375,6.8890634,6.5941086,6.776864,7.103471,6.877914,6.76648,6.6163473,6.736253
3bxh,4.03,data/pdbbind/refined-set/3bxh/3bxh_ligand.sdf,data/pdbbind/refined-set/3bxh/3bxh_ligand.mol2,data/pdbbind/refined-set/3bxh/3bxh_protein.pdb,356,4.9471006,5.4258347,3.3482878,3.9549267,4.655939,5.215264,4.519997,5.1211085,4.379594,4.5880895,4.615614
1ypg,8.0,data/pdbbind/refined-set/1ypg/1ypg_ligand.sdf,data/pdbbind/refined-set/1ypg/1ypg_ligand.mol2,data/pdbbind/refined-set/1ypg/1ypg_protein.pdb,357,6.799467,6.3228836,6.8719406,6.305894,6.8281455,7.3671637,6.270413,7.04574,6.923764,7.118305,6.7853713
6jwa,4.96,data/pdbbind/general-set/6jwa/6jwa_ligand.sdf,data/pdbbind/general-set/6jwa/6jwa_ligand.mol2,data/pdbbind/general-set/6jwa/6jwa_protein.pdb,358,6.868251,7.0552306,7.467096,7.0413046,7.395272,6.791256,6.9014745,6.645738,6.713505,7.1486115,7.0027733
1dwc,7.41,data/pdbbind/general-set/1dwc/1dwc_ligand.sdf,data/pdbbind/general-set/1dwc/1dwc_ligand.mol2,data/pdbbind/general-set/1dwc/1dwc_protein.pdb,359,8.343235,7.864208,8.214381,7.9603333,8.412043,7.924772,8.322196,8.615322,7.941189,8.421142,8.201883
2zof,8.15,data/pdbbind/general-set/2zof/2zof_ligand.sdf,data/pdbbind/general-set/2zof/2zof_ligand.mol2,data/pdbbind/general-set/2zof/2zof_protein.pdb,360,6.2336903,6.6028934,6.693224,6.2573223,5.807731,6.6690893,6.572107,7.187023,7.2434053,6.73878,6.6005263
4wm9,6.92,data/pdbbind/general-set/4wm9/4wm9_ligand.sdf,data/pdbbind/general-set/4wm9/4wm9_ligand.mol2,data/pdbbind/general-set/4wm9/4wm9_protein.pdb,361,7.1201534,6.5299215,6.621129,6.179572,6.22126,6.6457386,6.8581996,6.6652637,6.8669086,6.8458467,6.6553993
4eor,6.3,data/pdbbind/refined-set/4eor/4eor_ligand.sdf,data/pdbbind/refined-set/4eor/4eor_ligand.mol2,data/pdbbind/refined-set/4eor/4eor_protein.pdb,362,6.9329925,6.786919,6.7125874,6.7408104,6.7950616,6.878308,6.881314,7.075425,7.1917877,6.855184,6.885039
3d4z,4.89,data/pdbbind/refined-set/3d4z/3d4z_ligand.sdf,data/pdbbind/refined-set/3d4z/3d4z_ligand.mol2,data/pdbbind/refined-set/3d4z/3d4z_protein.pdb,363,5.4653535,5.801482,5.6221905,4.6513224,5.834845,5.0263114,5.4519944,5.3693376,5.240811,5.2344136,5.3698063
3ebp,5.91,data/pdbbind/refined-set/3ebp/3ebp_ligand.sdf,data/pdbbind/refined-set/3ebp/3ebp_ligand.mol2,data/pdbbind/refined-set/3ebp/3ebp_protein.pdb,364,5.897602,6.246981,6.336358,5.807701,6.110844,5.662295,6.155884,6.1569424,6.1806526,5.910085,6.0465345
