unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4qmx,4.96,data/pdbbind/general-set/4qmx/4qmx_ligand.sdf,data/pdbbind/general-set/4qmx/4qmx_ligand.mol2,data/pdbbind/general-set/4qmx/4qmx_protein.pdb,347,6.7551737,6.4370503,6.488104,6.3226585,6.756437,6.2094736,6.2677984,7.132144,6.2370605,7.1128078,6.5718703
4d2r,5.48,data/pdbbind/general-set/4d2r/4d2r_ligand.sdf,data/pdbbind/general-set/4d2r/4d2r_ligand.mol2,data/pdbbind/general-set/4d2r/4d2r_protein.pdb,348,7.1617756,7.0493793,7.1474876,7.8060937,6.9013653,6.6657896,7.7186866,7.1526837,6.4306664,7.4595275,7.1493454
6czf,5.8,data/pdbbind/refined-set/6czf/6czf_ligand.sdf,data/pdbbind/refined-set/6czf/6czf_ligand.mol2,data/pdbbind/refined-set/6czf/6czf_protein.pdb,349,6.2854505,6.127167,5.1947017,6.0553937,6.100164,6.708329,5.827958,5.5759225,5.8049803,5.4310074,5.9111075
3poz,7.64,data/pdbbind/general-set/3poz/3poz_ligand.sdf,data/pdbbind/general-set/3poz/3poz_ligand.mol2,data/pdbbind/general-set/3poz/3poz_protein.pdb,350,6.487894,6.9524193,6.79619,6.9985228,6.8150306,6.703355,6.4672174,6.8355885,7.1746764,7.110225,6.834111
2isv,7.43,data/pdbbind/general-set/2isv/2isv_ligand.sdf,data/pdbbind/general-set/2isv/2isv_ligand.mol2,data/pdbbind/general-set/2isv/2isv_protein.pdb,351,5.9715896,6.060141,6.121894,5.8071904,6.010561,6.640046,6.7931185,4.979879,4.4211044,6.6337957,5.943932
5om7,5.74,data/pdbbind/refined-set/5om7/5om7_ligand.sdf,data/pdbbind/refined-set/5om7/5om7_ligand.mol2,data/pdbbind/refined-set/5om7/5om7_protein.pdb,352,7.104066,6.1698995,6.9371405,5.9876523,6.4640913,6.71587,5.974577,6.5522256,7.80087,6.756283,6.646268
6mlg,5.05,data/pdbbind/refined-set/6mlg/6mlg_ligand.sdf,data/pdbbind/refined-set/6mlg/6mlg_ligand.mol2,data/pdbbind/refined-set/6mlg/6mlg_protein.pdb,353,5.6345663,4.54595,5.965944,5.577237,6.7186046,5.947507,5.58686,5.4843254,4.698163,5.6694565,5.5828614
2dri,6.89,data/pdbbind/refined-set/2dri/2dri_ligand.sdf,data/pdbbind/refined-set/2dri/2dri_ligand.mol2,data/pdbbind/refined-set/2dri/2dri_protein.pdb,354,6.338928,6.2467885,5.940492,6.0253,6.33877,5.6040397,5.3897777,6.8757257,6.641676,6.6295986,6.2031097
4ygf,7.68,data/pdbbind/refined-set/4ygf/4ygf_ligand.sdf,data/pdbbind/refined-set/4ygf/4ygf_ligand.mol2,data/pdbbind/refined-set/4ygf/4ygf_protein.pdb,355,7.6957116,7.121489,7.5173993,7.446567,7.5900507,7.4446464,7.3937416,7.769046,7.0216055,7.5537243,7.4553986
3bxh,4.03,data/pdbbind/refined-set/3bxh/3bxh_ligand.sdf,data/pdbbind/refined-set/3bxh/3bxh_ligand.mol2,data/pdbbind/refined-set/3bxh/3bxh_protein.pdb,356,4.479171,3.8212698,4.5330863,4.8211875,5.0315943,4.0177717,4.5221004,3.6147544,4.9535775,5.114415,4.4908934
1ypg,8.0,data/pdbbind/refined-set/1ypg/1ypg_ligand.sdf,data/pdbbind/refined-set/1ypg/1ypg_ligand.mol2,data/pdbbind/refined-set/1ypg/1ypg_protein.pdb,357,7.185352,6.090626,6.170649,6.668934,7.04612,7.14892,7.667739,6.1207366,7.165536,6.9611554,6.822577
6jwa,4.96,data/pdbbind/general-set/6jwa/6jwa_ligand.sdf,data/pdbbind/general-set/6jwa/6jwa_ligand.mol2,data/pdbbind/general-set/6jwa/6jwa_protein.pdb,358,6.090645,6.574511,6.3788652,6.3196473,6.6542535,6.0887084,6.6756706,6.4517703,6.116177,6.5458555,6.3896103
1dwc,7.41,data/pdbbind/general-set/1dwc/1dwc_ligand.sdf,data/pdbbind/general-set/1dwc/1dwc_ligand.mol2,data/pdbbind/general-set/1dwc/1dwc_protein.pdb,359,6.528806,7.2154207,7.5668106,6.955727,6.75906,6.9996476,6.7158666,6.9829226,7.455667,7.3140745,7.0494003
2zof,8.15,data/pdbbind/general-set/2zof/2zof_ligand.sdf,data/pdbbind/general-set/2zof/2zof_ligand.mol2,data/pdbbind/general-set/2zof/2zof_protein.pdb,360,6.984357,6.0068164,6.751415,6.1951575,7.399452,7.2245555,5.7995515,6.405453,7.1564045,6.5449734,6.646814
4wm9,6.92,data/pdbbind/general-set/4wm9/4wm9_ligand.sdf,data/pdbbind/general-set/4wm9/4wm9_ligand.mol2,data/pdbbind/general-set/4wm9/4wm9_protein.pdb,361,7.141513,6.763955,7.1384854,6.0437717,7.250043,6.9018455,6.7120466,6.3333044,6.682783,6.320732,6.7288485
4eor,6.3,data/pdbbind/refined-set/4eor/4eor_ligand.sdf,data/pdbbind/refined-set/4eor/4eor_ligand.mol2,data/pdbbind/refined-set/4eor/4eor_protein.pdb,362,6.7401257,6.946414,7.0714974,7.021497,6.988685,7.2107787,7.057198,6.9258146,6.754872,7.0505095,6.976739
3d4z,4.89,data/pdbbind/refined-set/3d4z/3d4z_ligand.sdf,data/pdbbind/refined-set/3d4z/3d4z_ligand.mol2,data/pdbbind/refined-set/3d4z/3d4z_protein.pdb,363,6.0200324,5.9462066,5.423206,4.832984,5.365158,5.178331,5.046832,5.0596995,4.9666405,5.4709606,5.331005
3ebp,5.91,data/pdbbind/refined-set/3ebp/3ebp_ligand.sdf,data/pdbbind/refined-set/3ebp/3ebp_ligand.mol2,data/pdbbind/refined-set/3ebp/3ebp_protein.pdb,364,6.378976,5.830653,6.10832,5.8578606,6.0092425,6.794099,6.1062613,6.426335,6.015823,6.1432533,6.167083
