unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4qmx,4.96,data/pdbbind/general-set/4qmx/4qmx_ligand.sdf,data/pdbbind/general-set/4qmx/4qmx_ligand.mol2,data/pdbbind/general-set/4qmx/4qmx_protein.pdb,347,6.8092623,6.338672,6.370348,6.3733463,6.4959745,6.2526245,6.5005064,6.631034,6.679851,6.5487423,6.5000367
4d2r,5.48,data/pdbbind/general-set/4d2r/4d2r_ligand.sdf,data/pdbbind/general-set/4d2r/4d2r_ligand.mol2,data/pdbbind/general-set/4d2r/4d2r_protein.pdb,348,6.078044,5.9166126,5.786655,5.911956,6.527128,6.834317,6.493156,5.6887865,5.628022,5.749708,6.0614386
6czf,5.8,data/pdbbind/refined-set/6czf/6czf_ligand.sdf,data/pdbbind/refined-set/6czf/6czf_ligand.mol2,data/pdbbind/refined-set/6czf/6czf_protein.pdb,349,5.8751864,6.6268992,6.244425,6.7102,6.962729,5.2932568,6.44323,6.2690487,5.9521165,6.078724,6.2455816
3poz,7.64,data/pdbbind/general-set/3poz/3poz_ligand.sdf,data/pdbbind/general-set/3poz/3poz_ligand.mol2,data/pdbbind/general-set/3poz/3poz_protein.pdb,350,7.3989687,6.890574,6.9684305,6.556264,6.750353,6.9260755,6.8564506,6.741746,7.022294,7.0093126,6.912047
2isv,7.43,data/pdbbind/general-set/2isv/2isv_ligand.sdf,data/pdbbind/general-set/2isv/2isv_ligand.mol2,data/pdbbind/general-set/2isv/2isv_protein.pdb,351,7.6198673,7.959177,7.316111,7.4198103,6.2392044,6.576444,7.5372586,6.971341,6.9124365,6.916294,7.1467943
5om7,5.74,data/pdbbind/refined-set/5om7/5om7_ligand.sdf,data/pdbbind/refined-set/5om7/5om7_ligand.mol2,data/pdbbind/refined-set/5om7/5om7_protein.pdb,352,6.475618,6.9687676,7.4567304,6.775489,6.7644277,5.7931013,6.78265,6.65058,6.853029,7.045521,6.756592
6mlg,5.05,data/pdbbind/refined-set/6mlg/6mlg_ligand.sdf,data/pdbbind/refined-set/6mlg/6mlg_ligand.mol2,data/pdbbind/refined-set/6mlg/6mlg_protein.pdb,353,5.1968317,5.2844176,5.1229086,5.2806964,5.510993,5.378866,4.837844,4.3453646,4.4402833,4.5774527,4.9975657
2dri,6.89,data/pdbbind/refined-set/2dri/2dri_ligand.sdf,data/pdbbind/refined-set/2dri/2dri_ligand.mol2,data/pdbbind/refined-set/2dri/2dri_protein.pdb,354,5.289694,5.375225,6.414282,5.2129884,5.9817615,7.7226377,5.4440103,5.8917475,5.270633,5.5147057,5.8117685
4ygf,7.68,data/pdbbind/refined-set/4ygf/4ygf_ligand.sdf,data/pdbbind/refined-set/4ygf/4ygf_ligand.mol2,data/pdbbind/refined-set/4ygf/4ygf_protein.pdb,355,6.896756,7.003309,6.8604116,6.603651,6.7892604,7.0344386,6.8829126,6.2761173,6.7605643,6.8685107,6.797593
3bxh,4.03,data/pdbbind/refined-set/3bxh/3bxh_ligand.sdf,data/pdbbind/refined-set/3bxh/3bxh_ligand.mol2,data/pdbbind/refined-set/3bxh/3bxh_protein.pdb,356,3.9873157,4.8964343,3.818326,4.369565,4.585477,4.0554395,4.0630336,3.6843996,4.0628824,5.2570457,4.2779913
1ypg,8.0,data/pdbbind/refined-set/1ypg/1ypg_ligand.sdf,data/pdbbind/refined-set/1ypg/1ypg_ligand.mol2,data/pdbbind/refined-set/1ypg/1ypg_protein.pdb,357,7.2181683,6.9356246,6.231161,6.5603538,5.940839,6.871278,6.9590163,5.8612924,7.046551,6.694632,6.6318917
6jwa,4.96,data/pdbbind/general-set/6jwa/6jwa_ligand.sdf,data/pdbbind/general-set/6jwa/6jwa_ligand.mol2,data/pdbbind/general-set/6jwa/6jwa_protein.pdb,358,6.4044223,7.234527,6.314897,6.064641,6.640842,6.7089925,6.3777165,6.1581664,6.220266,6.7755837,6.4900045
1dwc,7.41,data/pdbbind/general-set/1dwc/1dwc_ligand.sdf,data/pdbbind/general-set/1dwc/1dwc_ligand.mol2,data/pdbbind/general-set/1dwc/1dwc_protein.pdb,359,8.121341,7.946229,7.817858,8.057762,8.35288,8.346267,8.153068,7.944456,8.050497,8.347276,8.113764
2zof,8.15,data/pdbbind/general-set/2zof/2zof_ligand.sdf,data/pdbbind/general-set/2zof/2zof_ligand.mol2,data/pdbbind/general-set/2zof/2zof_protein.pdb,360,7.000239,7.576977,7.4276457,7.0014462,6.4213014,6.7395544,7.5675597,6.6603785,7.509838,7.254025,7.1158967
4wm9,6.92,data/pdbbind/general-set/4wm9/4wm9_ligand.sdf,data/pdbbind/general-set/4wm9/4wm9_ligand.mol2,data/pdbbind/general-set/4wm9/4wm9_protein.pdb,361,6.8127785,5.8205647,7.121255,7.386471,6.954035,6.6572046,6.6350937,6.5341425,6.9789996,6.950622,6.7851157
4eor,6.3,data/pdbbind/refined-set/4eor/4eor_ligand.sdf,data/pdbbind/refined-set/4eor/4eor_ligand.mol2,data/pdbbind/refined-set/4eor/4eor_protein.pdb,362,6.9765925,6.888548,7.107553,6.8372397,7.026457,7.0754366,7.004997,6.5556645,7.258657,6.8064756,6.953762
3d4z,4.89,data/pdbbind/refined-set/3d4z/3d4z_ligand.sdf,data/pdbbind/refined-set/3d4z/3d4z_ligand.mol2,data/pdbbind/refined-set/3d4z/3d4z_protein.pdb,363,5.0442953,5.826606,5.3747287,5.38558,5.000358,5.912895,5.4336243,5.049682,5.8438644,5.5638113,5.443545
3ebp,5.91,data/pdbbind/refined-set/3ebp/3ebp_ligand.sdf,data/pdbbind/refined-set/3ebp/3ebp_ligand.mol2,data/pdbbind/refined-set/3ebp/3ebp_protein.pdb,364,6.3113537,5.900729,6.5823865,5.5772214,6.400375,6.4183583,5.957863,5.7794847,5.803863,5.9603148,6.0691953
