unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4qmx,4.96,data/pdbbind/general-set/4qmx/4qmx_ligand.sdf,data/pdbbind/general-set/4qmx/4qmx_ligand.mol2,data/pdbbind/general-set/4qmx/4qmx_protein.pdb,347,7.495569,7.907033,7.2014995,7.3636136,7.3454547,6.9400277,6.885098,7.57948,7.282832,7.6747446,7.3675346
4d2r,5.48,data/pdbbind/general-set/4d2r/4d2r_ligand.sdf,data/pdbbind/general-set/4d2r/4d2r_ligand.mol2,data/pdbbind/general-set/4d2r/4d2r_protein.pdb,348,7.631611,7.791272,6.6739526,7.3504825,7.5417013,6.9899774,6.7598906,7.1736746,7.3838,7.499177,7.279554
6czf,5.8,data/pdbbind/refined-set/6czf/6czf_ligand.sdf,data/pdbbind/refined-set/6czf/6czf_ligand.mol2,data/pdbbind/refined-set/6czf/6czf_protein.pdb,349,5.034432,5.5835705,6.310062,5.845284,6.037636,5.7546897,5.777646,5.769487,5.9881225,6.147486,5.8248415
3poz,7.64,data/pdbbind/general-set/3poz/3poz_ligand.sdf,data/pdbbind/general-set/3poz/3poz_ligand.mol2,data/pdbbind/general-set/3poz/3poz_protein.pdb,350,6.930218,6.9979944,7.064385,7.658035,7.1166654,7.1190696,7.1093163,7.1187935,7.050157,6.8575764,7.102221
2isv,7.43,data/pdbbind/general-set/2isv/2isv_ligand.sdf,data/pdbbind/general-set/2isv/2isv_ligand.mol2,data/pdbbind/general-set/2isv/2isv_protein.pdb,351,4.933383,7.337271,4.8740845,7.1604576,6.841027,7.049435,5.7444234,5.7493377,4.584728,4.7967215,5.907087
5om7,5.74,data/pdbbind/refined-set/5om7/5om7_ligand.sdf,data/pdbbind/refined-set/5om7/5om7_ligand.mol2,data/pdbbind/refined-set/5om7/5om7_protein.pdb,352,6.375425,6.5799456,7.3951735,6.97541,7.044228,6.9258275,6.780451,7.277475,6.5260673,6.4644256,6.834443
6mlg,5.05,data/pdbbind/refined-set/6mlg/6mlg_ligand.sdf,data/pdbbind/refined-set/6mlg/6mlg_ligand.mol2,data/pdbbind/refined-set/6mlg/6mlg_protein.pdb,353,5.4813833,4.6830573,4.5694513,5.6797447,6.712577,4.7235103,5.7219124,4.984234,6.0347776,6.274083,5.486473
2dri,6.89,data/pdbbind/refined-set/2dri/2dri_ligand.sdf,data/pdbbind/refined-set/2dri/2dri_ligand.mol2,data/pdbbind/refined-set/2dri/2dri_protein.pdb,354,5.214031,5.6974,5.7944865,5.315344,5.6063237,5.635317,6.019173,5.946998,5.951174,6.0636415,5.7243886
4ygf,7.68,data/pdbbind/refined-set/4ygf/4ygf_ligand.sdf,data/pdbbind/refined-set/4ygf/4ygf_ligand.mol2,data/pdbbind/refined-set/4ygf/4ygf_protein.pdb,355,8.03733,7.7692685,7.0773196,7.870882,7.525759,7.494469,7.5425177,7.3062224,7.664633,8.016086,7.6304483
3bxh,4.03,data/pdbbind/refined-set/3bxh/3bxh_ligand.sdf,data/pdbbind/refined-set/3bxh/3bxh_ligand.mol2,data/pdbbind/refined-set/3bxh/3bxh_protein.pdb,356,4.0585375,3.2698615,5.134202,3.2575917,5.4432464,4.58687,4.039814,4.548389,4.6161656,4.212678,4.3167353
1ypg,8.0,data/pdbbind/refined-set/1ypg/1ypg_ligand.sdf,data/pdbbind/refined-set/1ypg/1ypg_ligand.mol2,data/pdbbind/refined-set/1ypg/1ypg_protein.pdb,357,6.484622,6.1516347,6.036937,6.178698,6.5252137,6.7174215,5.7222238,6.1136174,6.4373264,6.053531,6.242123
6jwa,4.96,data/pdbbind/general-set/6jwa/6jwa_ligand.sdf,data/pdbbind/general-set/6jwa/6jwa_ligand.mol2,data/pdbbind/general-set/6jwa/6jwa_protein.pdb,358,6.717955,6.5277023,5.1847787,6.4735374,6.3223095,6.6054454,7.1225634,6.3076158,7.142809,5.96555,6.437027
1dwc,7.41,data/pdbbind/general-set/1dwc/1dwc_ligand.sdf,data/pdbbind/general-set/1dwc/1dwc_ligand.mol2,data/pdbbind/general-set/1dwc/1dwc_protein.pdb,359,7.3659577,7.166345,6.751645,6.830127,7.0099096,7.3107433,6.133661,6.4890375,7.287832,6.4213433,6.8766603
2zof,8.15,data/pdbbind/general-set/2zof/2zof_ligand.sdf,data/pdbbind/general-set/2zof/2zof_ligand.mol2,data/pdbbind/general-set/2zof/2zof_protein.pdb,360,6.6846013,6.331274,7.314296,7.162302,6.4408464,6.816098,6.5609784,6.855007,6.986526,6.3145266,6.7466455
4wm9,6.92,data/pdbbind/general-set/4wm9/4wm9_ligand.sdf,data/pdbbind/general-set/4wm9/4wm9_ligand.mol2,data/pdbbind/general-set/4wm9/4wm9_protein.pdb,361,6.9233155,7.8279667,7.002985,7.218635,7.688533,7.753015,7.2663717,7.360668,6.989181,7.5442576,7.357493
4eor,6.3,data/pdbbind/refined-set/4eor/4eor_ligand.sdf,data/pdbbind/refined-set/4eor/4eor_ligand.mol2,data/pdbbind/refined-set/4eor/4eor_protein.pdb,362,6.299376,6.692794,6.102006,6.398043,6.546917,7.2022142,5.6648335,5.9020123,6.562558,6.9080806,6.427883
3d4z,4.89,data/pdbbind/refined-set/3d4z/3d4z_ligand.sdf,data/pdbbind/refined-set/3d4z/3d4z_ligand.mol2,data/pdbbind/refined-set/3d4z/3d4z_protein.pdb,363,5.1592813,5.166287,5.461419,5.382506,4.561637,5.483522,5.126245,5.0327682,4.8523355,5.4115233,5.1637526
3ebp,5.91,data/pdbbind/refined-set/3ebp/3ebp_ligand.sdf,data/pdbbind/refined-set/3ebp/3ebp_ligand.mol2,data/pdbbind/refined-set/3ebp/3ebp_protein.pdb,364,5.493004,6.522955,6.5731707,6.2858787,5.776423,6.0755644,6.462718,6.1496296,5.448439,6.065959,6.085375
