unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/mcl1_extra_flips/47 flip,4.253611770451769,data/fep/jacs_set/jacs_set_mcl1_extra_flips_47_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,47 flip,-5.78000021,-6.289999962,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,53,jacs_set_mcl1_extra_flips_47_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.8797708,6.2032676,6.0624924,5.956854,6.057273,5.861043,5.2973695,5.2291813,5.716184,5.559977,5.782341
jacs_set/mcl1_extra_flips/48 flip,4.901220192240475,data/fep/jacs_set/jacs_set_mcl1_extra_flips_48_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,48 flip,-6.659999847,-4.630000114,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,54,jacs_set_mcl1_extra_flips_48_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.364795,5.5660033,5.592638,5.958406,5.9242854,5.682081,5.6305995,4.967295,5.440088,5.85089,5.5977087
jacs_set/mcl1_extra_flips/49,6.152282292389043,data/fep/jacs_set/jacs_set_mcl1_extra_flips_49.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,49,-8.359999657,-8.729999542,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,55,jacs_set_mcl1_extra_flips_49.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.2221327,6.3888774,6.556457,6.4486,6.0976825,6.7040663,6.48398,6.5171924,6.8195996,6.884733,6.512332
jacs_set/mcl1_extra_flips/50,6.866123884628806,data/fep/jacs_set/jacs_set_mcl1_extra_flips_50.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,50,-9.329999924,-8.75,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,56,jacs_set_mcl1_extra_flips_50.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.5437136,6.401292,6.9749713,6.722286,6.1521316,6.2254977,6.840634,6.8756666,6.7333984,6.9698787,6.6439466
jacs_set/mcl1_extra_flips/51,6.218515111070835,data/fep/jacs_set/jacs_set_mcl1_extra_flips_51.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,51,-8.449999809,-7.150000095,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,57,jacs_set_mcl1_extra_flips_51.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.138065,6.0676293,6.391702,6.609784,6.629806,6.531237,6.276463,6.353106,6.5184374,6.5555725,6.407181
jacs_set/mcl1_extra_flips/52,6.792531707038751,data/fep/jacs_set/jacs_set_mcl1_extra_flips_52.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,52,-9.229999542,-9.720000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,58,jacs_set_mcl1_extra_flips_52.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.18674,6.624359,6.8572764,6.5186157,6.5435324,6.820172,6.4177504,6.095589,6.658143,6.84071,6.5562887
jacs_set/mcl1_extra_flips/53,7.329752916278332,data/fep/jacs_set/jacs_set_mcl1_extra_flips_53.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,53,-9.960000038,-10.09000015,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,59,jacs_set_mcl1_extra_flips_53.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.6226144,6.807553,7.202783,6.907522,6.649595,6.8392367,6.835059,6.452693,6.9119644,6.966866,6.819589
jacs_set/mcl1_extra_flips/54,7.1972872781788295,data/fep/jacs_set/jacs_set_mcl1_extra_flips_54.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,54,-9.779999733,-9.050000191,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,60,jacs_set_mcl1_extra_flips_54.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.912467,6.5000467,5.870367,6.4197574,6.352141,6.4998784,6.335319,6.030591,6.3246527,6.3848033,6.2630024
jacs_set/mcl1_extra_flips/56,6.814609781555783,data/fep/jacs_set/jacs_set_mcl1_extra_flips_56.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,56,-9.260000229,-9.050000191,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,61,jacs_set_mcl1_extra_flips_56.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.5511804,7.1824207,6.806023,6.7866473,6.3621583,6.926514,6.277769,6.574303,6.564516,6.895301,6.692683
jacs_set/mcl1_extra_flips/57,6.652707412833597,data/fep/jacs_set/jacs_set_mcl1_extra_flips_57.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,57,-9.039999962,-7.840000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,62,jacs_set_mcl1_extra_flips_57.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1357102,6.5579147,5.9352074,6.3917017,6.5414066,6.493899,5.962504,6.001598,6.172652,6.1931853,6.238578
jacs_set/mcl1_extra_flips/58,6.924997345138254,data/fep/jacs_set/jacs_set_mcl1_extra_flips_58.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,58,-9.409999847,-10.36999989,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,63,jacs_set_mcl1_extra_flips_58.sdf,jacs_set_mcl1_extra_flips_protein.pdb,7.08563,7.34813,7.1386747,7.221175,7.2336326,7.486988,6.8705525,6.7803073,7.275321,7.356475,7.1796885
jacs_set/mcl1_extra_flips/60,6.564397220965548,data/fep/jacs_set/jacs_set_mcl1_extra_flips_60.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,60,-8.920000076,-8.779999733,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,64,jacs_set_mcl1_extra_flips_60.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9958262,6.1794624,6.2638097,6.063041,6.117114,6.0525064,6.1929126,6.5694294,5.895576,6.7129974,6.204268
jacs_set/mcl1_extra_flips/61,5.946225178766179,data/fep/jacs_set/jacs_set_mcl1_extra_flips_61.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,61,-8.079999924,-8.319999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,65,jacs_set_mcl1_extra_flips_61.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.449433,6.638538,6.837648,6.6313934,6.2059937,6.492545,7.409919,6.84529,6.589564,7.064545,6.716488
jacs_set/mcl1_extra_flips/62,5.8579149868981295,data/fep/jacs_set/jacs_set_mcl1_extra_flips_62.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,62,-7.960000038,-8.069999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,66,jacs_set_mcl1_extra_flips_62.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.767352,6.0750155,5.883012,6.140117,6.504921,6.2949347,5.717823,6.1918545,6.3423223,6.7350025,6.165235
jacs_set/mcl1_extra_flips/63,6.667426129178285,data/fep/jacs_set/jacs_set_mcl1_extra_flips_63.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,63,-9.06000042,-9.829999924,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,67,jacs_set_mcl1_extra_flips_63.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.986336,6.986702,7.2793136,6.882702,6.68069,6.977579,6.7853856,6.619325,6.598584,7.200508,6.8997116
jacs_set/mcl1_extra_flips/64,6.991230164555965,data/fep/jacs_set/jacs_set_mcl1_extra_flips_64.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,64,-9.5,-8.970000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,68,jacs_set_mcl1_extra_flips_64.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.8187847,6.3815317,5.68128,6.3883815,6.255654,6.086464,5.436635,5.8196106,6.0703096,6.597279,6.0535927
jacs_set/mcl1_extra_flips/65,6.189078380448152,data/fep/jacs_set/jacs_set_mcl1_extra_flips_65.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,65,-8.409999847,-9.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,69,jacs_set_mcl1_extra_flips_65.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.4583054,6.3664083,6.6720295,6.4291673,6.1497035,6.52317,6.847366,6.466327,6.479714,6.982195,6.5374384
jacs_set/mcl1_extra_flips/66,6.20379709679284,data/fep/jacs_set/jacs_set_mcl1_extra_flips_66.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,66,-8.430000305,-8.670000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,70,jacs_set_mcl1_extra_flips_66.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.862356,5.7846913,5.684952,6.087864,6.3529773,5.9720836,5.5477767,5.5509763,6.104046,6.4303846,5.9378104
jacs_set/mcl1_extra_flips/67,5.578265696421129,data/fep/jacs_set/jacs_set_mcl1_extra_flips_67.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,67,-7.579999924,-9.220000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,71,jacs_set_mcl1_extra_flips_67.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.7591186,6.274534,6.6489415,6.550785,6.481698,6.0487847,6.273386,6.426678,6.235791,6.117145,6.281686
jacs_set/mcl1_extra_flips/68,5.659216880414261,data/fep/jacs_set/jacs_set_mcl1_extra_flips_68.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,68,-7.690000057,-7.159999847,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,72,jacs_set_mcl1_extra_flips_68.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.912291,6.3655257,6.220563,6.508512,6.2125187,6.374227,5.593061,5.8382254,6.4127917,5.7932887,6.1231003
jacs_set/cdk2/17,5.180869483345234,data/fep/jacs_set/jacs_set_cdk2_17.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,17,-7.039999961853027,-8.829999923706055,0.1599999964237213,jacs_set/cdk2,jacs_set,73,jacs_set_cdk2_17.sdf,jacs_set_cdk2_protein.pdb,5.22501,5.7662263,5.7128043,5.6418195,6.0558605,6.0338054,5.4638996,6.023109,5.662217,5.17181,5.675656
jacs_set/cdk2/28,8.176059445049303,data/fep/jacs_set/jacs_set_cdk2_28.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,28,-11.109999656677246,-10.369999885559082,0.209999993443489,jacs_set/cdk2,jacs_set,74,jacs_set_cdk2_28.sdf,jacs_set_cdk2_protein.pdb,6.659609,6.79059,7.280069,6.968342,6.7935295,7.474778,6.2950845,7.362973,7.06216,6.655753,6.934289
jacs_set/cdk2/22,5.78432316071998,data/fep/jacs_set/jacs_set_cdk2_22.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,22,-7.860000133514404,-7.96999979019165,0.1700000017881393,jacs_set/cdk2,jacs_set,75,jacs_set_cdk2_22.sdf,jacs_set_cdk2_protein.pdb,5.3116903,5.813045,6.024488,5.9097104,5.943679,6.1003165,5.635157,5.8164,6.107774,5.4000187,5.8062277
jacs_set/cdk2/30,7.219365352413783,data/fep/jacs_set/jacs_set_cdk2_30.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,30,-9.8100004196167,-8.40999984741211,0.2000000029802322,jacs_set/cdk2,jacs_set,76,jacs_set_cdk2_30.sdf,jacs_set_cdk2_protein.pdb,6.2229314,5.975556,6.315798,6.359494,6.0423837,6.5632725,5.5167985,6.7014523,6.42489,6.289665,6.241224
jacs_set/cdk2/1h1r,5.64449851531924,data/fep/jacs_set/jacs_set_cdk2_1h1r.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1r,-7.670000076293945,-8.59000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,77,jacs_set_cdk2_1h1r.sdf,jacs_set_cdk2_protein.pdb,5.1410246,5.6775346,5.5871897,5.2840767,5.6419063,5.630493,5.364435,5.902796,5.5234027,5.1938324,5.494669
jacs_set/cdk2/1h1s,8.279088352763642,data/fep/jacs_set/jacs_set_cdk2_1h1s.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1s,-11.25,-9.970000267028809,0.209999993443489,jacs_set/cdk2,jacs_set,78,jacs_set_cdk2_1h1s.sdf,jacs_set_cdk2_protein.pdb,6.639574,6.899577,7.4864616,6.838455,6.617911,7.127396,6.302386,6.9062195,6.906948,6.7921433,6.8517075
jacs_set/cdk2/21,5.7622454373773335,data/fep/jacs_set/jacs_set_cdk2_21.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,21,-7.829999923706055,-8.170000076293945,0.1700000017881393,jacs_set/cdk2,jacs_set,79,jacs_set_cdk2_21.sdf,jacs_set_cdk2_protein.pdb,5.433746,5.722944,5.8617725,5.70305,5.457243,6.4559937,5.62263,5.8656793,6.1780396,5.7570386,5.805814
jacs_set/cdk2/1oiy,7.204646636243013,data/fep/jacs_set/jacs_set_cdk2_1oiy.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiy,-9.789999961853027,-9.9399995803833,0.1700000017881393,jacs_set/cdk2,jacs_set,80,jacs_set_cdk2_1oiy.sdf,jacs_set_cdk2_protein.pdb,6.1509695,6.507826,6.4733634,6.4141226,6.3108,6.2964687,5.8087087,6.555225,6.164566,6.1944056,6.2876453
jacs_set/cdk2/1oiu,6.682144143239962,data/fep/jacs_set/jacs_set_cdk2_1oiu.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiu,-9.079999923706056,-10.699999809265137,0.1599999964237213,jacs_set/cdk2,jacs_set,81,jacs_set_cdk2_1oiu.sdf,jacs_set_cdk2_protein.pdb,6.0848193,6.4116116,6.4885454,6.106317,6.121547,6.622197,5.93234,6.844619,6.031278,6.321581,6.296486
jacs_set/cdk2/31,7.020666895070488,data/fep/jacs_set/jacs_set_cdk2_31.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,31,-9.539999961853027,-8.59000015258789,0.2000000029802322,jacs_set/cdk2,jacs_set,82,jacs_set_cdk2_31.sdf,jacs_set_cdk2_protein.pdb,6.225034,6.417575,6.3349094,5.8189406,5.7345805,6.550219,5.512702,6.5932417,6.72167,5.8758864,6.178476
jacs_set/cdk2/29,7.270879455357445,data/fep/jacs_set/jacs_set_cdk2_29.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,29,-9.880000114440918,-9.15999984741211,0.1899999976158142,jacs_set/cdk2,jacs_set,83,jacs_set_cdk2_29.sdf,jacs_set_cdk2_protein.pdb,6.6948485,6.692836,7.2730575,6.7299147,6.5867705,7.2225423,5.9469733,7.5378466,6.4991646,7.053942,6.823789
jacs_set/cdk2/26,6.203797096922201,data/fep/jacs_set/jacs_set_cdk2_26.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,26,-8.430000305175781,-8.84000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,84,jacs_set_cdk2_26.sdf,jacs_set_cdk2_protein.pdb,5.95636,6.166164,6.198439,6.085922,6.2377324,6.1467676,5.1783934,6.527089,6.430352,6.180992,6.1108212
jacs_set/cdk2/1oi9,7.167850547643106,data/fep/jacs_set/jacs_set_cdk2_1oi9.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oi9,-9.739999771118164,-9.4399995803833,0.1599999964237213,jacs_set/cdk2,jacs_set,85,jacs_set_cdk2_1oi9.sdf,jacs_set_cdk2_protein.pdb,6.5220966,6.6434407,6.679409,6.400992,6.8172755,6.4509177,5.5191517,6.543961,6.7766232,5.740177,6.409404
jacs_set/cdk2/20,6.41721356860925,data/fep/jacs_set/jacs_set_cdk2_20.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,20,-8.720000267028809,-9.0600004196167,0.1800000071525573,jacs_set/cdk2,jacs_set,86,jacs_set_cdk2_20.sdf,jacs_set_cdk2_protein.pdb,5.7047873,6.261851,6.022721,6.1728888,5.747623,6.4117813,5.7505026,6.158904,6.4507194,5.9904594,6.0672235
jacs_set/cdk2/32,7.17520990572849,data/fep/jacs_set/jacs_set_cdk2_32.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,32,-9.75,-9.84000015258789,0.2199999988079071,jacs_set/cdk2,jacs_set,87,jacs_set_cdk2_32.sdf,jacs_set_cdk2_protein.pdb,6.350634,6.749177,6.846187,7.2008634,6.100848,7.2442303,6.2527194,6.8538723,6.669658,6.6032205,6.6871414
jacs_set/cdk2/1h1q,6.019817355749676,data/fep/jacs_set/jacs_set_cdk2_1h1q.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1q,-8.180000305175781,-7.820000171661377,0.1599999964237213,jacs_set/cdk2,jacs_set,88,jacs_set_cdk2_1h1q.sdf,jacs_set_cdk2_protein.pdb,5.926496,5.9611673,6.211373,6.0423965,6.067614,6.6692953,5.4492016,6.4427457,6.1795025,5.8345056,6.0784297
jacs_set/jnk1_manual_flips/18626-1,6.527601132581959,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18626-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18626-1,-8.869999885559082,-8.829999923706055,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,89,jacs_set_jnk1_manual_flips_18626-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.8952594,7.2610064,6.598438,7.1285243,6.989361,7.2387137,6.757841,7.0381975,6.8470354,7.0775785,6.983195
jacs_set/jnk1_manual_flips/18628-1_flip,6.402494852438481,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18628-1_flip,-8.699999809265137,-7.309999942779541,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,90,jacs_set_jnk1_manual_flips_18628-1_flip.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.5773263,6.2997704,6.6144094,6.3640757,5.970472,7.119631,6.0411777,6.429023,6.5797997,6.8857727,6.4881454
jacs_set/jnk1_manual_flips/18629-1,6.380417480009342,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18629-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18629-1,-8.670000076293945,-8.510000228881836,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,91,jacs_set_jnk1_manual_flips_18629-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.883452,6.8774056,6.5213265,7.016528,6.5169272,7.097652,6.585107,6.546685,6.7129455,7.0423174,6.7800345
jacs_set/jnk1_manual_flips/18636-1,5.526751593261146,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18636-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18636-1,-7.510000228881836,-8.350000381469727,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,92,jacs_set_jnk1_manual_flips_18636-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.169973,7.257899,6.907604,7.215632,6.769033,7.0785723,6.781047,6.9515123,6.7583313,6.715906,6.960551
jacs_set/jnk1_manual_flips/17124-1,7.123695802784827,data/fep/jacs_set/jacs_set_jnk1_manual_flips_17124-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,17124-1,-9.68000030517578,-10.65999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,93,jacs_set_jnk1_manual_flips_17124-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.700385,7.9791203,6.664568,7.043692,6.579366,6.6984076,6.9009705,7.2570953,7.078418,7.3087597,7.1210785
jacs_set/jnk1_manual_flips/18627-1,6.240592483695093,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18627-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18627-1,-8.479999542236328,-8.670000076293945,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,94,jacs_set_jnk1_manual_flips_18627-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.4072824,7.1221986,6.1414566,7.7767754,6.9231067,6.8429117,6.549015,6.966,7.0353117,6.7910414,6.8555098
jacs_set/jnk1_manual_flips/18638-1,7.425422466015447,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18638-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18638-1,-10.09000015258789,-10.270000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,95,jacs_set_jnk1_manual_flips_18638-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.2284923,7.6994643,6.940541,6.933094,6.5692577,6.997889,6.5266495,7.094173,7.1837916,7.3399444,7.0513296
jacs_set/jnk1_manual_flips/18659-1,6.969152792126826,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18659-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18659-1,-9.470000267028809,-9.6899995803833,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,96,jacs_set_jnk1_manual_flips_18659-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.2207212,6.774183,6.120958,6.586379,6.572085,6.46792,6.0088224,6.675834,6.853481,7.0176964,6.629808
jacs_set/jnk1_manual_flips/18639-1,7.167850547643106,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18639-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18639-1,-9.739999771118164,-10.050000190734863,0.1000000014901161,jacs_set/jnk1_manual_flips,jacs_set,97,jacs_set_jnk1_manual_flips_18639-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.4821477,7.350231,6.8490458,7.3040857,6.679177,6.5244083,6.9518666,6.899003,6.3756766,7.1633706,6.957901
jacs_set/jnk1_manual_flips/18634-1,7.351830288815631,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18634-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18634-1,-9.989999771118164,-10.109999656677246,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,98,jacs_set_jnk1_manual_flips_18634-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.351249,7.146188,6.2394814,6.7373934,6.4661593,6.4451466,6.5860696,6.826623,6.6586385,7.027964,6.748492
jacs_set/jnk1_manual_flips/18630-1,6.726299589925254,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18630-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18630-1,-9.140000343322754,-8.40999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,99,jacs_set_jnk1_manual_flips_18630-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.640609,6.880043,6.0803413,7.1849527,6.5459785,6.7707434,6.2833056,6.5935163,6.5667944,6.916858,6.646314
jacs_set/jnk1_manual_flips/18637-1,7.462218554615355,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18637-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18637-1,-10.140000343322754,-10.56999969482422,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,100,jacs_set_jnk1_manual_flips_18637-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.3617725,7.7187896,6.3794913,7.4332604,6.635406,6.722041,7.136915,6.967343,6.6911354,7.3519945,7.0398154
jacs_set/jnk1_manual_flips/18658-1,7.138413817128582,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18658-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18658-1,-9.699999809265137,-9.720000267028809,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,101,jacs_set_jnk1_manual_flips_18658-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.13739,7.2543087,6.0063906,6.6037135,6.7267413,6.217783,6.189623,6.7169104,6.9866424,7.132628,6.697213
jacs_set/jnk1_manual_flips/18632-1,6.682144143239962,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18632-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18632-1,-9.079999923706056,-8.90999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,102,jacs_set_jnk1_manual_flips_18632-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.8843846,7.2952027,6.2054105,6.842413,6.706568,6.8825316,6.396397,6.711249,6.9848094,6.9363585,6.784532
jacs_set/jnk1_manual_flips/18633-1,6.748376962354391,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18633-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18633-1,-9.170000076293944,-8.869999885559082,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,103,jacs_set_jnk1_manual_flips_18633-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.652362,7.1468544,6.0571346,7.0064044,6.6870456,6.559588,6.246425,6.6273546,6.6826787,6.906287,6.6572137
jacs_set/jnk1_manual_flips/18635-1,5.36484922451776,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18635-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18635-1,-7.289999961853027,-7.889999866485596,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,104,jacs_set_jnk1_manual_flips_18635-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.7205563,7.172856,6.8595695,7.2455735,6.631903,6.9870043,6.463474,6.582927,6.8100033,6.9800096,6.845388
jacs_set/jnk1_manual_flips/18631-1,6.924997345441533,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18631-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18631-1,-9.40999984741211,-8.770000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,105,jacs_set_jnk1_manual_flips_18631-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.885995,6.5605597,6.089382,6.5583744,6.605923,6.376555,6.0687075,6.514123,6.5055118,6.8720126,6.503714
jacs_set/jnk1_manual_flips/18660-1,6.402494852438481,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18660-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18660-1,-8.699999809265137,-9.25,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,106,jacs_set_jnk1_manual_flips_18660-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.848211,7.076712,6.2785907,6.736434,6.4223485,7.1643686,6.310796,6.859686,7.033234,7.6374474,6.936783
