unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/mcl1_extra_flips/47 flip,-5.78000021,data/fep/jacs_set/jacs_set_mcl1_extra_flips_47_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,47 flip,-5.78000021,-6.289999962,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,53,jacs_set_mcl1_extra_flips_47_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.7873116,5.8395467,5.67799,5.6630044,6.2495093,5.9377904,5.675809,5.702371,5.791472,5.9517174,5.827652
jacs_set/mcl1_extra_flips/48 flip,-6.659999847,data/fep/jacs_set/jacs_set_mcl1_extra_flips_48_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,48 flip,-6.659999847,-4.630000114,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,54,jacs_set_mcl1_extra_flips_48_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.8328485,6.0611978,5.5509167,5.4747844,6.0849314,5.8956656,6.139541,5.597938,5.7929025,5.700375,5.8131104
jacs_set/mcl1_extra_flips/49,-8.359999657,data/fep/jacs_set/jacs_set_mcl1_extra_flips_49.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,49,-8.359999657,-8.729999542,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,55,jacs_set_mcl1_extra_flips_49.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.8923182,6.8394995,6.0335975,6.5867953,6.7662506,6.6852565,7.105416,6.683741,6.6701283,6.6998014,6.6962805
jacs_set/mcl1_extra_flips/50,-9.329999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_50.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,50,-9.329999924,-8.75,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,56,jacs_set_mcl1_extra_flips_50.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.615121,6.688253,6.1358647,6.4246893,6.743827,6.702849,7.0955405,6.8206143,6.814537,6.4431605,6.648445
jacs_set/mcl1_extra_flips/51,-8.449999809,data/fep/jacs_set/jacs_set_mcl1_extra_flips_51.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,51,-8.449999809,-7.150000095,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,57,jacs_set_mcl1_extra_flips_51.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.4183435,6.3931313,6.0985875,5.9612937,6.172148,6.3396463,6.7779584,6.0997467,6.167646,6.248622,6.2677126
jacs_set/mcl1_extra_flips/52,-9.229999542,data/fep/jacs_set/jacs_set_mcl1_extra_flips_52.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,52,-9.229999542,-9.720000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,58,jacs_set_mcl1_extra_flips_52.sdf,jacs_set_mcl1_extra_flips_protein.pdb,7.208773,6.708312,6.630098,6.535274,6.703462,7.0142827,6.827245,6.9551635,6.8833094,7.293339,6.8759255
jacs_set/mcl1_extra_flips/53,-9.960000038,data/fep/jacs_set/jacs_set_mcl1_extra_flips_53.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,53,-9.960000038,-10.09000015,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,59,jacs_set_mcl1_extra_flips_53.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.8488226,6.760553,6.7587266,6.3489833,6.614398,6.951323,6.9696803,7.0130854,6.8162947,7.192364,6.827423
jacs_set/mcl1_extra_flips/54,-9.779999733,data/fep/jacs_set/jacs_set_mcl1_extra_flips_54.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,54,-9.779999733,-9.050000191,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,60,jacs_set_mcl1_extra_flips_54.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.7091722,6.7854595,6.7177906,6.0991244,6.640474,6.9102693,6.708489,7.2350082,6.5430207,7.0300684,6.7378874
jacs_set/mcl1_extra_flips/56,-9.260000229,data/fep/jacs_set/jacs_set_mcl1_extra_flips_56.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,56,-9.260000229,-9.050000191,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,61,jacs_set_mcl1_extra_flips_56.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.5731773,6.1610765,6.494682,6.1852326,6.681208,6.8236265,6.512726,6.1411166,6.563667,6.7102027,6.4846716
jacs_set/mcl1_extra_flips/57,-9.039999962,data/fep/jacs_set/jacs_set_mcl1_extra_flips_57.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,57,-9.039999962,-7.840000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,62,jacs_set_mcl1_extra_flips_57.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.5347714,6.3128176,6.3700833,6.0493937,6.088755,6.5356536,6.368182,6.088922,6.299467,6.4887905,6.313684
jacs_set/mcl1_extra_flips/58,-9.409999847,data/fep/jacs_set/jacs_set_mcl1_extra_flips_58.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,58,-9.409999847,-10.36999989,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,63,jacs_set_mcl1_extra_flips_58.sdf,jacs_set_mcl1_extra_flips_protein.pdb,7.0362406,6.7691793,6.892184,6.560252,6.8818803,7.2722397,7.044659,7.1202745,7.188962,7.3518615,7.011773
jacs_set/mcl1_extra_flips/60,-8.920000076,data/fep/jacs_set/jacs_set_mcl1_extra_flips_60.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,60,-8.920000076,-8.779999733,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,64,jacs_set_mcl1_extra_flips_60.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9454937,6.175678,6.3094673,5.965437,6.0120983,6.4843383,6.156291,6.044925,6.0502577,6.3451486,6.148914
jacs_set/mcl1_extra_flips/61,-8.079999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_61.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,61,-8.079999924,-8.319999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,65,jacs_set_mcl1_extra_flips_61.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.453323,6.8359227,6.317686,6.249244,6.3947234,6.693212,6.7342825,6.7140718,6.778981,6.252242,6.542369
jacs_set/mcl1_extra_flips/62,-7.960000038,data/fep/jacs_set/jacs_set_mcl1_extra_flips_62.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,62,-7.960000038,-8.069999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,66,jacs_set_mcl1_extra_flips_62.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.2511506,6.645405,6.1727376,6.0140576,6.3498287,6.4941497,6.7269373,6.342984,6.373285,6.200819,6.357135
jacs_set/mcl1_extra_flips/63,-9.06000042,data/fep/jacs_set/jacs_set_mcl1_extra_flips_63.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,63,-9.06000042,-9.829999924,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,67,jacs_set_mcl1_extra_flips_63.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.3455954,6.960512,6.24858,6.3155446,6.3855057,6.8726315,6.681941,6.493896,6.693843,6.8003597,6.5798407
jacs_set/mcl1_extra_flips/64,-9.5,data/fep/jacs_set/jacs_set_mcl1_extra_flips_64.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,64,-9.5,-8.970000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,68,jacs_set_mcl1_extra_flips_64.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9149804,6.572542,5.8818145,6.11051,6.425888,6.69184,6.3144283,6.3619657,6.0952353,6.536834,6.2906036
jacs_set/mcl1_extra_flips/65,-8.409999847,data/fep/jacs_set/jacs_set_mcl1_extra_flips_65.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,65,-8.409999847,-9.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,69,jacs_set_mcl1_extra_flips_65.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.112245,6.5257244,6.4793353,6.2859,6.344745,6.7012076,6.5425286,6.244657,6.5789685,6.2939386,6.4109254
jacs_set/mcl1_extra_flips/66,-8.430000305,data/fep/jacs_set/jacs_set_mcl1_extra_flips_66.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,66,-8.430000305,-8.670000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,70,jacs_set_mcl1_extra_flips_66.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1196036,6.5247355,6.3989615,6.1497574,6.1677938,6.60318,6.3239717,6.329329,6.6293507,6.1680613,6.341474
jacs_set/mcl1_extra_flips/67,-7.579999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_67.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,67,-7.579999924,-9.220000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,71,jacs_set_mcl1_extra_flips_67.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.092689,5.9105663,6.154117,5.872919,6.002609,6.4726195,6.3338227,5.9607964,6.1060314,6.416535,6.132271
jacs_set/mcl1_extra_flips/68,-7.690000057,data/fep/jacs_set/jacs_set_mcl1_extra_flips_68.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,68,-7.690000057,-7.159999847,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,72,jacs_set_mcl1_extra_flips_68.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.7148557,6.0258093,6.423674,5.786336,5.88383,5.8816986,6.079877,5.8982763,6.0294404,6.3775516,6.010135
jacs_set/cdk2/17,-7.039999961853027,data/fep/jacs_set/jacs_set_cdk2_17.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,17,-7.039999961853027,-8.829999923706055,0.1599999964237213,jacs_set/cdk2,jacs_set,73,jacs_set_cdk2_17.sdf,jacs_set_cdk2_protein.pdb,6.082019,5.3244615,6.2234516,6.163571,5.7856483,5.7321205,6.039886,5.7276692,5.819046,5.6490126,5.8546886
jacs_set/cdk2/28,-11.109999656677246,data/fep/jacs_set/jacs_set_cdk2_28.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,28,-11.109999656677246,-10.369999885559082,0.209999993443489,jacs_set/cdk2,jacs_set,74,jacs_set_cdk2_28.sdf,jacs_set_cdk2_protein.pdb,6.7425666,6.025405,6.804375,6.5970955,6.6855664,7.111391,6.8690257,6.906564,6.733678,6.802893,6.7278557
jacs_set/cdk2/22,-7.860000133514404,data/fep/jacs_set/jacs_set_cdk2_22.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,22,-7.860000133514404,-7.96999979019165,0.1700000017881393,jacs_set/cdk2,jacs_set,75,jacs_set_cdk2_22.sdf,jacs_set_cdk2_protein.pdb,6.0705204,5.92806,6.720499,6.0033336,5.578718,6.1002107,6.2286983,6.4599733,6.1831284,6.0289946,6.1302137
jacs_set/cdk2/30,-9.8100004196167,data/fep/jacs_set/jacs_set_cdk2_30.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,30,-9.8100004196167,-8.40999984741211,0.2000000029802322,jacs_set/cdk2,jacs_set,76,jacs_set_cdk2_30.sdf,jacs_set_cdk2_protein.pdb,6.3848433,5.997795,6.865035,6.238606,6.1414156,6.260207,6.4302745,7.128364,6.57028,6.6142497,6.463107
jacs_set/cdk2/1h1r,-7.670000076293945,data/fep/jacs_set/jacs_set_cdk2_1h1r.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1r,-7.670000076293945,-8.59000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,77,jacs_set_cdk2_1h1r.sdf,jacs_set_cdk2_protein.pdb,6.104932,5.05274,5.6765666,5.787966,5.1871314,5.3073945,5.8610687,5.786784,5.5553517,5.555167,5.58751
jacs_set/cdk2/1h1s,-11.25,data/fep/jacs_set/jacs_set_cdk2_1h1s.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1s,-11.25,-9.970000267028809,0.209999993443489,jacs_set/cdk2,jacs_set,78,jacs_set_cdk2_1h1s.sdf,jacs_set_cdk2_protein.pdb,6.70766,5.692613,6.7688885,6.409992,6.4024205,6.70473,6.411871,7.1122546,6.354115,7.0428557,6.56074
jacs_set/cdk2/21,-7.829999923706055,data/fep/jacs_set/jacs_set_cdk2_21.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,21,-7.829999923706055,-8.170000076293945,0.1700000017881393,jacs_set/cdk2,jacs_set,79,jacs_set_cdk2_21.sdf,jacs_set_cdk2_protein.pdb,5.903379,5.591972,6.8540106,5.8615937,5.4488378,5.707136,5.7391434,6.052251,5.853611,5.5734754,5.8585405
jacs_set/cdk2/1oiy,-9.789999961853027,data/fep/jacs_set/jacs_set_cdk2_1oiy.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiy,-9.789999961853027,-9.9399995803833,0.1700000017881393,jacs_set/cdk2,jacs_set,80,jacs_set_cdk2_1oiy.sdf,jacs_set_cdk2_protein.pdb,6.3083916,5.396128,6.8766284,6.129938,6.2518063,6.8594713,6.116333,6.9244924,6.524342,6.0149555,6.340249
jacs_set/cdk2/1oiu,-9.079999923706056,data/fep/jacs_set/jacs_set_cdk2_1oiu.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiu,-9.079999923706056,-10.699999809265137,0.1599999964237213,jacs_set/cdk2,jacs_set,81,jacs_set_cdk2_1oiu.sdf,jacs_set_cdk2_protein.pdb,6.704037,6.2890973,6.759748,7.073968,6.5659213,7.0972934,6.5626383,6.834628,6.903577,6.6843843,6.7475295
jacs_set/cdk2/31,-9.539999961853027,data/fep/jacs_set/jacs_set_cdk2_31.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,31,-9.539999961853027,-8.59000015258789,0.2000000029802322,jacs_set/cdk2,jacs_set,82,jacs_set_cdk2_31.sdf,jacs_set_cdk2_protein.pdb,6.054988,5.7552876,6.9846063,6.2900963,6.217743,6.5432057,6.467383,6.8559933,6.2177763,6.403143,6.379022
jacs_set/cdk2/29,-9.880000114440918,data/fep/jacs_set/jacs_set_cdk2_29.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,29,-9.880000114440918,-9.15999984741211,0.1899999976158142,jacs_set/cdk2,jacs_set,83,jacs_set_cdk2_29.sdf,jacs_set_cdk2_protein.pdb,6.474964,5.6998773,7.037181,6.9918656,6.934929,6.185041,6.269385,6.5480647,6.5411677,6.3481784,6.5030656
jacs_set/cdk2/26,-8.430000305175781,data/fep/jacs_set/jacs_set_cdk2_26.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,26,-8.430000305175781,-8.84000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,84,jacs_set_cdk2_26.sdf,jacs_set_cdk2_protein.pdb,5.620692,5.331285,6.7562385,5.82145,5.805392,5.8523316,5.543901,6.4406734,6.008907,5.659726,5.8840594
jacs_set/cdk2/1oi9,-9.739999771118164,data/fep/jacs_set/jacs_set_cdk2_1oi9.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oi9,-9.739999771118164,-9.4399995803833,0.1599999964237213,jacs_set/cdk2,jacs_set,85,jacs_set_cdk2_1oi9.sdf,jacs_set_cdk2_protein.pdb,5.9050803,5.429666,6.85681,5.964902,6.0006256,5.849704,5.8646445,6.4916024,6.124333,5.8146443,6.0302014
jacs_set/cdk2/20,-8.720000267028809,data/fep/jacs_set/jacs_set_cdk2_20.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,20,-8.720000267028809,-9.0600004196167,0.1800000071525573,jacs_set/cdk2,jacs_set,86,jacs_set_cdk2_20.sdf,jacs_set_cdk2_protein.pdb,6.0592213,5.5777974,7.006518,6.1404185,6.099255,6.048046,5.810151,6.0782385,5.8559284,6.309271,6.098485
jacs_set/cdk2/32,-9.75,data/fep/jacs_set/jacs_set_cdk2_32.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,32,-9.75,-9.84000015258789,0.2199999988079071,jacs_set/cdk2,jacs_set,87,jacs_set_cdk2_32.sdf,jacs_set_cdk2_protein.pdb,6.635096,6.5718527,6.734558,6.7063785,6.3982534,6.9306498,6.590765,6.9361567,6.9109225,7.0743866,6.7489014
jacs_set/cdk2/1h1q,-8.180000305175781,data/fep/jacs_set/jacs_set_cdk2_1h1q.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1q,-8.180000305175781,-7.820000171661377,0.1599999964237213,jacs_set/cdk2,jacs_set,88,jacs_set_cdk2_1h1q.sdf,jacs_set_cdk2_protein.pdb,5.980434,5.255166,6.4457135,6.100848,5.771922,5.6779895,5.9519863,6.242431,6.276887,5.9191484,5.9622526
jacs_set/jnk1_manual_flips/18626-1,-8.869999885559082,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18626-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18626-1,-8.869999885559082,-8.829999923706055,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,89,jacs_set_jnk1_manual_flips_18626-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.882661,6.994098,6.7883525,7.1229496,6.9484,6.6838365,6.2707415,7.1137896,6.1647024,6.763701,6.773323
jacs_set/jnk1_manual_flips/18628-1_flip,-8.699999809265137,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18628-1_flip,-8.699999809265137,-7.309999942779541,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,90,jacs_set_jnk1_manual_flips_18628-1_flip.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.350961,6.8296843,6.2680793,7.2035213,6.71891,6.6643624,6.2924724,6.599502,6.338998,6.497953,6.576444
jacs_set/jnk1_manual_flips/18629-1,-8.670000076293945,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18629-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18629-1,-8.670000076293945,-8.510000228881836,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,91,jacs_set_jnk1_manual_flips_18629-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.575579,6.8183594,6.832445,6.5909247,6.4732394,6.6215506,6.6379724,6.687527,6.2314086,6.5068827,6.597589
jacs_set/jnk1_manual_flips/18636-1,-7.510000228881836,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18636-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18636-1,-7.510000228881836,-8.350000381469727,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,92,jacs_set_jnk1_manual_flips_18636-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.7498827,6.6631923,6.7893333,6.8656273,6.8442273,5.8469024,6.3126183,6.565642,6.1341124,6.7009635,6.5472503
jacs_set/jnk1_manual_flips/17124-1,-9.68000030517578,data/fep/jacs_set/jacs_set_jnk1_manual_flips_17124-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,17124-1,-9.68000030517578,-10.65999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,93,jacs_set_jnk1_manual_flips_17124-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.518302,6.9048457,6.5068727,7.071337,7.0169044,5.8602233,6.8180695,6.5770125,6.2227554,6.390626,6.5886946
jacs_set/jnk1_manual_flips/18627-1,-8.479999542236328,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18627-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18627-1,-8.479999542236328,-8.670000076293945,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,94,jacs_set_jnk1_manual_flips_18627-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.3371215,6.981587,7.0801187,7.622728,7.048954,6.601571,6.4438825,7.3458657,6.471991,7.194417,7.012824
jacs_set/jnk1_manual_flips/18638-1,-10.09000015258789,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18638-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18638-1,-10.09000015258789,-10.270000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,95,jacs_set_jnk1_manual_flips_18638-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.731884,7.4799066,6.6811633,7.412817,7.091855,6.0261445,6.9287853,7.264095,6.227954,6.7952733,6.863988
jacs_set/jnk1_manual_flips/18659-1,-9.470000267028809,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18659-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18659-1,-9.470000267028809,-9.6899995803833,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,96,jacs_set_jnk1_manual_flips_18659-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.1165514,6.836182,6.3479657,6.8906355,6.4898763,6.215612,6.6850634,7.0628376,6.3175907,6.5453224,6.550763
jacs_set/jnk1_manual_flips/18639-1,-9.739999771118164,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18639-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18639-1,-9.739999771118164,-10.050000190734863,0.1000000014901161,jacs_set/jnk1_manual_flips,jacs_set,97,jacs_set_jnk1_manual_flips_18639-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.470152,6.7234993,6.025237,6.3857803,6.538251,6.0068526,6.4682226,6.692002,5.787066,6.502629,6.359969
jacs_set/jnk1_manual_flips/18634-1,-9.989999771118164,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18634-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18634-1,-9.989999771118164,-10.109999656677246,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,98,jacs_set_jnk1_manual_flips_18634-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.428447,6.6420355,6.273857,6.517967,6.5655766,5.974461,6.7811575,6.463225,5.8151126,6.3933177,6.385516
jacs_set/jnk1_manual_flips/18630-1,-9.140000343322754,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18630-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18630-1,-9.140000343322754,-8.40999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,99,jacs_set_jnk1_manual_flips_18630-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.743558,6.9551272,6.6476965,6.6116896,6.4564457,6.957438,6.7310395,6.699159,6.3748803,6.900579,6.7077622
jacs_set/jnk1_manual_flips/18637-1,-10.140000343322754,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18637-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18637-1,-10.140000343322754,-10.56999969482422,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,100,jacs_set_jnk1_manual_flips_18637-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.5563684,6.9177456,6.4831276,6.982046,6.870857,6.308328,7.024596,6.816966,5.9564934,6.678584,6.6595106
jacs_set/jnk1_manual_flips/18658-1,-9.699999809265137,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18658-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18658-1,-9.699999809265137,-9.720000267028809,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,101,jacs_set_jnk1_manual_flips_18658-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.5207744,6.6546454,6.111855,7.020013,6.2929983,6.223062,6.8661675,6.677349,6.006504,6.5396304,6.4913
jacs_set/jnk1_manual_flips/18632-1,-9.079999923706056,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18632-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18632-1,-9.079999923706056,-8.90999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,102,jacs_set_jnk1_manual_flips_18632-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.672906,6.9575987,6.842823,7.1640997,6.717174,6.2831035,6.5197167,7.036162,6.107199,6.7211523,6.702194
jacs_set/jnk1_manual_flips/18633-1,-9.170000076293944,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18633-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18633-1,-9.170000076293944,-8.869999885559082,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,103,jacs_set_jnk1_manual_flips_18633-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.9562297,7.0617914,6.6285944,7.0033894,6.56914,6.64508,6.570734,6.744883,6.1752152,6.9547706,6.730983
jacs_set/jnk1_manual_flips/18635-1,-7.289999961853027,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18635-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18635-1,-7.289999961853027,-7.889999866485596,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,104,jacs_set_jnk1_manual_flips_18635-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.812986,6.921379,6.9108496,7.423033,6.6200314,6.771889,6.783038,6.6074634,6.708981,6.887672,6.844732
jacs_set/jnk1_manual_flips/18631-1,-9.40999984741211,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18631-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18631-1,-9.40999984741211,-8.770000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,105,jacs_set_jnk1_manual_flips_18631-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.4283843,6.8541446,6.3450565,6.859274,6.506108,6.2524076,6.322176,6.6889195,6.1054997,6.5868015,6.494877
jacs_set/jnk1_manual_flips/18660-1,-8.699999809265137,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18660-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18660-1,-8.699999809265137,-9.25,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,106,jacs_set_jnk1_manual_flips_18660-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.505757,6.629361,6.654807,7.0503926,6.9985576,6.0733953,6.9352875,7.161142,6.254516,6.0325894,6.6295805
