unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4qmx,4.96,data/pdbbind/general-set/4qmx/4qmx_ligand.sdf,data/pdbbind/general-set/4qmx/4qmx_ligand.mol2,data/pdbbind/general-set/4qmx/4qmx_protein.pdb,347,7.1183167,7.167968,7.033081,7.4600997,7.537142,6.3153505,6.6280966,6.9077115,6.9919395,7.0731597,7.0232863
4d2r,5.48,data/pdbbind/general-set/4d2r/4d2r_ligand.sdf,data/pdbbind/general-set/4d2r/4d2r_ligand.mol2,data/pdbbind/general-set/4d2r/4d2r_protein.pdb,348,6.887852,6.7264814,7.325597,6.861966,6.66018,6.8889837,6.492056,7.6778164,7.2404957,7.6406546,7.0402083
6czf,5.8,data/pdbbind/refined-set/6czf/6czf_ligand.sdf,data/pdbbind/refined-set/6czf/6czf_ligand.mol2,data/pdbbind/refined-set/6czf/6czf_protein.pdb,349,5.1455107,5.0828123,5.0801654,5.355751,5.158078,5.7763615,5.1681976,5.178923,5.340662,5.913123,5.3199587
3poz,7.64,data/pdbbind/general-set/3poz/3poz_ligand.sdf,data/pdbbind/general-set/3poz/3poz_ligand.mol2,data/pdbbind/general-set/3poz/3poz_protein.pdb,350,7.361009,7.492843,7.122921,7.4660764,7.328322,7.41789,6.6342025,7.3834867,7.3830643,7.0825505,7.267236
2isv,7.43,data/pdbbind/general-set/2isv/2isv_ligand.sdf,data/pdbbind/general-set/2isv/2isv_ligand.mol2,data/pdbbind/general-set/2isv/2isv_protein.pdb,351,6.0703893,6.107033,5.790067,6.4775105,6.1372538,6.1324983,5.9325695,5.4104095,6.075513,6.5939927,6.072724
5om7,5.74,data/pdbbind/refined-set/5om7/5om7_ligand.sdf,data/pdbbind/refined-set/5om7/5om7_ligand.mol2,data/pdbbind/refined-set/5om7/5om7_protein.pdb,352,6.522483,6.6498575,6.835408,6.428293,6.5404515,6.7925286,6.1249576,6.0802784,5.732309,6.9815197,6.4688087
6mlg,5.05,data/pdbbind/refined-set/6mlg/6mlg_ligand.sdf,data/pdbbind/refined-set/6mlg/6mlg_ligand.mol2,data/pdbbind/refined-set/6mlg/6mlg_protein.pdb,353,6.4291415,6.263228,6.0864453,6.4679055,5.823569,6.3590436,6.684775,5.655182,5.7329383,6.2443895,6.1746616
2dri,6.89,data/pdbbind/refined-set/2dri/2dri_ligand.sdf,data/pdbbind/refined-set/2dri/2dri_ligand.mol2,data/pdbbind/refined-set/2dri/2dri_protein.pdb,354,4.622149,4.812592,5.237302,5.340728,4.4393945,5.5929437,5.242805,4.8955245,4.617735,4.9028234,4.9703994
4ygf,7.68,data/pdbbind/refined-set/4ygf/4ygf_ligand.sdf,data/pdbbind/refined-set/4ygf/4ygf_ligand.mol2,data/pdbbind/refined-set/4ygf/4ygf_protein.pdb,355,6.4646773,6.003652,6.2557554,6.2909226,6.6772075,7.171686,6.716422,7.2160444,6.940868,7.4361167,6.7173357
3bxh,4.03,data/pdbbind/refined-set/3bxh/3bxh_ligand.sdf,data/pdbbind/refined-set/3bxh/3bxh_ligand.mol2,data/pdbbind/refined-set/3bxh/3bxh_protein.pdb,356,4.606156,5.1470714,5.0896897,4.7016463,4.6167464,5.1841073,5.321003,4.6746573,4.7602563,4.669835,4.8771167
1ypg,8.0,data/pdbbind/refined-set/1ypg/1ypg_ligand.sdf,data/pdbbind/refined-set/1ypg/1ypg_ligand.mol2,data/pdbbind/refined-set/1ypg/1ypg_protein.pdb,357,7.8593464,7.653924,7.6868505,7.8270073,7.5742025,7.364231,7.956011,7.762202,7.3716307,8.2578945,7.73133
6jwa,4.96,data/pdbbind/general-set/6jwa/6jwa_ligand.sdf,data/pdbbind/general-set/6jwa/6jwa_ligand.mol2,data/pdbbind/general-set/6jwa/6jwa_protein.pdb,358,5.4497147,6.3551636,6.746348,5.6203537,5.556936,5.639645,5.860282,5.75688,4.6752644,5.4569225,5.711751
1dwc,7.41,data/pdbbind/general-set/1dwc/1dwc_ligand.sdf,data/pdbbind/general-set/1dwc/1dwc_ligand.mol2,data/pdbbind/general-set/1dwc/1dwc_protein.pdb,359,8.365345,8.024112,8.137073,7.8557453,8.188267,8.413537,8.175293,8.262186,8.691993,8.012267,8.212583
2zof,8.15,data/pdbbind/general-set/2zof/2zof_ligand.sdf,data/pdbbind/general-set/2zof/2zof_ligand.mol2,data/pdbbind/general-set/2zof/2zof_protein.pdb,360,6.535154,7.0117035,7.002616,7.0122795,7.041739,6.6471505,6.835832,7.1089272,7.2569995,6.499834,6.895224
4wm9,6.92,data/pdbbind/general-set/4wm9/4wm9_ligand.sdf,data/pdbbind/general-set/4wm9/4wm9_ligand.mol2,data/pdbbind/general-set/4wm9/4wm9_protein.pdb,361,5.9488626,6.4494734,6.8568034,6.6057777,6.6195707,6.60403,6.435481,6.8893876,6.2350135,6.9065413,6.5550942
4eor,6.3,data/pdbbind/refined-set/4eor/4eor_ligand.sdf,data/pdbbind/refined-set/4eor/4eor_ligand.mol2,data/pdbbind/refined-set/4eor/4eor_protein.pdb,362,6.3432536,5.6853614,6.3673897,6.2746987,6.0779915,5.921778,5.956454,6.320249,5.9537177,6.363571,6.1264462
3d4z,4.89,data/pdbbind/refined-set/3d4z/3d4z_ligand.sdf,data/pdbbind/refined-set/3d4z/3d4z_ligand.mol2,data/pdbbind/refined-set/3d4z/3d4z_protein.pdb,363,4.392056,4.9065413,4.6521063,4.5388975,3.71395,4.2008076,4.8967648,4.4420185,4.298284,5.329836,4.537126
3ebp,5.91,data/pdbbind/refined-set/3ebp/3ebp_ligand.sdf,data/pdbbind/refined-set/3ebp/3ebp_ligand.mol2,data/pdbbind/refined-set/3ebp/3ebp_protein.pdb,364,5.7687254,5.7260675,5.7375627,5.7022514,5.7306476,6.065084,5.659154,5.3368587,5.7728577,5.883938,5.7383146
