unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4qmx,4.96,data/pdbbind/general-set/4qmx/4qmx_ligand.sdf,data/pdbbind/general-set/4qmx/4qmx_ligand.mol2,data/pdbbind/general-set/4qmx/4qmx_protein.pdb,347,6.709941,6.808825,7.678362,8.032391,7.0798597,6.8526945,7.192211,7.3927746,6.9973173,6.787544,7.153192
4d2r,5.48,data/pdbbind/general-set/4d2r/4d2r_ligand.sdf,data/pdbbind/general-set/4d2r/4d2r_ligand.mol2,data/pdbbind/general-set/4d2r/4d2r_protein.pdb,348,6.6700487,7.908599,7.16893,8.126722,6.704224,6.957246,7.5773735,6.882222,6.641835,7.342637,7.1979837
6czf,5.8,data/pdbbind/refined-set/6czf/6czf_ligand.sdf,data/pdbbind/refined-set/6czf/6czf_ligand.mol2,data/pdbbind/refined-set/6czf/6czf_protein.pdb,349,5.8131547,5.8425016,6.106832,6.2509046,5.246895,5.69073,6.4970713,5.7020063,5.8603773,5.6352787,5.8645754
3poz,7.64,data/pdbbind/general-set/3poz/3poz_ligand.sdf,data/pdbbind/general-set/3poz/3poz_ligand.mol2,data/pdbbind/general-set/3poz/3poz_protein.pdb,350,7.2945633,6.854726,7.3136954,7.281539,7.0241065,7.1142654,7.0614014,7.2616568,6.840011,7.294375,7.134033
2isv,7.43,data/pdbbind/general-set/2isv/2isv_ligand.sdf,data/pdbbind/general-set/2isv/2isv_ligand.mol2,data/pdbbind/general-set/2isv/2isv_protein.pdb,351,8.0454855,7.182662,6.5916476,5.9546914,6.85901,7.3869596,5.666407,5.569343,7.029378,7.1407895,6.7426376
5om7,5.74,data/pdbbind/refined-set/5om7/5om7_ligand.sdf,data/pdbbind/refined-set/5om7/5om7_ligand.mol2,data/pdbbind/refined-set/5om7/5om7_protein.pdb,352,6.6676507,7.31959,7.1222177,6.913559,6.518642,6.4505196,6.3040457,7.7013116,6.9666862,7.460376,6.94246
6mlg,5.05,data/pdbbind/refined-set/6mlg/6mlg_ligand.sdf,data/pdbbind/refined-set/6mlg/6mlg_ligand.mol2,data/pdbbind/refined-set/6mlg/6mlg_protein.pdb,353,5.2441297,5.521853,4.849036,5.7564363,5.6124883,5.1725535,5.3562417,5.5187745,6.097573,5.087232,5.421632
2dri,6.89,data/pdbbind/refined-set/2dri/2dri_ligand.sdf,data/pdbbind/refined-set/2dri/2dri_ligand.mol2,data/pdbbind/refined-set/2dri/2dri_protein.pdb,354,6.4680643,5.868788,5.440048,6.0318317,5.6510324,6.133691,5.9091635,5.2954965,5.9755197,5.828006,5.8601646
4ygf,7.68,data/pdbbind/refined-set/4ygf/4ygf_ligand.sdf,data/pdbbind/refined-set/4ygf/4ygf_ligand.mol2,data/pdbbind/refined-set/4ygf/4ygf_protein.pdb,355,7.308901,7.371468,7.773794,7.3451123,7.4804816,7.288375,7.742061,7.486209,7.386055,7.3759966,7.455846
3bxh,4.03,data/pdbbind/refined-set/3bxh/3bxh_ligand.sdf,data/pdbbind/refined-set/3bxh/3bxh_ligand.mol2,data/pdbbind/refined-set/3bxh/3bxh_protein.pdb,356,5.328946,4.3886952,4.9940314,3.6785605,5.047216,2.9950793,5.1348414,4.727409,4.2923574,3.5059543,4.4093094
1ypg,8.0,data/pdbbind/refined-set/1ypg/1ypg_ligand.sdf,data/pdbbind/refined-set/1ypg/1ypg_ligand.mol2,data/pdbbind/refined-set/1ypg/1ypg_protein.pdb,357,6.358222,7.309282,6.748401,6.5252113,6.941682,6.7319613,7.045698,6.658151,6.2473483,6.388374,6.695432
6jwa,4.96,data/pdbbind/general-set/6jwa/6jwa_ligand.sdf,data/pdbbind/general-set/6jwa/6jwa_ligand.mol2,data/pdbbind/general-set/6jwa/6jwa_protein.pdb,358,5.6640515,5.5210624,6.6932898,6.957363,5.768406,7.2351336,6.069637,6.21948,5.4544168,6.318607,6.1901445
1dwc,7.41,data/pdbbind/general-set/1dwc/1dwc_ligand.sdf,data/pdbbind/general-set/1dwc/1dwc_ligand.mol2,data/pdbbind/general-set/1dwc/1dwc_protein.pdb,359,6.7227225,6.8363695,6.726426,7.188971,6.955623,6.043428,6.000465,7.390304,7.8512115,6.0182505,6.7733774
2zof,8.15,data/pdbbind/general-set/2zof/2zof_ligand.sdf,data/pdbbind/general-set/2zof/2zof_ligand.mol2,data/pdbbind/general-set/2zof/2zof_protein.pdb,360,6.709067,6.0505247,6.726729,6.7102675,6.368263,6.583121,7.3778973,6.7399435,6.5537343,7.3625226,6.7182074
4wm9,6.92,data/pdbbind/general-set/4wm9/4wm9_ligand.sdf,data/pdbbind/general-set/4wm9/4wm9_ligand.mol2,data/pdbbind/general-set/4wm9/4wm9_protein.pdb,361,7.1214604,7.026951,6.6481533,7.4755006,7.3633637,7.3585143,7.37512,7.6453576,8.019395,7.2627954,7.3296614
4eor,6.3,data/pdbbind/refined-set/4eor/4eor_ligand.sdf,data/pdbbind/refined-set/4eor/4eor_ligand.mol2,data/pdbbind/refined-set/4eor/4eor_protein.pdb,362,7.17607,6.4582057,5.681592,6.217921,6.3125386,6.4640446,6.8594027,6.4277496,6.467289,6.466251,6.453106
3d4z,4.89,data/pdbbind/refined-set/3d4z/3d4z_ligand.sdf,data/pdbbind/refined-set/3d4z/3d4z_ligand.mol2,data/pdbbind/refined-set/3d4z/3d4z_protein.pdb,363,5.3444858,4.831748,5.454693,5.162832,5.070707,5.1920195,5.609779,5.5250363,5.809825,5.0481753,5.30493
3ebp,5.91,data/pdbbind/refined-set/3ebp/3ebp_ligand.sdf,data/pdbbind/refined-set/3ebp/3ebp_ligand.mol2,data/pdbbind/refined-set/3ebp/3ebp_protein.pdb,364,5.8924956,6.246552,6.2897377,6.461798,6.2211943,5.7242393,6.083843,5.7134724,5.940406,6.2856717,6.085941
