unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/mcl1_extra_flips/47 flip,-5.78000021,data/fep/jacs_set/jacs_set_mcl1_extra_flips_47_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,47 flip,-5.78000021,-6.289999962,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,53,jacs_set_mcl1_extra_flips_47_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.149898,6.6924605,6.4256835,5.6194873,6.278862,5.9658484,5.700817,6.2212873,5.87879,6.00746,6.09406
jacs_set/mcl1_extra_flips/48 flip,-6.659999847,data/fep/jacs_set/jacs_set_mcl1_extra_flips_48_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,48 flip,-6.659999847,-4.630000114,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,54,jacs_set_mcl1_extra_flips_48_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.6827545,6.650409,5.932884,5.674333,6.001241,5.8270082,5.4785666,6.049562,5.724136,6.084283,5.9105177
jacs_set/mcl1_extra_flips/49,-8.359999657,data/fep/jacs_set/jacs_set_mcl1_extra_flips_49.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,49,-8.359999657,-8.729999542,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,55,jacs_set_mcl1_extra_flips_49.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.911471,6.294878,6.4629126,6.2813296,6.766496,6.6317945,6.199554,6.3342376,6.6985607,6.768465,6.43497
jacs_set/mcl1_extra_flips/50,-9.329999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_50.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,50,-9.329999924,-8.75,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,56,jacs_set_mcl1_extra_flips_50.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.259806,6.547708,6.776383,6.5709963,6.598557,6.692006,6.5363054,6.6532726,6.8526406,6.9322557,6.641993
jacs_set/mcl1_extra_flips/51,-8.449999809,data/fep/jacs_set/jacs_set_mcl1_extra_flips_51.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,51,-8.449999809,-7.150000095,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,57,jacs_set_mcl1_extra_flips_51.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.781838,6.263435,6.398629,5.9358473,6.231549,6.665629,6.0590625,5.9397864,6.9164004,6.808724,6.30009
jacs_set/mcl1_extra_flips/52,-9.229999542,data/fep/jacs_set/jacs_set_mcl1_extra_flips_52.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,52,-9.229999542,-9.720000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,58,jacs_set_mcl1_extra_flips_52.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0553284,6.544363,6.5036874,6.1349225,7.064569,6.4360723,6.2421694,6.3100886,6.4195366,6.9526033,6.466334
jacs_set/mcl1_extra_flips/53,-9.960000038,data/fep/jacs_set/jacs_set_mcl1_extra_flips_53.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,53,-9.960000038,-10.09000015,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,59,jacs_set_mcl1_extra_flips_53.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.4888244,6.708862,6.932809,6.366421,7.0082893,6.559798,6.4728866,6.484062,6.5722504,7.1143646,6.6708565
jacs_set/mcl1_extra_flips/54,-9.779999733,data/fep/jacs_set/jacs_set_mcl1_extra_flips_54.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,54,-9.779999733,-9.050000191,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,60,jacs_set_mcl1_extra_flips_54.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1409883,6.6121316,6.5546494,5.707827,6.654806,6.4046507,6.153726,5.8249407,6.5583544,7.0327415,6.3644814
jacs_set/mcl1_extra_flips/56,-9.260000229,data/fep/jacs_set/jacs_set_mcl1_extra_flips_56.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,56,-9.260000229,-9.050000191,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,61,jacs_set_mcl1_extra_flips_56.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.61926,6.2887325,6.4783044,7.0937486,6.9219666,6.5048857,6.500037,6.4975915,6.4064035,6.799106,6.611004
jacs_set/mcl1_extra_flips/57,-9.039999962,data/fep/jacs_set/jacs_set_mcl1_extra_flips_57.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,57,-9.039999962,-7.840000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,62,jacs_set_mcl1_extra_flips_57.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.19293,6.3276796,6.083459,6.778363,6.363548,6.284303,5.9904213,5.846221,6.2134256,6.6146493,6.2695
jacs_set/mcl1_extra_flips/58,-9.409999847,data/fep/jacs_set/jacs_set_mcl1_extra_flips_58.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,58,-9.409999847,-10.36999989,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,63,jacs_set_mcl1_extra_flips_58.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.789634,6.782855,6.9795136,7.2569513,7.407298,6.7464767,6.81412,6.6469936,6.988187,7.4908595,6.9902887
jacs_set/mcl1_extra_flips/60,-8.920000076,data/fep/jacs_set/jacs_set_mcl1_extra_flips_60.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,60,-8.920000076,-8.779999733,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,64,jacs_set_mcl1_extra_flips_60.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1161537,5.9499364,6.5882244,5.8891764,6.2968497,6.184424,5.9282317,6.2160616,6.0507216,6.4257255,6.16455
jacs_set/mcl1_extra_flips/61,-8.079999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_61.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,61,-8.079999924,-8.319999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,65,jacs_set_mcl1_extra_flips_61.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.313049,6.460148,7.014379,6.539715,6.69755,6.6444783,6.3138885,6.553368,6.9958086,7.2218466,6.6754227
jacs_set/mcl1_extra_flips/62,-7.960000038,data/fep/jacs_set/jacs_set_mcl1_extra_flips_62.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,62,-7.960000038,-8.069999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,66,jacs_set_mcl1_extra_flips_62.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9180384,5.9996696,6.5089464,6.0447397,6.261022,6.5889354,5.8882422,5.773246,6.696409,7.057155,6.27364
jacs_set/mcl1_extra_flips/63,-9.06000042,data/fep/jacs_set/jacs_set_mcl1_extra_flips_63.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,63,-9.06000042,-9.829999924,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,67,jacs_set_mcl1_extra_flips_63.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.3287206,6.3364053,7.1838603,6.44851,6.9799395,6.384775,6.3021483,6.308579,6.7371078,7.1078715,6.611791
jacs_set/mcl1_extra_flips/64,-9.5,data/fep/jacs_set/jacs_set_mcl1_extra_flips_64.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,64,-9.5,-8.970000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,68,jacs_set_mcl1_extra_flips_64.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.987111,6.393252,6.66022,5.776155,6.774955,6.017793,6.0471196,5.4843087,6.386288,7.146679,6.2673883
jacs_set/mcl1_extra_flips/65,-8.409999847,data/fep/jacs_set/jacs_set_mcl1_extra_flips_65.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,65,-8.409999847,-9.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,69,jacs_set_mcl1_extra_flips_65.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.5369,6.554588,7.01135,6.7828856,6.7928624,6.8421016,6.620736,6.4448595,7.150021,6.809835,6.7546134
jacs_set/mcl1_extra_flips/66,-8.430000305,data/fep/jacs_set/jacs_set_mcl1_extra_flips_66.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,66,-8.430000305,-8.670000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,70,jacs_set_mcl1_extra_flips_66.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1676836,6.3932242,6.6452494,6.290954,6.4004073,6.6238346,5.881398,5.7757077,7.02663,6.7771735,6.3982263
jacs_set/mcl1_extra_flips/67,-7.579999924,data/fep/jacs_set/jacs_set_mcl1_extra_flips_67.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,67,-7.579999924,-9.220000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,71,jacs_set_mcl1_extra_flips_67.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.074262,6.004,6.495581,5.9916406,6.092025,6.376593,5.951996,6.1042004,5.9916844,6.197451,6.127944
jacs_set/mcl1_extra_flips/68,-7.690000057,data/fep/jacs_set/jacs_set_mcl1_extra_flips_68.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,68,-7.690000057,-7.159999847,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,72,jacs_set_mcl1_extra_flips_68.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.9390616,6.0032506,6.3393354,5.8914146,6.0808387,6.388322,5.9460425,5.927816,6.434649,6.73222,6.168295
jacs_set/cdk2/17,-7.039999961853027,data/fep/jacs_set/jacs_set_cdk2_17.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,17,-7.039999961853027,-8.829999923706055,0.1599999964237213,jacs_set/cdk2,jacs_set,73,jacs_set_cdk2_17.sdf,jacs_set_cdk2_protein.pdb,5.5444884,5.3032427,6.2001195,5.8787045,5.8189526,5.4680552,5.564086,5.5095706,5.568078,5.6251507,5.6480446
jacs_set/cdk2/28,-11.109999656677246,data/fep/jacs_set/jacs_set_cdk2_28.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,28,-11.109999656677246,-10.369999885559082,0.209999993443489,jacs_set/cdk2,jacs_set,74,jacs_set_cdk2_28.sdf,jacs_set_cdk2_protein.pdb,6.36092,5.7976494,6.2688427,6.39332,6.895799,6.3769693,6.6802382,6.0172124,6.866263,6.7035394,6.4360757
jacs_set/cdk2/22,-7.860000133514404,data/fep/jacs_set/jacs_set_cdk2_22.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,22,-7.860000133514404,-7.96999979019165,0.1700000017881393,jacs_set/cdk2,jacs_set,75,jacs_set_cdk2_22.sdf,jacs_set_cdk2_protein.pdb,5.621502,4.7644186,5.350972,5.5763,5.611148,5.2259054,5.53089,5.2023096,5.268597,5.543975,5.3696017
jacs_set/cdk2/30,-9.8100004196167,data/fep/jacs_set/jacs_set_cdk2_30.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,30,-9.8100004196167,-8.40999984741211,0.2000000029802322,jacs_set/cdk2,jacs_set,76,jacs_set_cdk2_30.sdf,jacs_set_cdk2_protein.pdb,5.857228,5.8457665,6.1636386,6.4800425,6.519592,6.3266983,6.368345,5.898173,6.498508,6.2690372,6.222703
jacs_set/cdk2/1h1r,-7.670000076293945,data/fep/jacs_set/jacs_set_cdk2_1h1r.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1r,-7.670000076293945,-8.59000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,77,jacs_set_cdk2_1h1r.sdf,jacs_set_cdk2_protein.pdb,5.298246,4.9688463,5.6448536,5.6631374,5.5623074,5.126477,5.1238384,5.5101423,5.1118135,5.0253596,5.303502
jacs_set/cdk2/1h1s,-11.25,data/fep/jacs_set/jacs_set_cdk2_1h1s.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1s,-11.25,-9.970000267028809,0.209999993443489,jacs_set/cdk2,jacs_set,78,jacs_set_cdk2_1h1s.sdf,jacs_set_cdk2_protein.pdb,6.1685014,5.995398,6.742697,6.562167,6.984279,6.458771,6.8485537,6.072021,7.1149507,6.8155165,6.5762854
jacs_set/cdk2/21,-7.829999923706055,data/fep/jacs_set/jacs_set_cdk2_21.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,21,-7.829999923706055,-8.170000076293945,0.1700000017881393,jacs_set/cdk2,jacs_set,79,jacs_set_cdk2_21.sdf,jacs_set_cdk2_protein.pdb,5.3776917,4.4493413,5.299558,5.1520014,5.532694,5.3212547,4.97498,5.085298,5.703024,5.413601,5.2309446
jacs_set/cdk2/1oiy,-9.789999961853027,data/fep/jacs_set/jacs_set_cdk2_1oiy.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiy,-9.789999961853027,-9.9399995803833,0.1700000017881393,jacs_set/cdk2,jacs_set,80,jacs_set_cdk2_1oiy.sdf,jacs_set_cdk2_protein.pdb,5.7428913,5.5256333,5.4092526,5.7555847,6.0631003,5.423605,5.7343607,5.0895205,5.759071,5.5561204,5.605914
jacs_set/cdk2/1oiu,-9.079999923706056,data/fep/jacs_set/jacs_set_cdk2_1oiu.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiu,-9.079999923706056,-10.699999809265137,0.1599999964237213,jacs_set/cdk2,jacs_set,81,jacs_set_cdk2_1oiu.sdf,jacs_set_cdk2_protein.pdb,6.190102,5.7927585,6.345326,6.9273767,6.8245,6.399425,6.030018,6.4389887,6.5944557,6.5896144,6.413256
jacs_set/cdk2/31,-9.539999961853027,data/fep/jacs_set/jacs_set_cdk2_31.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,31,-9.539999961853027,-8.59000015258789,0.2000000029802322,jacs_set/cdk2,jacs_set,82,jacs_set_cdk2_31.sdf,jacs_set_cdk2_protein.pdb,5.5774837,5.68875,5.404249,5.964087,6.0046754,5.738864,6.2565465,5.700384,5.837998,5.7341986,5.7907233
jacs_set/cdk2/29,-9.880000114440918,data/fep/jacs_set/jacs_set_cdk2_29.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,29,-9.880000114440918,-9.15999984741211,0.1899999976158142,jacs_set/cdk2,jacs_set,83,jacs_set_cdk2_29.sdf,jacs_set_cdk2_protein.pdb,6.155495,6.1433372,6.2406716,6.2959356,6.687659,6.2033525,5.6527004,6.255325,6.665542,6.6215644,6.292158
jacs_set/cdk2/26,-8.430000305175781,data/fep/jacs_set/jacs_set_cdk2_26.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,26,-8.430000305175781,-8.84000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,84,jacs_set_cdk2_26.sdf,jacs_set_cdk2_protein.pdb,5.148741,4.767205,5.227349,5.7703767,5.412772,4.835363,4.95595,5.1803684,5.5625377,5.0063925,5.1867056
jacs_set/cdk2/1oi9,-9.739999771118164,data/fep/jacs_set/jacs_set_cdk2_1oi9.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oi9,-9.739999771118164,-9.4399995803833,0.1599999964237213,jacs_set/cdk2,jacs_set,85,jacs_set_cdk2_1oi9.sdf,jacs_set_cdk2_protein.pdb,4.9774003,5.045453,5.7776194,5.638663,5.9708886,5.306063,5.0017033,5.57283,5.7039213,5.4216638,5.441621
jacs_set/cdk2/20,-8.720000267028809,data/fep/jacs_set/jacs_set_cdk2_20.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,20,-8.720000267028809,-9.0600004196167,0.1800000071525573,jacs_set/cdk2,jacs_set,86,jacs_set_cdk2_20.sdf,jacs_set_cdk2_protein.pdb,5.5545335,4.528878,5.314748,5.0132604,5.6415215,5.395622,4.8559046,5.1408324,5.890269,5.585849,5.292142
jacs_set/cdk2/32,-9.75,data/fep/jacs_set/jacs_set_cdk2_32.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,32,-9.75,-9.84000015258789,0.2199999988079071,jacs_set/cdk2,jacs_set,87,jacs_set_cdk2_32.sdf,jacs_set_cdk2_protein.pdb,6.08679,5.615227,6.432248,6.419071,6.7361894,6.173355,6.982281,5.7159395,7.1648498,6.6336055,6.3959556
jacs_set/cdk2/1h1q,-8.180000305175781,data/fep/jacs_set/jacs_set_cdk2_1h1q.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1q,-8.180000305175781,-7.820000171661377,0.1599999964237213,jacs_set/cdk2,jacs_set,88,jacs_set_cdk2_1h1q.sdf,jacs_set_cdk2_protein.pdb,5.387438,5.0744567,5.789005,5.885674,5.918162,5.542249,5.2829123,5.6226654,5.531498,5.357861,5.539192
jacs_set/jnk1_manual_flips/18626-1,-8.869999885559082,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18626-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18626-1,-8.869999885559082,-8.829999923706055,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,89,jacs_set_jnk1_manual_flips_18626-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.17743,6.5878034,6.6572065,6.753377,7.178545,6.4785037,6.6675572,7.1998873,6.6838346,6.5483804,6.7932525
jacs_set/jnk1_manual_flips/18628-1_flip,-8.699999809265137,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18628-1_flip,-8.699999809265137,-7.309999942779541,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,90,jacs_set_jnk1_manual_flips_18628-1_flip.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.4186187,6.4297523,6.4093366,6.444147,6.8793716,6.1442227,6.373194,6.345677,6.8552566,6.363503,6.4663076
jacs_set/jnk1_manual_flips/18629-1,-8.670000076293945,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18629-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18629-1,-8.670000076293945,-8.510000228881836,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,91,jacs_set_jnk1_manual_flips_18629-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.49361,6.514661,6.701546,6.4565234,6.9911547,6.479056,6.6230807,6.6449084,6.8117642,6.4540973,6.61704
jacs_set/jnk1_manual_flips/18636-1,-7.510000228881836,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18636-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18636-1,-7.510000228881836,-8.350000381469727,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,92,jacs_set_jnk1_manual_flips_18636-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.907607,6.4846554,6.6481004,7.0992703,6.9127398,6.2450237,6.6929913,6.4807405,6.7826476,6.757118,6.7010894
jacs_set/jnk1_manual_flips/17124-1,-9.68000030517578,data/fep/jacs_set/jacs_set_jnk1_manual_flips_17124-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,17124-1,-9.68000030517578,-10.65999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,93,jacs_set_jnk1_manual_flips_17124-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.4756956,6.749481,6.8064604,7.2524905,7.145119,6.415303,6.9692254,6.961803,7.1258235,6.6988554,6.860026
jacs_set/jnk1_manual_flips/18627-1,-8.479999542236328,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18627-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18627-1,-8.479999542236328,-8.670000076293945,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,94,jacs_set_jnk1_manual_flips_18627-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.3296304,6.6210318,6.967879,7.008617,7.1136327,6.527262,6.425204,7.287129,6.929827,6.6410522,6.885127
jacs_set/jnk1_manual_flips/18638-1,-10.09000015258789,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18638-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18638-1,-10.09000015258789,-10.270000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,95,jacs_set_jnk1_manual_flips_18638-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.939541,6.49556,6.6336737,7.3491516,6.7823405,6.5261507,6.688055,6.883102,7.1396065,6.9755645,6.841275
jacs_set/jnk1_manual_flips/18659-1,-9.470000267028809,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18659-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18659-1,-9.470000267028809,-9.6899995803833,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,96,jacs_set_jnk1_manual_flips_18659-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.2254195,6.174848,6.197911,6.6398325,6.6257715,6.8048577,6.491722,6.9323354,7.030192,6.724064,6.5846953
jacs_set/jnk1_manual_flips/18639-1,-9.739999771118164,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18639-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18639-1,-9.739999771118164,-10.050000190734863,0.1000000014901161,jacs_set/jnk1_manual_flips,jacs_set,97,jacs_set_jnk1_manual_flips_18639-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.318891,5.964022,6.3557215,6.8074822,7.036082,6.466466,6.2535386,6.4255614,6.759234,6.2533455,6.464034
jacs_set/jnk1_manual_flips/18634-1,-9.989999771118164,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18634-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18634-1,-9.989999771118164,-10.109999656677246,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,98,jacs_set_jnk1_manual_flips_18634-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.295093,6.386699,6.3652287,6.9656873,6.7910094,6.241925,6.3441935,6.716408,6.90944,6.3659973,6.5381675
jacs_set/jnk1_manual_flips/18630-1,-9.140000343322754,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18630-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18630-1,-9.140000343322754,-8.40999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,99,jacs_set_jnk1_manual_flips_18630-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.580515,6.771084,6.519869,6.8467417,7.0790334,6.443431,6.4490166,6.775091,7.0099444,6.602146,6.7076874
jacs_set/jnk1_manual_flips/18637-1,-10.140000343322754,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18637-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18637-1,-10.140000343322754,-10.56999969482422,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,100,jacs_set_jnk1_manual_flips_18637-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.4566545,6.660236,6.590183,6.8060465,6.8313947,6.3701587,6.359836,6.8853264,6.6936407,6.2499814,6.590346
jacs_set/jnk1_manual_flips/18658-1,-9.699999809265137,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18658-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18658-1,-9.699999809265137,-9.720000267028809,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,101,jacs_set_jnk1_manual_flips_18658-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.2241406,6.1730804,6.139359,6.879303,6.4025583,6.1841846,6.385176,6.581,6.8599043,6.528906,6.4357615
jacs_set/jnk1_manual_flips/18632-1,-9.079999923706056,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18632-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18632-1,-9.079999923706056,-8.90999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,102,jacs_set_jnk1_manual_flips_18632-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.3963785,6.476587,6.5779114,6.8898163,7.0558553,6.5576506,6.643241,6.9312067,7.0882,6.5260167,6.714287
jacs_set/jnk1_manual_flips/18633-1,-9.170000076293944,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18633-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18633-1,-9.170000076293944,-8.869999885559082,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,103,jacs_set_jnk1_manual_flips_18633-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.8127394,6.5941787,6.847358,6.8885713,6.8279176,6.2954373,6.4114795,7.1511946,6.9569244,6.505738,6.729154
jacs_set/jnk1_manual_flips/18635-1,-7.289999961853027,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18635-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18635-1,-7.289999961853027,-7.889999866485596,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,104,jacs_set_jnk1_manual_flips_18635-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.5048633,6.614716,6.4117646,6.565195,7.1881666,6.348659,6.2770414,6.2945223,6.7094507,6.4290786,6.534346
jacs_set/jnk1_manual_flips/18631-1,-9.40999984741211,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18631-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18631-1,-9.40999984741211,-8.770000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,105,jacs_set_jnk1_manual_flips_18631-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.6758213,6.481152,6.501298,6.689155,6.682691,6.3032546,6.205387,6.7760973,6.8277636,6.505994,6.5648613
jacs_set/jnk1_manual_flips/18660-1,-8.699999809265137,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18660-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18660-1,-8.699999809265137,-9.25,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,106,jacs_set_jnk1_manual_flips_18660-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.452196,6.513887,6.365812,6.6451335,6.757536,6.8241553,6.169278,6.949012,7.2995095,6.8299026,6.6806426
