unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4d2r,5.48,data/pdbbind/general-set/4d2r/4d2r_ligand.sdf,data/pdbbind/general-set/4d2r/4d2r_ligand.mol2,data/pdbbind/general-set/4d2r/4d2r_protein.pdb,348,7.694866,7.249272,6.8877068,6.954819,7.6484385,7.0274453,7.1285686,7.3459153,6.9954495,7.498018,7.2430506
6czf,5.8,data/pdbbind/refined-set/6czf/6czf_ligand.sdf,data/pdbbind/refined-set/6czf/6czf_ligand.mol2,data/pdbbind/refined-set/6czf/6czf_protein.pdb,349,5.4897714,5.2589173,5.7169924,6.395594,6.3883877,6.149035,5.5775843,6.1078324,5.8181853,5.8736577,5.8775954
3poz,7.64,data/pdbbind/general-set/3poz/3poz_ligand.sdf,data/pdbbind/general-set/3poz/3poz_ligand.mol2,data/pdbbind/general-set/3poz/3poz_protein.pdb,350,7.5254283,6.770632,6.612908,6.784467,7.418391,6.836367,7.4918423,7.6862297,7.3580976,6.8674226,7.135179
2isv,7.43,data/pdbbind/general-set/2isv/2isv_ligand.sdf,data/pdbbind/general-set/2isv/2isv_ligand.mol2,data/pdbbind/general-set/2isv/2isv_protein.pdb,351,5.9916472,6.5273724,5.916275,6.5290337,5.742089,5.769394,6.376683,7.283972,5.8811617,5.9434037,6.196103
5om7,5.74,data/pdbbind/refined-set/5om7/5om7_ligand.sdf,data/pdbbind/refined-set/5om7/5om7_ligand.mol2,data/pdbbind/refined-set/5om7/5om7_protein.pdb,352,6.5321984,6.487611,5.955723,6.878932,7.2988806,6.9145017,6.3547454,5.917809,6.6493545,6.565493,6.5555243
6mlg,5.05,data/pdbbind/refined-set/6mlg/6mlg_ligand.sdf,data/pdbbind/refined-set/6mlg/6mlg_ligand.mol2,data/pdbbind/refined-set/6mlg/6mlg_protein.pdb,353,5.5679064,4.3200455,4.189911,5.305718,6.221583,4.252676,4.6916375,5.950616,5.2382507,4.638962,5.03773
2dri,6.89,data/pdbbind/refined-set/2dri/2dri_ligand.sdf,data/pdbbind/refined-set/2dri/2dri_ligand.mol2,data/pdbbind/refined-set/2dri/2dri_protein.pdb,354,5.2829337,6.0454016,5.894183,5.6532593,5.4486904,6.0126195,6.60155,5.4563775,5.9690094,5.7862678,5.8150296
4ygf,7.68,data/pdbbind/refined-set/4ygf/4ygf_ligand.sdf,data/pdbbind/refined-set/4ygf/4ygf_ligand.mol2,data/pdbbind/refined-set/4ygf/4ygf_protein.pdb,355,7.169712,7.4924116,7.307603,7.332514,7.933684,7.452686,8.017077,7.4273,7.6412373,7.3962746,7.5170503
3bxh,4.03,data/pdbbind/refined-set/3bxh/3bxh_ligand.sdf,data/pdbbind/refined-set/3bxh/3bxh_ligand.mol2,data/pdbbind/refined-set/3bxh/3bxh_protein.pdb,356,4.3700824,4.9729447,4.2975154,4.825968,4.6748,5.733971,5.3709097,4.9330735,5.3932843,4.561091,4.9133644
1ypg,8.0,data/pdbbind/refined-set/1ypg/1ypg_ligand.sdf,data/pdbbind/refined-set/1ypg/1ypg_ligand.mol2,data/pdbbind/refined-set/1ypg/1ypg_protein.pdb,357,6.8031654,6.334196,6.621832,6.451048,6.6839724,6.959976,6.7160516,5.913024,6.9099574,5.7915926,6.518482
6jwa,4.96,data/pdbbind/general-set/6jwa/6jwa_ligand.sdf,data/pdbbind/general-set/6jwa/6jwa_ligand.mol2,data/pdbbind/general-set/6jwa/6jwa_protein.pdb,358,4.9736567,4.7213144,7.084823,5.7404895,5.8276243,6.082961,4.3871536,5.000141,5.4939027,5.5971847,5.4909253
1dwc,7.41,data/pdbbind/general-set/1dwc/1dwc_ligand.sdf,data/pdbbind/general-set/1dwc/1dwc_ligand.mol2,data/pdbbind/general-set/1dwc/1dwc_protein.pdb,359,6.8078294,6.40889,7.3401957,7.8729825,6.655299,7.4552717,6.9593177,7.3477283,7.737108,7.024061,7.1608686
2zof,8.15,data/pdbbind/general-set/2zof/2zof_ligand.sdf,data/pdbbind/general-set/2zof/2zof_ligand.mol2,data/pdbbind/general-set/2zof/2zof_protein.pdb,360,7.532264,6.694175,7.6973696,7.0373106,6.2308874,6.6802773,7.233514,8.041762,6.8941755,6.415139,7.0456877
4wm9,6.92,data/pdbbind/general-set/4wm9/4wm9_ligand.sdf,data/pdbbind/general-set/4wm9/4wm9_ligand.mol2,data/pdbbind/general-set/4wm9/4wm9_protein.pdb,361,7.2155213,6.6006026,7.088642,7.431682,7.1905293,7.657342,7.400133,7.4328117,7.433445,7.1497073,7.260041
4eor,6.3,data/pdbbind/refined-set/4eor/4eor_ligand.sdf,data/pdbbind/refined-set/4eor/4eor_ligand.mol2,data/pdbbind/refined-set/4eor/4eor_protein.pdb,362,5.8205075,6.320793,6.8749332,6.7462707,6.435193,5.25899,5.5400763,6.3790097,6.4271417,5.313513,6.1116433
3d4z,4.89,data/pdbbind/refined-set/3d4z/3d4z_ligand.sdf,data/pdbbind/refined-set/3d4z/3d4z_ligand.mol2,data/pdbbind/refined-set/3d4z/3d4z_protein.pdb,363,5.2494426,4.831045,5.0033946,4.5706067,4.99391,4.850552,5.034969,4.940113,5.4777675,5.5540056,5.0505805
3ebp,5.91,data/pdbbind/refined-set/3ebp/3ebp_ligand.sdf,data/pdbbind/refined-set/3ebp/3ebp_ligand.mol2,data/pdbbind/refined-set/3ebp/3ebp_protein.pdb,364,6.3974147,5.892028,5.8750043,6.133621,6.2237406,6.3377366,5.254857,4.921638,6.365396,4.9566216,5.835806
