unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4qmx,4.96,data/pdbbind/general-set/4qmx/4qmx_ligand.sdf,data/pdbbind/general-set/4qmx/4qmx_ligand.mol2,data/pdbbind/general-set/4qmx/4qmx_protein.pdb,347,6.877361,6.9068675,7.5222445,8.076025,7.60891,7.2769775,7.817363,7.2644815,7.307726,7.7658505,7.4423814
4d2r,5.48,data/pdbbind/general-set/4d2r/4d2r_ligand.sdf,data/pdbbind/general-set/4d2r/4d2r_ligand.mol2,data/pdbbind/general-set/4d2r/4d2r_protein.pdb,348,6.441504,7.8052917,7.5533767,7.2162986,7.1856427,7.3961067,7.6693697,7.129839,7.1915936,7.525382,7.311441
6czf,5.8,data/pdbbind/refined-set/6czf/6czf_ligand.sdf,data/pdbbind/refined-set/6czf/6czf_ligand.mol2,data/pdbbind/refined-set/6czf/6czf_protein.pdb,349,5.744145,6.12083,5.915711,5.63019,5.9855595,5.684293,6.2452216,6.35672,6.037658,4.990167,5.871049
3poz,7.64,data/pdbbind/general-set/3poz/3poz_ligand.sdf,data/pdbbind/general-set/3poz/3poz_ligand.mol2,data/pdbbind/general-set/3poz/3poz_protein.pdb,350,6.997408,6.918892,7.554873,7.2774944,6.952781,6.7870383,7.394951,7.0071063,7.21065,6.8917184,7.0992904
2isv,7.43,data/pdbbind/general-set/2isv/2isv_ligand.sdf,data/pdbbind/general-set/2isv/2isv_ligand.mol2,data/pdbbind/general-set/2isv/2isv_protein.pdb,351,6.5508957,4.2516356,6.522615,5.710587,5.83834,5.7759275,6.1515474,4.370341,4.9982643,6.0374594,5.6207614
5om7,5.74,data/pdbbind/refined-set/5om7/5om7_ligand.sdf,data/pdbbind/refined-set/5om7/5om7_ligand.mol2,data/pdbbind/refined-set/5om7/5om7_protein.pdb,352,6.005719,7.3961716,6.8130674,7.1810284,7.4130898,6.4970684,6.9089394,6.8054957,6.6727657,6.273915,6.796726
6mlg,5.05,data/pdbbind/refined-set/6mlg/6mlg_ligand.sdf,data/pdbbind/refined-set/6mlg/6mlg_ligand.mol2,data/pdbbind/refined-set/6mlg/6mlg_protein.pdb,353,5.590078,5.4805093,5.183035,4.902242,5.541659,5.4560614,5.2930765,5.7168274,4.6792064,5.0983086,5.2941003
2dri,6.89,data/pdbbind/refined-set/2dri/2dri_ligand.sdf,data/pdbbind/refined-set/2dri/2dri_ligand.mol2,data/pdbbind/refined-set/2dri/2dri_protein.pdb,354,5.24593,5.634729,6.8008094,5.8198695,5.972457,5.893906,5.6327043,6.1553473,6.0421286,5.6299706,5.8827853
4ygf,7.68,data/pdbbind/refined-set/4ygf/4ygf_ligand.sdf,data/pdbbind/refined-set/4ygf/4ygf_ligand.mol2,data/pdbbind/refined-set/4ygf/4ygf_protein.pdb,355,7.491907,7.6431417,7.778497,7.4996715,7.614379,7.5595737,7.710896,7.81218,7.624513,7.638844,7.6373606
3bxh,4.03,data/pdbbind/refined-set/3bxh/3bxh_ligand.sdf,data/pdbbind/refined-set/3bxh/3bxh_ligand.mol2,data/pdbbind/refined-set/3bxh/3bxh_protein.pdb,356,4.8373523,4.165622,3.7055817,4.2814903,4.551418,4.557864,4.185807,4.592607,4.4352207,4.8926005,4.4205565
1ypg,8.0,data/pdbbind/refined-set/1ypg/1ypg_ligand.sdf,data/pdbbind/refined-set/1ypg/1ypg_ligand.mol2,data/pdbbind/refined-set/1ypg/1ypg_protein.pdb,357,6.6100793,6.550352,6.5430303,6.464936,6.4002004,6.406568,5.9352393,6.322148,6.6416473,6.268214,6.414241
6jwa,4.96,data/pdbbind/general-set/6jwa/6jwa_ligand.sdf,data/pdbbind/general-set/6jwa/6jwa_ligand.mol2,data/pdbbind/general-set/6jwa/6jwa_protein.pdb,358,6.8766623,6.8065276,6.346993,6.4344625,6.0276675,6.6855826,6.804958,5.4342594,6.2942038,6.5620565,6.4273376
1dwc,7.41,data/pdbbind/general-set/1dwc/1dwc_ligand.sdf,data/pdbbind/general-set/1dwc/1dwc_ligand.mol2,data/pdbbind/general-set/1dwc/1dwc_protein.pdb,359,6.5823298,6.883878,6.47074,6.8804784,5.935972,6.531807,6.895842,7.0254645,6.809649,7.240001,6.7256155
2zof,8.15,data/pdbbind/general-set/2zof/2zof_ligand.sdf,data/pdbbind/general-set/2zof/2zof_ligand.mol2,data/pdbbind/general-set/2zof/2zof_protein.pdb,360,7.229304,5.9862385,6.5960994,7.108626,6.490058,6.568778,5.890447,6.894635,6.46472,6.764777,6.599368
4wm9,6.92,data/pdbbind/general-set/4wm9/4wm9_ligand.sdf,data/pdbbind/general-set/4wm9/4wm9_ligand.mol2,data/pdbbind/general-set/4wm9/4wm9_protein.pdb,361,7.23809,7.2671094,7.1697655,6.8038783,8.037499,6.7461386,6.7998376,6.8350267,6.7755156,7.062085,7.073495
4eor,6.3,data/pdbbind/refined-set/4eor/4eor_ligand.sdf,data/pdbbind/refined-set/4eor/4eor_ligand.mol2,data/pdbbind/refined-set/4eor/4eor_protein.pdb,362,6.4513044,6.346619,6.4922357,6.1423173,6.4691353,6.2834897,6.0089006,5.4466643,5.928932,6.181207,6.1750803
3d4z,4.89,data/pdbbind/refined-set/3d4z/3d4z_ligand.sdf,data/pdbbind/refined-set/3d4z/3d4z_ligand.mol2,data/pdbbind/refined-set/3d4z/3d4z_protein.pdb,363,5.520754,5.297332,6.2476025,5.608001,4.986825,4.7864804,5.120447,5.3639874,4.713746,5.341276,5.298645
3ebp,5.91,data/pdbbind/refined-set/3ebp/3ebp_ligand.sdf,data/pdbbind/refined-set/3ebp/3ebp_ligand.mol2,data/pdbbind/refined-set/3ebp/3ebp_protein.pdb,364,6.6205306,6.9074836,6.623946,6.7990365,6.4030337,6.5265756,7.4627323,6.694526,6.766978,5.952799,6.6757646
