unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
jacs_set/mcl1_extra_flips/47 flip,4.253611770451769,data/fep/jacs_set/jacs_set_mcl1_extra_flips_47_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,47 flip,-5.78000021,-6.289999962,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,53,jacs_set_mcl1_extra_flips_47_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.7271833,6.056968,5.500394,6.5637317,5.897606,5.2041965,6.697641,5.4670267,6.822996,5.6609583,5.9598703
jacs_set/mcl1_extra_flips/48 flip,4.901220192240475,data/fep/jacs_set/jacs_set_mcl1_extra_flips_48_flip.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,48 flip,-6.659999847,-4.630000114,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,54,jacs_set_mcl1_extra_flips_48_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.272641,5.4663577,5.1948915,6.1789675,5.4477973,5.346555,6.1880426,5.00087,5.445412,5.5375423,5.507908
jacs_set/mcl1_extra_flips/49,6.152282292389043,data/fep/jacs_set/jacs_set_mcl1_extra_flips_49.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,49,-8.359999657,-8.729999542,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,55,jacs_set_mcl1_extra_flips_49.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.6995215,6.4868655,5.8394475,6.4866295,6.069143,6.0776653,6.012325,6.345823,5.970039,6.7228994,6.2710357
jacs_set/mcl1_extra_flips/50,6.866123884628806,data/fep/jacs_set/jacs_set_mcl1_extra_flips_50.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,50,-9.329999924,-8.75,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,56,jacs_set_mcl1_extra_flips_50.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.812219,6.4032917,6.392782,7.084267,6.779142,6.5725927,6.836391,6.771834,6.310722,6.6773157,6.6640563
jacs_set/mcl1_extra_flips/51,6.218515111070835,data/fep/jacs_set/jacs_set_mcl1_extra_flips_51.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,51,-8.449999809,-7.150000095,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,57,jacs_set_mcl1_extra_flips_51.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.5483875,6.0087404,5.673581,5.7884107,6.0863523,6.0221386,6.4936275,6.226077,6.131943,5.9744306,6.095369
jacs_set/mcl1_extra_flips/52,6.792531707038751,data/fep/jacs_set/jacs_set_mcl1_extra_flips_52.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,52,-9.229999542,-9.720000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,58,jacs_set_mcl1_extra_flips_52.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.5059476,6.2198033,6.021906,6.651899,5.6814156,5.948693,6.202408,6.385926,5.9849668,6.343523,6.1946487
jacs_set/mcl1_extra_flips/53,7.329752916278332,data/fep/jacs_set/jacs_set_mcl1_extra_flips_53.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,53,-9.960000038,-10.09000015,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,59,jacs_set_mcl1_extra_flips_53.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.7216563,6.5046782,6.3959513,6.9156766,6.455278,6.5505342,6.484569,6.6543174,6.033654,6.5487094,6.526502
jacs_set/mcl1_extra_flips/54,7.1972872781788295,data/fep/jacs_set/jacs_set_mcl1_extra_flips_54.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,54,-9.779999733,-9.050000191,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,60,jacs_set_mcl1_extra_flips_54.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.2854934,6.0322566,5.9203,6.247615,5.9832397,5.8930697,6.069956,5.971392,5.6209917,5.4446216,5.9468937
jacs_set/mcl1_extra_flips/56,6.814609781555783,data/fep/jacs_set/jacs_set_mcl1_extra_flips_56.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,56,-9.260000229,-9.050000191,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,61,jacs_set_mcl1_extra_flips_56.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.126347,6.429895,6.2690787,6.9280415,6.4189477,6.6514063,6.866682,6.4044366,6.2166405,6.5516586,6.486314
jacs_set/mcl1_extra_flips/57,6.652707412833597,data/fep/jacs_set/jacs_set_mcl1_extra_flips_57.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,57,-9.039999962,-7.840000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,62,jacs_set_mcl1_extra_flips_57.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.154718,6.0871816,5.71108,6.6902623,6.2806416,5.777993,6.428243,5.421991,5.6822824,5.8080273,6.004242
jacs_set/mcl1_extra_flips/58,6.924997345138254,data/fep/jacs_set/jacs_set_mcl1_extra_flips_58.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,58,-9.409999847,-10.36999989,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,63,jacs_set_mcl1_extra_flips_58.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.570668,6.612349,6.838145,6.914345,6.7470236,7.206899,7.0930457,6.799929,6.5962286,6.704447,6.8083076
jacs_set/mcl1_extra_flips/60,6.564397220965548,data/fep/jacs_set/jacs_set_mcl1_extra_flips_60.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,60,-8.920000076,-8.779999733,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,64,jacs_set_mcl1_extra_flips_60.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.1320734,6.4813075,6.9293704,6.5149627,6.5122876,6.451118,7.321902,6.7424207,6.769065,6.687475,6.6541986
jacs_set/mcl1_extra_flips/61,5.946225178766179,data/fep/jacs_set/jacs_set_mcl1_extra_flips_61.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,61,-8.079999924,-8.319999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,65,jacs_set_mcl1_extra_flips_61.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.6947527,6.5463204,7.4937487,7.4077764,7.198526,6.748634,7.55073,7.1278787,7.5428467,7.1727114,7.148393
jacs_set/mcl1_extra_flips/62,5.8579149868981295,data/fep/jacs_set/jacs_set_mcl1_extra_flips_62.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,62,-7.960000038,-8.069999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,66,jacs_set_mcl1_extra_flips_62.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.0079193,6.5384603,6.002986,6.9557486,7.114366,6.4565024,7.208134,6.723809,6.8398037,6.271518,6.611924
jacs_set/mcl1_extra_flips/63,6.667426129178285,data/fep/jacs_set/jacs_set_mcl1_extra_flips_63.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,63,-9.06000042,-9.829999924,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,67,jacs_set_mcl1_extra_flips_63.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.74397,6.7821646,7.5186625,7.490336,7.055806,6.983404,7.140965,7.39003,6.8020444,7.111749,7.1019125
jacs_set/mcl1_extra_flips/64,6.991230164555965,data/fep/jacs_set/jacs_set_mcl1_extra_flips_64.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,64,-9.5,-8.970000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,68,jacs_set_mcl1_extra_flips_64.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.384376,6.8188663,6.245203,6.426235,6.3380914,6.287871,6.318701,6.331574,6.4766216,5.85623,6.348377
jacs_set/mcl1_extra_flips/65,6.189078380448152,data/fep/jacs_set/jacs_set_mcl1_extra_flips_65.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,65,-8.409999847,-9.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,69,jacs_set_mcl1_extra_flips_65.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.8963547,6.781255,7.4913425,7.5327826,6.941645,7.0657973,7.332868,7.3875546,7.180534,7.377993,7.198812
jacs_set/mcl1_extra_flips/66,6.20379709679284,data/fep/jacs_set/jacs_set_mcl1_extra_flips_66.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,66,-8.430000305,-8.670000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,70,jacs_set_mcl1_extra_flips_66.sdf,jacs_set_mcl1_extra_flips_protein.pdb,6.529001,6.876192,6.357303,6.572617,6.6236134,6.3137875,6.347672,6.5642986,6.756091,5.928878,6.486945
jacs_set/mcl1_extra_flips/67,5.578265696421129,data/fep/jacs_set/jacs_set_mcl1_extra_flips_67.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,67,-7.579999924,-9.220000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,71,jacs_set_mcl1_extra_flips_67.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.692535,6.1566777,6.109843,6.205456,6.1992297,6.132635,7.026996,6.519848,6.1909533,6.2543836,6.2488556
jacs_set/mcl1_extra_flips/68,5.659216880414261,data/fep/jacs_set/jacs_set_mcl1_extra_flips_68.sdf,,data/fep/jacs_set/jacs_set_mcl1_extra_flips_protein.pdb,68,-7.690000057,-7.159999847,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,72,jacs_set_mcl1_extra_flips_68.sdf,jacs_set_mcl1_extra_flips_protein.pdb,5.829802,6.1721816,5.174174,6.063883,5.893359,5.9564114,6.377695,6.0760903,5.733469,5.100269,5.8377337
jacs_set/cdk2/17,5.180869483345234,data/fep/jacs_set/jacs_set_cdk2_17.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,17,-7.039999961853027,-8.829999923706055,0.1599999964237213,jacs_set/cdk2,jacs_set,73,jacs_set_cdk2_17.sdf,jacs_set_cdk2_protein.pdb,5.044977,5.477449,5.6912394,6.084129,5.507271,5.1602144,5.618924,5.49526,6.289819,5.8710756,5.6240354
jacs_set/cdk2/28,8.176059445049303,data/fep/jacs_set/jacs_set_cdk2_28.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,28,-11.109999656677246,-10.369999885559082,0.209999993443489,jacs_set/cdk2,jacs_set,74,jacs_set_cdk2_28.sdf,jacs_set_cdk2_protein.pdb,6.8232117,6.891881,6.1700263,6.845862,6.573911,5.8336964,6.612246,6.83433,5.976656,7.476919,6.603874
jacs_set/cdk2/22,5.78432316071998,data/fep/jacs_set/jacs_set_cdk2_22.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,22,-7.860000133514404,-7.96999979019165,0.1700000017881393,jacs_set/cdk2,jacs_set,75,jacs_set_cdk2_22.sdf,jacs_set_cdk2_protein.pdb,5.799681,5.7761583,5.5855656,6.291155,6.0898366,5.4642754,5.5664496,5.6258597,5.4859653,5.887384,5.7572327
jacs_set/cdk2/30,7.219365352413783,data/fep/jacs_set/jacs_set_cdk2_30.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,30,-9.8100004196167,-8.40999984741211,0.2000000029802322,jacs_set/cdk2,jacs_set,76,jacs_set_cdk2_30.sdf,jacs_set_cdk2_protein.pdb,6.632679,6.543218,5.942781,6.253922,6.295397,5.893184,6.0946417,6.4401927,6.696505,6.3478026,6.3140326
jacs_set/cdk2/1h1r,5.64449851531924,data/fep/jacs_set/jacs_set_cdk2_1h1r.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1r,-7.670000076293945,-8.59000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,77,jacs_set_cdk2_1h1r.sdf,jacs_set_cdk2_protein.pdb,5.1599784,5.5374446,5.4565973,5.9095607,5.317408,5.3141336,5.844732,5.760106,5.7330894,5.671522,5.5704565
jacs_set/cdk2/1h1s,8.279088352763642,data/fep/jacs_set/jacs_set_cdk2_1h1s.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1s,-11.25,-9.970000267028809,0.209999993443489,jacs_set/cdk2,jacs_set,78,jacs_set_cdk2_1h1s.sdf,jacs_set_cdk2_protein.pdb,7.033841,6.3326073,5.960614,6.0021925,6.755551,6.0717416,6.397255,6.1785746,6.430474,6.887214,6.4050064
jacs_set/cdk2/21,5.7622454373773335,data/fep/jacs_set/jacs_set_cdk2_21.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,21,-7.829999923706055,-8.170000076293945,0.1700000017881393,jacs_set/cdk2,jacs_set,79,jacs_set_cdk2_21.sdf,jacs_set_cdk2_protein.pdb,5.8751826,5.6545644,5.3781357,5.577808,5.669296,4.944433,5.1441345,5.8141327,4.972998,5.5044694,5.4535155
jacs_set/cdk2/1oiy,7.204646636243013,data/fep/jacs_set/jacs_set_cdk2_1oiy.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiy,-9.789999961853027,-9.9399995803833,0.1700000017881393,jacs_set/cdk2,jacs_set,80,jacs_set_cdk2_1oiy.sdf,jacs_set_cdk2_protein.pdb,6.9439335,6.4667683,6.2277956,5.321702,6.2825193,6.1025023,6.7436566,6.0439897,5.5177646,5.863773,6.1514406
jacs_set/cdk2/1oiu,6.682144143239962,data/fep/jacs_set/jacs_set_cdk2_1oiu.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oiu,-9.079999923706056,-10.699999809265137,0.1599999964237213,jacs_set/cdk2,jacs_set,81,jacs_set_cdk2_1oiu.sdf,jacs_set_cdk2_protein.pdb,6.845532,6.074085,5.7834587,6.342342,6.6009107,6.090422,6.2467494,6.0429482,6.927802,6.931591,6.3885846
jacs_set/cdk2/31,7.020666895070488,data/fep/jacs_set/jacs_set_cdk2_31.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,31,-9.539999961853027,-8.59000015258789,0.2000000029802322,jacs_set/cdk2,jacs_set,82,jacs_set_cdk2_31.sdf,jacs_set_cdk2_protein.pdb,6.48033,6.722714,6.2101865,5.7794914,5.964784,5.569364,6.3117456,6.3600316,6.1579986,6.394416,6.195106
jacs_set/cdk2/29,7.270879455357445,data/fep/jacs_set/jacs_set_cdk2_29.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,29,-9.880000114440918,-9.15999984741211,0.1899999976158142,jacs_set/cdk2,jacs_set,83,jacs_set_cdk2_29.sdf,jacs_set_cdk2_protein.pdb,7.387129,6.9718456,6.3554897,6.2281365,6.725177,5.7865133,6.5716243,6.923146,7.1906323,6.341258,6.648095
jacs_set/cdk2/26,6.203797096922201,data/fep/jacs_set/jacs_set_cdk2_26.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,26,-8.430000305175781,-8.84000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,84,jacs_set_cdk2_26.sdf,jacs_set_cdk2_protein.pdb,6.182464,6.2655244,6.0192485,6.353605,5.943294,5.6604757,5.924451,6.0317106,6.2471623,6.3505583,6.09785
jacs_set/cdk2/1oi9,7.167850547643106,data/fep/jacs_set/jacs_set_cdk2_1oi9.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1oi9,-9.739999771118164,-9.4399995803833,0.1599999964237213,jacs_set/cdk2,jacs_set,85,jacs_set_cdk2_1oi9.sdf,jacs_set_cdk2_protein.pdb,5.765241,6.129425,5.670352,6.707882,5.6875477,5.355342,5.844689,6.2152934,6.678754,5.999135,6.005366
jacs_set/cdk2/20,6.41721356860925,data/fep/jacs_set/jacs_set_cdk2_20.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,20,-8.720000267028809,-9.0600004196167,0.1800000071525573,jacs_set/cdk2,jacs_set,86,jacs_set_cdk2_20.sdf,jacs_set_cdk2_protein.pdb,7.0459037,5.819076,5.646697,6.1570625,5.504347,4.9857006,5.330629,6.5514417,5.8402424,5.9558063,5.8836904
jacs_set/cdk2/32,7.17520990572849,data/fep/jacs_set/jacs_set_cdk2_32.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,32,-9.75,-9.84000015258789,0.2199999988079071,jacs_set/cdk2,jacs_set,87,jacs_set_cdk2_32.sdf,jacs_set_cdk2_protein.pdb,7.034298,6.7830496,6.5968676,6.0864115,6.8760076,5.8898087,6.2328105,7.073533,5.963582,7.1028833,6.5639253
jacs_set/cdk2/1h1q,6.019817355749676,data/fep/jacs_set/jacs_set_cdk2_1h1q.sdf,,data/fep/jacs_set/jacs_set_cdk2_protein.pdb,1h1q,-8.180000305175781,-7.820000171661377,0.1599999964237213,jacs_set/cdk2,jacs_set,88,jacs_set_cdk2_1h1q.sdf,jacs_set_cdk2_protein.pdb,5.78381,6.1284456,5.7986174,6.1271505,5.823666,5.563595,6.3286047,6.073623,5.9547753,6.3162384,5.989853
jacs_set/jnk1_manual_flips/18626-1,6.527601132581959,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18626-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18626-1,-8.869999885559082,-8.829999923706055,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,89,jacs_set_jnk1_manual_flips_18626-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.683437,7.125766,6.651304,6.5804462,6.8724318,6.904235,6.5146275,7.485516,7.553482,6.52512,6.889636
jacs_set/jnk1_manual_flips/18628-1_flip,6.402494852438481,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18628-1_flip,-8.699999809265137,-7.309999942779541,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,90,jacs_set_jnk1_manual_flips_18628-1_flip.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.7659283,6.4495454,6.1524234,6.71401,6.4897356,6.577116,6.498335,6.0160217,6.679121,6.858538,6.5200777
jacs_set/jnk1_manual_flips/18629-1,6.380417480009342,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18629-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18629-1,-8.670000076293945,-8.510000228881836,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,91,jacs_set_jnk1_manual_flips_18629-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.934404,6.801241,6.5315943,6.2560062,7.232884,6.4928803,6.5230565,7.0875864,6.925003,6.9247804,6.7709436
jacs_set/jnk1_manual_flips/18636-1,5.526751593261146,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18636-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18636-1,-7.510000228881836,-8.350000381469727,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,92,jacs_set_jnk1_manual_flips_18636-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.4355364,6.9683747,6.649812,7.369561,7.1946335,7.321003,6.897646,7.1883736,6.257606,6.9828777,6.9265428
jacs_set/jnk1_manual_flips/17124-1,7.123695802784827,data/fep/jacs_set/jacs_set_jnk1_manual_flips_17124-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,17124-1,-9.68000030517578,-10.65999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,93,jacs_set_jnk1_manual_flips_17124-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.2761817,6.8925886,7.3822203,7.2661037,7.046707,6.9424076,6.7335787,7.337208,7.693277,6.473738,7.1044006
jacs_set/jnk1_manual_flips/18627-1,6.240592483695093,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18627-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18627-1,-8.479999542236328,-8.670000076293945,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,94,jacs_set_jnk1_manual_flips_18627-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.913222,6.986679,6.6781216,7.1736813,6.7869987,6.945167,6.6233773,7.3031044,7.1807256,6.6141224,6.92052
jacs_set/jnk1_manual_flips/18638-1,7.425422466015447,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18638-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18638-1,-10.09000015258789,-10.270000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,95,jacs_set_jnk1_manual_flips_18638-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.1268206,6.4422193,7.011147,6.5337763,6.8487844,6.755999,7.1948037,6.831294,6.5090055,6.589061,6.7842917
jacs_set/jnk1_manual_flips/18659-1,6.969152792126826,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18659-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18659-1,-9.470000267028809,-9.6899995803833,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,96,jacs_set_jnk1_manual_flips_18659-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.7924795,6.5821743,6.569026,6.3982387,6.791406,6.647146,6.579718,6.9450216,6.7252927,6.7151456,6.6745653
jacs_set/jnk1_manual_flips/18639-1,7.167850547643106,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18639-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18639-1,-9.739999771118164,-10.050000190734863,0.1000000014901161,jacs_set/jnk1_manual_flips,jacs_set,97,jacs_set_jnk1_manual_flips_18639-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.836175,6.9123917,6.8662834,7.0591216,6.6952763,6.413624,7.125618,7.3649306,6.8187404,6.907694,6.9999857
jacs_set/jnk1_manual_flips/18634-1,7.351830288815631,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18634-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18634-1,-9.989999771118164,-10.109999656677246,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,98,jacs_set_jnk1_manual_flips_18634-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.6081176,6.5855284,6.5147676,6.267242,6.463642,6.3792295,6.1983542,6.761354,6.205108,6.62256,6.4605904
jacs_set/jnk1_manual_flips/18630-1,6.726299589925254,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18630-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18630-1,-9.140000343322754,-8.40999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,99,jacs_set_jnk1_manual_flips_18630-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.947508,6.9198003,6.541374,6.245183,7.2730956,6.3981304,6.516959,7.4271307,6.8598113,6.860068,6.798906
jacs_set/jnk1_manual_flips/18637-1,7.462218554615355,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18637-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18637-1,-10.140000343322754,-10.56999969482422,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,100,jacs_set_jnk1_manual_flips_18637-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.2336802,7.032814,7.0157146,7.1443214,7.1352983,6.8924704,6.7895393,6.822621,7.2240496,6.7825356,7.007304
jacs_set/jnk1_manual_flips/18658-1,7.138413817128582,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18658-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18658-1,-9.699999809265137,-9.720000267028809,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,101,jacs_set_jnk1_manual_flips_18658-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.0846205,6.359146,6.216088,6.4182196,6.8085394,6.5470057,6.413542,7.177408,6.3763833,6.2789626,6.5679917
jacs_set/jnk1_manual_flips/18632-1,6.682144143239962,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18632-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18632-1,-9.079999923706056,-8.90999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,102,jacs_set_jnk1_manual_flips_18632-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.2668395,6.959518,6.2532053,6.3947215,6.8360047,6.844985,6.250982,7.1101074,6.798198,7.325334,6.8039894
jacs_set/jnk1_manual_flips/18633-1,6.748376962354391,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18633-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18633-1,-9.170000076293944,-8.869999885559082,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,103,jacs_set_jnk1_manual_flips_18633-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,7.179365,7.125094,6.877105,6.291725,7.206213,6.9977593,6.6136055,6.9233127,6.7788363,7.1532598,6.914628
jacs_set/jnk1_manual_flips/18635-1,5.36484922451776,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18635-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18635-1,-7.289999961853027,-7.889999866485596,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,104,jacs_set_jnk1_manual_flips_18635-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.6391196,6.7183685,6.745578,6.5253186,6.7295046,6.544314,6.2021203,6.321902,6.581924,6.9684153,6.597657
jacs_set/jnk1_manual_flips/18631-1,6.924997345441533,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18631-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18631-1,-9.40999984741211,-8.770000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,105,jacs_set_jnk1_manual_flips_18631-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.5348163,6.864062,6.1686883,6.2688484,6.262982,6.447973,6.3558598,6.650974,6.514991,7.1218643,6.5191054
jacs_set/jnk1_manual_flips/18660-1,6.402494852438481,data/fep/jacs_set/jacs_set_jnk1_manual_flips_18660-1.sdf,,data/fep/jacs_set/jacs_set_jnk1_manual_flips_protein.pdb,18660-1,-8.699999809265137,-9.25,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,106,jacs_set_jnk1_manual_flips_18660-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb,6.424251,6.794366,6.2498217,6.542577,7.6443553,6.596582,6.8944864,6.8045025,6.5288014,6.419244,6.689898
